case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,True,True,1.0,239.0,9.0,2.043351888656616,2.7499999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.099,False,True,0.0,232.0,9.0,0.6381435394287109,2.6799999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.077,True,True,1.0,234.0,9.0,0.8901727199554443,2.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.058,False,True,0.0,237.0,9.0,0.9128971099853516,2.73e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.059,True,True,1.0,236.0,9.0,0.7684745788574219,2.7199999999999997e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.011,True,True,1.0,239.0,9.0,0.8371801376342773,2.7499999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.025,True,True,1.0,231.0,9.0,0.641373872756958,2.67e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.083,True,True,1.0,238.0,9.0,0.687183141708374,2.74e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.005,True,False,0.0,233.0,9.0,0.6741654872894287,2.69e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.086,False,False,1.0,235.0,9.0,0.7474796772003174,2.7099999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.019,True,True,1.0,233.0,9.0,0.9392082691192627,2.69e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.068,True,False,0.0,234.0,9.0,0.741584300994873,2.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.010,False,False,1.0,234.0,9.0,0.6392760276794434,2.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.081,False,False,1.0,232.0,9.0,0.748816967010498,2.6799999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.085,True,True,1.0,237.0,9.0,0.6894831657409668,2.73e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.071,True,True,1.0,233.0,9.0,0.8022258281707764,2.69e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.047,True,True,1.0,236.0,9.0,0.5985617637634277,2.7199999999999997e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.016,True,True,1.0,233.0,9.0,0.8858642578125,2.69e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.098,True,True,1.0,233.0,9.0,0.8380429744720459,2.69e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.026,True,True,1.0,238.0,9.0,0.8458936214447021,2.74e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.076,True,False,0.0,235.0,9.0,0.7525789737701416,2.7099999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.057,True,True,1.0,235.0,9.0,0.6556832790374756,2.7099999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.075,True,True,1.0,233.0,9.0,0.6634459495544434,2.69e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.080,False,False,1.0,233.0,9.0,0.6872348785400391,2.69e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.004,True,True,1.0,235.0,9.0,0.6629302501678467,2.7099999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.055,False,False,1.0,234.0,9.0,0.7360672950744629,2.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
test.084,True,True,1.0,235.0,9.0,0.815173864364624,2.7099999999999998e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
