case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,True,True,1.0,239.0,416.0,3.1459171772003174,0.0011117000000000002,test_pass_structured_baseline_gemini-2-5-flash
test.099,True,True,1.0,232.0,306.0,1.9456658363342285,0.0008346,test_pass_structured_baseline_gemini-2-5-flash
test.077,True,True,1.0,234.0,453.0,2.722940683364868,0.0012027000000000001,test_pass_structured_baseline_gemini-2-5-flash
test.058,True,True,1.0,237.0,243.0,1.675750494003296,0.0006785999999999999,test_pass_structured_baseline_gemini-2-5-flash
test.059,True,True,1.0,236.0,375.0,2.6377639770507812,0.0010083000000000002,test_pass_structured_baseline_gemini-2-5-flash
test.011,True,True,1.0,239.0,314.0,1.992046594619751,0.0008567,test_pass_structured_baseline_gemini-2-5-flash
test.025,True,True,1.0,231.0,392.0,2.4228053092956543,0.0010493000000000002,test_pass_structured_baseline_gemini-2-5-flash
test.083,True,True,1.0,238.0,340.0,2.430534601211548,0.0009214000000000001,test_pass_structured_baseline_gemini-2-5-flash
test.005,False,False,1.0,233.0,719.0,3.6027183532714844,0.0018674,test_pass_structured_baseline_gemini-2-5-flash
test.086,False,False,1.0,235.0,309.0,1.9640460014343262,0.000843,test_pass_structured_baseline_gemini-2-5-flash
test.019,True,True,1.0,233.0,328.0,2.0965335369110107,0.0008899,test_pass_structured_baseline_gemini-2-5-flash
test.068,True,False,0.0,234.0,1290.0,8.2314772605896,0.0032952,test_pass_structured_baseline_gemini-2-5-flash
test.010,False,False,1.0,234.0,293.0,1.9086456298828125,0.0008026999999999999,test_pass_structured_baseline_gemini-2-5-flash
test.081,False,False,1.0,232.0,332.0,2.9633700847625732,0.0008996,test_pass_structured_baseline_gemini-2-5-flash
test.085,True,True,1.0,237.0,264.0,1.7336981296539307,0.0007310999999999999,test_pass_structured_baseline_gemini-2-5-flash
test.071,True,True,1.0,233.0,311.0,1.863682746887207,0.0008474,test_pass_structured_baseline_gemini-2-5-flash
test.047,True,True,1.0,236.0,301.0,1.8547422885894775,0.0008233,test_pass_structured_baseline_gemini-2-5-flash
test.016,True,True,1.0,233.0,310.0,2.0459144115448,0.0008449,test_pass_structured_baseline_gemini-2-5-flash
test.098,True,True,1.0,233.0,482.0,2.6423568725585938,0.0012749,test_pass_structured_baseline_gemini-2-5-flash
test.026,True,True,1.0,238.0,340.0,2.097637176513672,0.0009214000000000001,test_pass_structured_baseline_gemini-2-5-flash
test.076,False,False,1.0,235.0,553.0,2.8447940349578857,0.001453,test_pass_structured_baseline_gemini-2-5-flash
test.057,True,True,1.0,235.0,274.0,1.8202743530273438,0.0007555,test_pass_structured_baseline_gemini-2-5-flash
test.075,True,True,1.0,233.0,278.0,1.6290678977966309,0.0007649,test_pass_structured_baseline_gemini-2-5-flash
test.080,False,False,1.0,233.0,347.0,2.5261309146881104,0.0009374,test_pass_structured_baseline_gemini-2-5-flash
test.004,True,True,1.0,235.0,334.0,2.3314881324768066,0.0009055000000000001,test_pass_structured_baseline_gemini-2-5-flash
test.055,False,False,1.0,234.0,395.0,2.6682279109954834,0.0010577000000000002,test_pass_structured_baseline_gemini-2-5-flash
test.084,True,True,1.0,235.0,496.0,3.1186249256134033,0.0013105,test_pass_structured_baseline_gemini-2-5-flash
test.039,True,True,1.0,236.0,359.0,2.378859758377075,0.0009683,test_pass_structured_baseline_gemini-2-5-flash
test.094,True,True,1.0,233.0,216.0,1.8600547313690186,0.0006099,test_pass_structured_baseline_gemini-2-5-flash
test.069,True,True,1.0,231.0,258.0,1.905714988708496,0.0007143,test_pass_structured_baseline_gemini-2-5-flash
test.064,True,True,1.0,238.0,527.0,2.92253041267395,0.0013889000000000002,test_pass_structured_baseline_gemini-2-5-flash
test.030,False,False,1.0,233.0,431.0,2.5214614868164062,0.0011474,test_pass_structured_baseline_gemini-2-5-flash
test.087,False,False,1.0,232.0,334.0,1.981297254562378,0.0009046,test_pass_structured_baseline_gemini-2-5-flash
test.027,True,True,1.0,234.0,348.0,2.0892114639282227,0.0009402,test_pass_structured_baseline_gemini-2-5-flash
test.063,True,True,1.0,234.0,320.0,2.208526372909546,0.0008702,test_pass_structured_baseline_gemini-2-5-flash
test.028,False,False,1.0,235.0,276.0,1.7620012760162354,0.0007605,test_pass_structured_baseline_gemini-2-5-flash
test.053,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,232.0,470.0,2.6197197437286377,0.0012446000000000002,test_pass_structured_baseline_gemini-2-5-flash
test.014,False,False,1.0,241.0,372.0,2.1075119972229004,0.0010023,test_pass_structured_baseline_gemini-2-5-flash
test.070,True,True,1.0,238.0,345.0,2.1060333251953125,0.0009339,test_pass_structured_baseline_gemini-2-5-flash
test.048,True,True,1.0,236.0,177.0,1.33793044090271,0.0005133000000000001,test_pass_structured_baseline_gemini-2-5-flash
test.013,False,False,1.0,234.0,320.0,2.011382579803467,0.0008702,test_pass_structured_baseline_gemini-2-5-flash
test.079,False,False,1.0,233.0,298.0,2.0298080444335938,0.0008149,test_pass_structured_baseline_gemini-2-5-flash
test.033,True,True,1.0,239.0,263.0,1.8854296207427979,0.0007291999999999999,test_pass_structured_baseline_gemini-2-5-flash
test.095,False,False,1.0,232.0,305.0,2.2594497203826904,0.0008321,test_pass_structured_baseline_gemini-2-5-flash
test.006,True,True,1.0,239.0,322.0,2.094224691390991,0.0008767,test_pass_structured_baseline_gemini-2-5-flash
test.097,True,True,1.0,238.0,367.0,3.251600742340088,0.0009889,test_pass_structured_baseline_gemini-2-5-flash
test.015,False,False,1.0,234.0,539.0,3.423513412475586,0.0014177,test_pass_structured_baseline_gemini-2-5-flash
test.056,True,True,1.0,236.0,288.0,1.8558790683746338,0.0007908,test_pass_structured_baseline_gemini-2-5-flash
test.021,True,True,1.0,237.0,380.0,2.2354772090911865,0.0010211,test_pass_structured_baseline_gemini-2-5-flash
test.045,False,False,1.0,234.0,315.0,1.9577722549438477,0.0008577,test_pass_structured_baseline_gemini-2-5-flash
test.037,False,False,1.0,234.0,388.0,2.7443556785583496,0.0010402,test_pass_structured_baseline_gemini-2-5-flash
test.035,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,234.0,438.0,2.727181911468506,0.0011652000000000004,test_pass_structured_baseline_gemini-2-5-flash
