case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0190,179.857,179.857,179.77987,1.0,0.0,1.0,0.07713000000001102,QTc Bazett Calculator,physical,decimal,1949.0,557.0,18.07686185836792,0.00062655,test_pass_structured_baseline_gpt-oss-120b
test.0484,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2213.0,409.0,13.44083023071289,0.0005773499999999999,test_pass_structured_baseline_gpt-oss-120b
test.0156,21.55,21.55,21.54697,1.0,1.0,1.0,0.003029999999998978,MDRD GFR Equation,lab test,decimal,2141.0,1530.0,37.38417983055115,0.00123915,test_pass_structured_baseline_gpt-oss-120b
test.0949,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2725.0,997.0,19.368293285369873,0.00100695,test_pass_structured_baseline_gpt-oss-120b
test.1086,**exception raised**: could not convert string to float: '(28 weeks 4 days)',,"('28 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1999.0,1466.0,23.230297565460205,0.0011794499999999999,test_pass_structured_baseline_gpt-oss-120b
test.0267,5.0,5.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2071.0,858.0,6.081472635269165,0.0008254499999999999,test_pass_structured_baseline_gpt-oss-120b
test.0805,1.13,1.13,1.13333,1.0,1.0,1.0,0.003330000000000055,Delta Ratio,lab test,decimal,2486.0,411.0,5.26726770401001,0.0006194999999999999,test_pass_structured_baseline_gpt-oss-120b
test.0278,7.0,7.0,7.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2432.0,849.0,8.829719543457031,0.0008742,test_pass_structured_baseline_gpt-oss-120b
test.0153,12.0,12.0,11.99791,1.0,1.0,1.0,0.0020900000000008134,MDRD GFR Equation,lab test,decimal,2286.0,801.0,9.467750072479248,0.0008235,test_pass_structured_baseline_gpt-oss-120b
test.0666,**exception raised**: could not convert string to float: '577.5\nFINAL ANSWER',,577.83474,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,1950.0,829.0,11.386488199234009,0.0007899,test_pass_structured_baseline_gpt-oss-120b
test.0131,2.5,2.5,5.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2574.0,923.0,9.540402173995972,0.0009399,test_pass_structured_baseline_gpt-oss-120b
