case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29227,$0.24,0.24,True,372.0,519.0,4.164724111557007,0.0014091,test_pass_structured_baseline_gemini-2-5-flash
18986,$7,7,True,369.0,537.0,2.915422201156616,0.0014532000000000002,test_pass_structured_baseline_gemini-2-5-flash
33817,19,19,True,364.0,441.0,2.844635486602783,0.0012117000000000002,test_pass_structured_baseline_gemini-2-5-flash
34752,85,85,True,418.0,968.0,5.170368194580078,0.0025453999999999997,test_pass_structured_baseline_gemini-2-5-flash
1288,5,5,True,349.0,310.0,2.167921781539917,0.0008797,test_pass_structured_baseline_gemini-2-5-flash
18048,$51.45,51.45,True,355.0,592.0,3.6231980323791504,0.0015865000000000002,test_pass_structured_baseline_gemini-2-5-flash
3527,$109.53,109.53,True,379.0,531.0,3.1125073432922363,0.0014412000000000001,test_pass_structured_baseline_gemini-2-5-flash
27944,23,23,True,415.0,955.0,5.011056423187256,0.002512,test_pass_structured_baseline_gemini-2-5-flash
13497,9,9,True,394.0,791.0,4.264860153198242,0.0020957000000000003,test_pass_structured_baseline_gemini-2-5-flash
19411,7,7,True,359.0,487.0,2.6027112007141113,0.0013252000000000001,test_pass_structured_baseline_gemini-2-5-flash
6626,-2,-2,True,394.0,366.0,2.2594940662384033,0.0010332,test_pass_structured_baseline_gemini-2-5-flash
30432,4,4,True,376.0,431.0,2.8624579906463623,0.0011903,test_pass_structured_baseline_gemini-2-5-flash
15918,nonlinear,nonlinear,True,334.0,420.0,2.4571056365966797,0.0011501999999999999,test_pass_structured_baseline_gemini-2-5-flash
22746,22,22,True,368.0,502.0,2.9733147621154785,0.0013654000000000003,test_pass_structured_baseline_gemini-2-5-flash
25289,9,9,True,351.0,506.0,2.777806282043457,0.0013703,test_pass_structured_baseline_gemini-2-5-flash
18822,1,1,True,368.0,523.0,2.9748778343200684,0.0014179000000000001,test_pass_structured_baseline_gemini-2-5-flash
28247,6.76,6.76,True,382.0,358.0,3.288226366043091,0.0010096,test_pass_structured_baseline_gemini-2-5-flash
2085,-1,-1,True,390.0,357.0,2.360205888748169,0.0010095,test_pass_structured_baseline_gemini-2-5-flash
27287,10,10,True,380.0,740.0,4.624979019165039,0.0019640000000000005,test_pass_structured_baseline_gemini-2-5-flash
12914,20,20,True,358.0,521.0,2.784533739089966,0.0014099000000000002,test_pass_structured_baseline_gemini-2-5-flash
16900,2/7,2/7,True,370.0,568.0,3.1989519596099854,0.001531,test_pass_structured_baseline_gemini-2-5-flash
29793,0,0,True,376.0,475.0,2.549098491668701,0.0013003,test_pass_structured_baseline_gemini-2-5-flash
