case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29227,"$0.24
FINAL ANSWER",0.24,False,409.0,259.0,4.235013246536255,0.00021674999999999998,test_pass_structured_baseline_gpt-oss-120b
18986,$7,7,True,405.0,312.0,2.93194580078125,0.00024795,test_pass_structured_baseline_gpt-oss-120b
33817,19,19,True,407.0,289.0,2.8612046241760254,0.00023444999999999998,test_pass_structured_baseline_gpt-oss-120b
34752,"FINAL ANSWER
85",85,False,458.0,343.0,5.199722051620483,0.0002745,test_pass_structured_baseline_gpt-oss-120b
1288,5,5,True,393.0,272.0,3.915814161300659,0.00022214999999999998,test_pass_structured_baseline_gpt-oss-120b
18048,$51.45,51.45,True,395.0,205.0,3.430000066757202,0.00018224999999999998,test_pass_structured_baseline_gpt-oss-120b
3527,"109.53
FINAL ANSWER",109.53,False,413.0,251.0,4.299814701080322,0.00021255,test_pass_structured_baseline_gpt-oss-120b
27944,23,23,True,453.0,472.0,8.008254528045654,0.00035115,test_pass_structured_baseline_gpt-oss-120b
13497,9,9,True,436.0,631.0,9.775866985321045,0.00044399999999999995,test_pass_structured_baseline_gpt-oss-120b
19411,"7
FINAL ANSWER",7,False,400.0,290.0,3.9921247959136963,0.000234,test_pass_structured_baseline_gpt-oss-120b
6626,"FINAL ANSWER
-2",-2,False,416.0,153.0,2.986999988555908,0.0001542,test_pass_structured_baseline_gpt-oss-120b
30432,4,4,True,417.0,558.0,5.72385573387146,0.00039735,test_pass_structured_baseline_gpt-oss-120b
15918,"nonlinear
FINAL ANSWER",nonlinear,False,377.0,386.0,4.26657772064209,0.00028815,test_pass_structured_baseline_gpt-oss-120b
22746,22,22,True,407.0,199.0,2.4780054092407227,0.00018044999999999997,test_pass_structured_baseline_gpt-oss-120b
25289,9,9,True,394.0,314.0,5.537976980209351,0.0002475,test_pass_structured_baseline_gpt-oss-120b
18822,1,1,True,408.0,464.0,6.131128311157227,0.0003396,test_pass_structured_baseline_gpt-oss-120b
28247,6.76,6.76,True,417.0,180.0,2.530567169189453,0.00017055,test_pass_structured_baseline_gpt-oss-120b
2085,-1,-1,True,415.0,186.0,2.648810863494873,0.00017384999999999997,test_pass_structured_baseline_gpt-oss-120b
27287,"FINAL ANSWER
10",10,False,419.0,171.0,2.476461410522461,0.00016544999999999998,test_pass_structured_baseline_gpt-oss-120b
12914,20,20,True,394.0,448.0,5.170605897903442,0.0003279,test_pass_structured_baseline_gpt-oss-120b
16900,2/7,2/7,True,418.0,359.0,4.742250204086304,0.0002781,test_pass_structured_baseline_gpt-oss-120b
29793,"0
FINAL ANSWER",0,False,416.0,627.0,10.976858139038086,0.0004386,test_pass_structured_baseline_gpt-oss-120b
13426,FINAL ANSWER,11,False,462.0,521.0,6.853447675704956,0.0003819,test_pass_structured_baseline_gpt-oss-120b
17353,11,11,True,456.0,522.0,5.794831037521362,0.00038159999999999995,test_pass_structured_baseline_gpt-oss-120b
22927,2,2,True,443.0,421.0,4.341696739196777,0.00031905000000000003,test_pass_structured_baseline_gpt-oss-120b
17651,$7,7,True,422.0,424.0,4.010864496231079,0.00031769999999999997,test_pass_structured_baseline_gpt-oss-120b
22739,3,3,True,451.0,397.0,3.562880754470825,0.00030585,test_pass_structured_baseline_gpt-oss-120b
20615,11,11,True,408.0,560.0,5.553415536880493,0.0003972,test_pass_structured_baseline_gpt-oss-120b
13790,$176.28,176.28,True,402.0,285.0,3.38344669342041,0.00023129999999999998,test_pass_structured_baseline_gpt-oss-120b
28918,1.06,1.06,True,394.0,231.0,2.541010618209839,0.00019769999999999998,test_pass_structured_baseline_gpt-oss-120b
23399,$19.27,19.27,True,412.0,314.0,3.45955491065979,0.0002502,test_pass_structured_baseline_gpt-oss-120b
35781,no,no,True,406.0,266.0,2.986239194869995,0.0002205,test_pass_structured_baseline_gpt-oss-120b
29944,6,6,True,384.0,291.0,3.5198235511779785,0.00023219999999999998,test_pass_structured_baseline_gpt-oss-120b
18621,69/127,69/127,True,402.0,477.0,11.822699785232544,0.00034649999999999997,test_pass_structured_baseline_gpt-oss-120b
34882,yes,yes,True,405.0,292.0,5.891223430633545,0.00023595000000000002,test_pass_structured_baseline_gpt-oss-120b
13889,3,3,True,442.0,404.0,5.266992807388306,0.00030869999999999997,test_pass_structured_baseline_gpt-oss-120b
21997,25,25,True,388.0,289.0,4.608453989028931,0.0002316,test_pass_structured_baseline_gpt-oss-120b
27062,10,10,True,433.0,387.0,6.29921817779541,0.00029715,test_pass_structured_baseline_gpt-oss-120b
2178,"2
FINAL ANSWER",2,False,414.0,393.0,4.9156012535095215,0.0002979,test_pass_structured_baseline_gpt-oss-120b
16080,6,6,True,400.0,293.0,3.801791191101074,0.00023579999999999999,test_pass_structured_baseline_gpt-oss-120b
2198,18,18,True,413.0,155.0,2.3519599437713623,0.00015495,test_pass_structured_baseline_gpt-oss-120b
10348,25,25,True,390.0,195.0,4.115742444992065,0.00017549999999999998,test_pass_structured_baseline_gpt-oss-120b
29011,19/124,19/124,True,398.0,241.0,3.0652496814727783,0.00020429999999999998,test_pass_structured_baseline_gpt-oss-120b
6681,"$1,522.81","1,522.81",True,437.0,208.0,3.109363079071045,0.00019035,test_pass_structured_baseline_gpt-oss-120b
17351,"FINAL ANSWER
5",5,False,426.0,478.0,6.793478488922119,0.00035069999999999996,test_pass_structured_baseline_gpt-oss-120b
29691,8,8,True,428.0,484.0,5.676374912261963,0.0003546,test_pass_structured_baseline_gpt-oss-120b
6310,$3,3,True,412.0,297.0,3.5902581214904785,0.00023999999999999998,test_pass_structured_baseline_gpt-oss-120b
5717,5/17,5/17,True,427.0,299.0,3.056429147720337,0.00024344999999999998,test_pass_structured_baseline_gpt-oss-120b
27569,"9:00 P.M.
FINAL ANSWER",9:00 P.M.,False,612.0,606.0,8.725815773010254,0.0004554,test_pass_structured_baseline_gpt-oss-120b
4730,yes,yes,True,434.0,239.0,3.7419142723083496,0.00020849999999999997,test_pass_structured_baseline_gpt-oss-120b
16134,"FINAL ANSWER
5",5,False,420.0,224.0,3.106334686279297,0.00019739999999999997,test_pass_structured_baseline_gpt-oss-120b
36976,6,6,True,394.0,278.0,3.1413609981536865,0.0002259,test_pass_structured_baseline_gpt-oss-120b
748,"FINAL ANSWER
12",12,False,426.0,400.0,4.839048624038696,0.00030389999999999996,test_pass_structured_baseline_gpt-oss-120b
6749,1 minute per day,1,False,401.0,297.0,3.4886417388916016,0.00023835,test_pass_structured_baseline_gpt-oss-120b
15761,-34,-34,True,411.0,253.0,4.000611305236816,0.00021345,test_pass_structured_baseline_gpt-oss-120b
