case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29227,$0.24,0.24,True,372.0,13.0,4.0142576694488525,4.2399999999999994e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
18986,$7,7,True,369.0,10.0,3.7848098278045654,4.09e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
33817,19,19,True,364.0,10.0,0.8716037273406982,4.04e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
34752,85,85,True,418.0,10.0,2.9148130416870117,4.58e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
1288,4.8,5,True,349.0,11.0,0.8138294219970703,3.93e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
18048,51.45,51.45,True,355.0,13.0,6.825828790664673,4.069999999999999e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
3527,$109.53,109.53,True,379.0,15.0,0.8571743965148926,4.3899999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
27944,10,23,False,415.0,10.0,3.1530704498291016,4.55e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
13497,9,9,True,394.0,9.0,0.8693497180938721,4.2999999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
19411,7,7,True,359.0,9.0,0.8530049324035645,3.95e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
6626,-2.0,-2,True,394.0,12.0,2.5367343425750732,4.42e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
30432,4,4,True,376.0,9.0,1.2290217876434326,4.12e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
15918,nonlinear,nonlinear,True,334.0,9.0,1.41538405418396,3.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
22746,32,22,False,368.0,10.0,1.943573236465454,4.08e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
25289,9.0,9,True,351.0,11.0,0.835521936416626,3.95e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
18822,2,1,False,368.0,9.0,0.8266839981079102,4.04e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
28247,$6.76,6.76,True,382.0,13.0,6.472019672393799,4.34e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
2085,-1.0,-1,True,390.0,12.0,0.8457608222961426,4.38e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
27287,$10,10,True,380.0,11.0,0.880277156829834,4.2399999999999994e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
12914,20,20,True,358.0,10.0,0.827465295791626,3.98e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
16900,4/14,2/7,False,370.0,12.0,0.9495131969451904,4.18e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
29793,3,0,False,376.0,9.0,1.8118400573730469,4.12e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
13426,5,11,False,423.0,9.0,0.801630973815918,4.59e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
17353,11,11,True,417.0,10.0,0.787867546081543,4.57e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
22927,3,2,False,401.0,9.0,0.7621140480041504,4.37e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
17651,$7,7,True,390.0,10.0,1.5617859363555908,4.3e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
