case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA172B190>,(D),0.0,864.0,896.0,16.93320894241333,0.0020416,orchestrated
valid.002,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA174E650>,(E),0.0,856.0,697.0,15.790599584579468,0.0016985,orchestrated
valid.013,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA174F790>,(E),0.0,857.0,1065.0,38.60576105117798,0.0023247000000000003,orchestrated
valid.006,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA17626B0>,(C),0.0,849.0,1176.0,16.288697004318237,0.0025086,orchestrated
valid.048,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA177AFE0>,(A),0.0,869.0,157.0,7.930869102478027,0.0007883,orchestrated
valid.035,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA1793430>,(E),0.0,852.0,266.0,11.872944355010986,0.0009634000000000001,orchestrated
valid.036,**exception raised**: malformed node or string on line 1: <ast.BinOp object at 0x000002AAA1763130>,(B),0.0,846.0,553.0,18.920827627182007,0.0014477,orchestrated
valid.072,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(F),0.0,850.0,42.0,2.9614923000335693,0.0005814,orchestrated
valid.058,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(D),0.0,853.0,297.0,19.036242723464966,0.0010167000000000002,orchestrated
valid.046,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA179EAA0>,(B),0.0,851.0,47.0,3.4756722450256348,0.0005905,orchestrated
valid.037,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA179E830>,(A),0.0,864.0,47.0,3.282061815261841,0.0005983,orchestrated
valid.005,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA179C790>,(A),0.0,840.0,216.0,7.476431131362915,0.0008711999999999999,orchestrated
valid.069,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA17B3310>,(E),0.0,849.0,390.0,19.939882278442383,0.0011724,orchestrated
valid.014,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(F),0.0,861.0,614.0,20.575276374816895,0.0015604000000000002,orchestrated
valid.045,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA17B1210>,(B),0.0,852.0,47.0,2.666214942932129,0.0005911,orchestrated
valid.038,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(A),0.0,878.0,727.0,24.123414039611816,0.0017627,orchestrated
valid.016,**exception raised**: malformed node or string on line 1: <ast.BinOp object at 0x000002AAA179F010>,(E),0.0,845.0,492.0,20.996841430664062,0.0013434,orchestrated
valid.063,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(F),0.0,859.0,1285.0,27.83693218231201,0.0026999,orchestrated
valid.003,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2CAE8F0>,(A),0.0,846.0,47.0,2.980252981185913,0.0005874999999999999,orchestrated
valid.064,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2CB0850>,(F),0.0,850.0,796.0,15.442054271697998,0.0018632000000000002,orchestrated
valid.055,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2BEE7D0>,(F),0.0,860.0,1005.0,22.166847229003906,0.0022245,orchestrated
valid.047,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2CB17B0>,(E),0.0,846.0,47.0,2.9257514476776123,0.0005874999999999999,orchestrated
valid.028,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(A),0.0,867.0,290.0,10.966602802276611,0.0010132000000000001,orchestrated
valid.034,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2CE1510>,(F),0.0,870.0,47.0,2.108051061630249,0.0006019,orchestrated
valid.026,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002AAA2CE10F0>,(C),0.0,856.0,194.0,6.272764682769775,0.0008434,orchestrated
