case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.002,(E),(E),1.0,1897.0,1048.0,12.47662353515625,0.00204625,workflow_gemini_flash_lite
valid.043,(J),(J),1.0,3458.0,1935.0,21.524627447128296,0.0037670000000000004,workflow_gemini_flash_lite
valid.048,(E),(E),1.0,1901.0,1127.0,12.084173202514648,0.00216575,workflow_gemini_flash_lite
valid.006,(H),(D),0.0,4266.0,2395.0,23.126731157302856,0.004659,workflow_gemini_flash_lite
valid.072,(E),(E),1.0,1894.0,1111.0,12.531448364257812,0.00214,workflow_gemini_flash_lite
valid.013,(B),(B),1.0,6571.0,3534.0,41.69548964500427,0.006943750000000001,workflow_gemini_flash_lite
valid.036,(J),(J),1.0,3516.0,2076.0,23.10690927505493,0.003993,workflow_gemini_flash_lite
valid.046,(E),(E),1.0,1897.0,1157.0,16.962276935577393,0.00220975,workflow_gemini_flash_lite
valid.058,(E),(I),0.0,2716.0,1641.0,20.321514129638672,0.0031405,workflow_gemini_flash_lite
valid.005,(E),(I),0.0,2727.0,1622.0,17.207571983337402,0.0031147500000000003,workflow_gemini_flash_lite
valid.035,(B),(F),0.0,7382.0,3974.0,41.68339133262634,0.007806500000000001,workflow_gemini_flash_lite
valid.037,(H),(K),0.0,4139.0,2194.0,21.943331718444824,0.004325750000000001,workflow_gemini_flash_lite
valid.069,(D),(D),1.0,4266.0,2312.0,30.137375116348267,0.004534500000000001,workflow_gemini_flash_lite
valid.014,(J),(J),1.0,3426.0,1931.0,24.686125993728638,0.003753,workflow_gemini_flash_lite
valid.045,(H),(D),0.0,4247.0,2255.0,31.009029865264893,0.00444425,workflow_gemini_flash_lite
valid.038,(J),(J),1.0,3378.0,1931.0,27.618837118148804,0.003741,workflow_gemini_flash_lite
valid.016,(H),(D),0.0,4192.0,2216.0,26.618038654327393,0.004372000000000001,workflow_gemini_flash_lite
valid.064,(G),(G),1.0,5014.0,2728.0,34.223803758621216,0.0053454999999999996,workflow_gemini_flash_lite
valid.063,(B),(F),0.0,7459.0,4135.0,56.94610285758972,0.00806725,workflow_gemini_flash_lite
valid.003,(C),(B),0.0,6565.0,3420.0,44.00359630584717,0.006771249999999998,workflow_gemini_flash_lite
