case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(J),(J),1.0,356.0,168.0,3.146162748336792,0.000341,simulate
valid.002,(E),(E),1.0,330.0,139.0,1.6718006134033203,0.000291,simulate
valid.013,(C),(B),0.0,434.0,198.0,2.074551582336426,0.0004055,simulate
valid.006,(J),(D),0.0,395.0,154.0,4.109559059143066,0.00032975,simulate
valid.048,(E),(E),1.0,330.0,189.0,4.128859043121338,0.000366,simulate
valid.035,(F),(F),1.0,447.0,218.0,2.2711219787597656,0.00043875,simulate
valid.036,(J),(J),1.0,369.0,174.0,3.764590263366699,0.00035325,simulate
valid.072,(E),(E),1.0,330.0,192.0,4.094450950622559,0.0003705,simulate
valid.058,(I),(I),1.0,377.0,229.0,2.339106798171997,0.00043775000000000004,simulate
valid.046,(E),(E),1.0,330.0,143.0,1.6011507511138916,0.000297,simulate
valid.037,(H),(K),0.0,374.0,182.0,1.503723382949829,0.0003665,simulate
valid.005,(J),(I),0.0,379.0,201.0,1.5644049644470215,0.00039625,simulate
valid.069,(J),(D),0.0,382.0,518.0,3.2970468997955322,0.0008724999999999999,simulate
valid.014,(J),(J),1.0,363.0,152.0,1.657940149307251,0.00031875,simulate
valid.045,(J),(D),0.0,382.0,208.0,2.8906593322753906,0.00040750000000000004,simulate
valid.038,(J),(J),1.0,354.0,182.0,7.0676164627075195,0.0003615,simulate
valid.016,(D),(D),1.0,369.0,566.0,3.1292576789855957,0.00094125,simulate
valid.063,(F),(F),1.0,499.0,524.0,2.882784605026245,0.00091075,simulate
valid.003,(B),(B),1.0,434.0,669.0,3.6527655124664307,0.0011120000000000001,simulate
valid.064,(G),(G),1.0,394.0,199.0,2.2314541339874268,0.00039700000000000005,simulate
