case_name,predicted_output,expected_output,correct,expt_name
valid.043,**exception raised**: 'sentence',(J),0.0,unstructured
valid.002,**exception raised**: 'sentence',(E),0.0,unstructured
valid.013,**exception raised**: 'sentence',(B),0.0,unstructured
valid.006,**exception raised**: 'sentence',(D),0.0,unstructured
valid.048,**exception raised**: 'sentence',(E),0.0,unstructured
valid.035,**exception raised**: 'sentence',(F),0.0,unstructured
valid.036,**exception raised**: 'sentence',(J),0.0,unstructured
valid.072,**exception raised**: 'sentence',(E),0.0,unstructured
valid.058,**exception raised**: 'sentence',(I),0.0,unstructured
valid.046,**exception raised**: 'sentence',(E),0.0,unstructured
valid.037,**exception raised**: 'sentence',(K),0.0,unstructured
valid.005,**exception raised**: 'sentence',(I),0.0,unstructured
valid.069,**exception raised**: 'sentence',(D),0.0,unstructured
valid.014,**exception raised**: 'sentence',(J),0.0,unstructured
valid.045,**exception raised**: 'sentence',(D),0.0,unstructured
valid.038,**exception raised**: 'sentence',(J),0.0,unstructured
valid.016,**exception raised**: 'sentence',(D),0.0,unstructured
valid.063,**exception raised**: 'sentence',(F),0.0,unstructured
valid.003,**exception raised**: 'sentence',(B),0.0,unstructured
valid.064,**exception raised**: 'sentence',(G),0.0,unstructured
