case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(J),(J),1.0,3430.0,1854.0,23.37070107460022,0.0036385000000000002,workflow
valid.002,(E),(E),1.0,1897.0,1221.0,17.229859828948975,0.0023057499999999996,workflow
valid.013,(B),(B),1.0,6524.0,3390.0,45.39824652671814,0.006716000000000001,workflow
valid.006,(H),(D),0.0,4252.0,2282.0,22.39468264579773,0.004486,workflow
valid.048,(E),(E),1.0,1902.0,1126.0,12.608940124511719,0.0021644999999999998,workflow
valid.035,(B),(F),0.0,7345.0,3967.0,47.918700218200684,0.00778675,workflow
valid.036,(J),(J),1.0,3458.0,1915.0,18.74823498725891,0.003737,workflow
valid.072,(E),(E),1.0,1926.0,1234.0,14.575246334075928,0.0023325,workflow
valid.058,(E),(I),0.0,2715.0,1550.0,18.303393363952637,0.0030037500000000003,workflow
valid.046,(E),(E),1.0,1901.0,1164.0,15.459831476211548,0.00222125,workflow
valid.037,(H),(K),0.0,4139.0,2237.0,31.34642791748047,0.004390249999999999,workflow
valid.005,(E),(I),0.0,2737.0,1645.0,16.178154706954956,0.0031517500000000005,workflow
valid.069,(H),(D),0.0,4215.0,2307.0,26.221271753311157,0.004514249999999999,workflow
valid.014,(J),(J),1.0,3432.0,1909.0,22.424323320388794,0.0037215000000000004,workflow
valid.045,(H),(D),0.0,4272.0,2228.0,24.550306797027588,0.00441,workflow
valid.038,(J),(J),1.0,3397.0,1899.0,22.736446142196655,0.00369775,workflow
valid.016,(D),(D),1.0,4207.0,2262.0,20.4844172000885,0.00444475,workflow
valid.063,(F),(F),1.0,7432.0,4295.0,42.35254096984863,0.008300499999999999,workflow
valid.003,(B),(B),1.0,6527.0,3280.0,40.14246082305908,0.00655175,workflow
valid.064,(G),(G),1.0,4977.0,2716.0,33.22192049026489,0.00531825,workflow
