case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(J),(J),1.0,317.0,9.0,1.7148911952972412,0.00020549999999999998,structured_baseline
valid.002,(J),(E),0.0,299.0,9.0,4.689051151275635,0.0001947,structured_baseline
valid.013,(J),(B),0.0,371.0,9.0,0.760566234588623,0.00023789999999999998,structured_baseline
valid.006,(J),(D),0.0,344.0,9.0,1.1585431098937988,0.0002217,structured_baseline
valid.048,(J),(E),0.0,299.0,9.0,0.8367953300476074,0.0001947,structured_baseline
valid.035,(J),(F),0.0,380.0,9.0,0.42223548889160156,0.00024329999999999998,structured_baseline
valid.036,(J),(J),1.0,326.0,9.0,1.0711538791656494,0.00021089999999999998,structured_baseline
valid.072,(J),(E),0.0,299.0,9.0,0.9889795780181885,0.0001947,structured_baseline
valid.058,(J),(I),0.0,333.0,218.0,4.9462361335754395,0.0005704,structured_baseline
valid.046,(E),(E),1.0,299.0,75.0,9.4429349899292,0.00030690000000000003,structured_baseline
valid.037,(H),(K),0.0,331.0,9.0,1.095611572265625,0.0002139,structured_baseline
valid.005,"FINAL ANSWER
(J)",(I),0.0,333.0,13.0,0.9469757080078125,0.00022189999999999997,structured_baseline
valid.069,(J),(D),0.0,335.0,9.0,0.9011578559875488,0.00021629999999999997,structured_baseline
valid.014,(J),(J),1.0,326.0,9.0,0.6569716930389404,0.00021089999999999998,structured_baseline
