case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,A,(A),0.0,2120.0,835.0,7.724254369735718,0.006295,pot
valid.001,C,(C),0.0,2104.0,600.0,5.594311714172363,0.005104,pot
valid.009,C,(C),0.0,2101.0,757.0,6.040242671966553,0.005886000000000001,pot
valid.037,C,(C),0.0,2472.0,989.0,8.15693974494934,0.007417,pot
valid.021,A,(E),0.0,2709.0,1458.0,13.054049968719482,0.009999,pot
valid.018,A,(A),0.0,2570.0,1145.0,8.966297388076782,0.008295,pot
valid.036,D,(D),0.0,2459.0,818.0,7.015748500823975,0.006549,pot
valid.008,C,(C),0.0,2450.0,915.0,7.438345909118652,0.007025,pot
valid.023,E,(B),0.0,2814.0,1730.0,13.449057817459106,0.011463999999999998,pot
valid.006,C,(C),0.0,2721.0,1691.0,12.935421705245972,0.011176000000000002,pot
valid.007,(A),(C),0.0,2458.0,1390.0,11.98495864868164,0.009408,pot
valid.003,B,(B),0.0,2083.0,806.0,6.85050368309021,0.006113,pot
valid.029,A,(C),0.0,2478.0,1084.0,9.513346910476685,0.007898,pot
valid.005,(A),(B),0.0,2695.0,1727.0,14.37523341178894,0.01133,pot
valid.002,A,(A),0.0,2081.0,1027.0,9.307184219360352,0.007216,pot
valid.041,B,(B),0.0,2095.0,990.0,7.153105020523071,0.007045,pot
valid.033,B,(B),0.0,2087.0,653.0,5.633833646774292,0.005352,pot
valid.024,A,(A),0.0,2086.0,748.0,9.214754343032837,0.0058260000000000004,pot
valid.019,A,(A),0.0,2098.0,971.0,23.48854660987854,0.006953,pot
valid.034,D,(D),0.0,2321.0,903.0,6.626958847045898,0.006836,pot
valid.010,C,(C),0.0,2907.0,1358.0,10.938575983047485,0.009697,pot
valid.035,A,(E),0.0,2537.0,1380.0,13.708963632583618,0.009437000000000001,pot
valid.027,B,(B),0.0,2090.0,804.0,9.328913450241089,0.00611,pot
valid.013,(C),(B),0.0,2546.0,1071.0,9.633975982666016,0.007901,pot
valid.042,D,(D),0.0,2249.0,1101.0,12.252867698669434,0.0077540000000000005,pot
valid.015,E,(E),0.0,2522.0,986.0,8.608874797821045,0.007452,pot
valid.016,C,(C),0.0,2092.0,761.0,7.577589511871338,0.005897,pot
valid.028,D,(D),0.0,2088.0,767.0,6.719588041305542,0.005923000000000001,pot
valid.040,C,(C),0.0,2901.0,1281.0,10.380368947982788,0.009306000000000002,pot
valid.038,A,(A),0.0,2255.0,1030.0,9.402742385864258,0.007405,pot
valid.030,B,(B),0.0,2261.0,1164.0,9.733929634094238,0.008081000000000001,pot
valid.039,A,(A),0.0,2107.0,687.0,5.475551605224609,0.005542,pot
valid.032,(D),(D),1.0,2300.0,1490.0,11.915650844573975,0.00975,pot
valid.025,A,(A),0.0,2491.0,1001.0,7.659527540206909,0.007496000000000001,pot
valid.000,A,(A),0.0,2491.0,882.0,6.684981822967529,0.006901000000000001,pot
valid.022,A,(A),0.0,2098.0,977.0,8.877486228942871,0.006983000000000001,pot
valid.031,(A),(A),1.0,2125.0,805.0,7.592361927032471,0.00615,pot
valid.014,E,(E),0.0,2523.0,1177.0,10.599019050598145,0.008407999999999999,pot
valid.012,A,(D),0.0,2892.0,1335.0,12.595402717590332,0.009566999999999999,pot
valid.020,C,(C),0.0,2239.0,730.0,5.990194082260132,0.005889,pot
valid.026,D,(C),0.0,2541.0,1405.0,13.687774658203125,0.009566,pot
valid.011,C,(C),0.0,2713.0,1407.0,12.133129596710205,0.009748000000000001,pot
valid.004,D,(D),0.0,2319.0,1349.0,11.635970115661621,0.009064000000000001,pot
