case_name,predicted_output,expected_output,correct,expt_name
valid.017,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(A),0.0,workflow
valid.001,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(C),0.0,workflow
valid.009,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(C),0.0,workflow
valid.037,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(C),0.0,workflow
valid.021,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(E),0.0,workflow
valid.018,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(A),0.0,workflow
valid.036,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(D),0.0,workflow
valid.008,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(C),0.0,workflow
valid.023,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(B),0.0,workflow
valid.006,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(C),0.0,workflow
valid.007,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(C),0.0,workflow
valid.003,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(B),0.0,workflow
valid.029,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(C),0.0,workflow
valid.005,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(B),0.0,workflow
valid.002,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(A),0.0,workflow
valid.041,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(B),0.0,workflow
valid.033,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(B),0.0,workflow
valid.024,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(A),0.0,workflow
valid.019,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(A),0.0,workflow
valid.034,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(D),0.0,workflow
valid.010,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(C),0.0,workflow
valid.035,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(E),0.0,workflow
valid.027,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(B),0.0,workflow
valid.013,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(B),0.0,workflow
valid.042,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(D),0.0,workflow
valid.015,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(E),0.0,workflow
valid.016,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(C),0.0,workflow
valid.028,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(D),0.0,workflow
valid.040,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(C),0.0,workflow
valid.038,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(A),0.0,workflow
valid.030,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(B),0.0,workflow
valid.039,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(A),0.0,workflow
valid.032,**exception raised**: litellm.BadRequestError: Together_aiException - Unable to access model openai/gpt-5.4. Please visit https://api.together.ai/models to view the list of supported models.,(D),0.0,workflow
