case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,(A),(A),1.0,438.0,588.0,8.559882879257202,0.00041850000000000004,structured_baseline
valid.001,(C),(C),1.0,429.0,337.0,4.457820892333984,0.00026654999999999995,structured_baseline
valid.009,(C),(C),1.0,429.0,147.0,1.8148958683013916,0.00015255,structured_baseline
valid.037,(C),(C),1.0,442.0,475.0,3.2531280517578125,0.0003513,structured_baseline
valid.021,"FINAL ANSWER
(E)",(E),0.0,524.0,607.0,6.319066762924194,0.0004428,structured_baseline
valid.018,(A),(A),1.0,460.0,341.0,3.037376880645752,0.0002736,structured_baseline
valid.036,(D),(D),1.0,437.0,545.0,5.8121960163116455,0.00039255,structured_baseline
valid.008,(C),(C),1.0,434.0,228.0,3.2293789386749268,0.00020189999999999997,structured_baseline
valid.023,(B),(B),1.0,519.0,345.0,3.5113542079925537,0.00028485,structured_baseline
valid.006,(C),(C),1.0,526.0,248.0,2.4944491386413574,0.00022769999999999998,structured_baseline
valid.007,(C),(C),1.0,442.0,331.0,5.194177150726318,0.0002649,structured_baseline
valid.003,"(B)
FINAL ANSWER",(B),0.0,423.0,512.0,5.807740926742554,0.00037065,structured_baseline
valid.029,(C),(C),1.0,444.0,321.0,3.556887149810791,0.0002592,structured_baseline
valid.005,(B),(B),1.0,518.0,464.0,4.885403871536255,0.0003561,structured_baseline
valid.002,(A),(A),1.0,428.0,169.0,1.610957145690918,0.00016560000000000001,structured_baseline
valid.041,(B),(B),1.0,424.0,538.0,5.403063774108887,0.00038639999999999996,structured_baseline
valid.033,(B),(B),1.0,429.0,349.0,2.226933002471924,0.00027375,structured_baseline
valid.024,(A),(A),1.0,424.0,306.0,1.8163912296295166,0.0002472,structured_baseline
valid.019,(A),(A),1.0,426.0,246.0,1.402987003326416,0.0002115,structured_baseline
valid.034,(D),(D),1.0,502.0,316.0,1.9223952293395996,0.0002649,structured_baseline
valid.010,(C),(C),1.0,466.0,399.0,2.2926461696624756,0.0003093,structured_baseline
valid.035,(E),(E),1.0,451.0,348.0,2.280390977859497,0.00027644999999999997,structured_baseline
valid.027,(B),(B),1.0,430.0,281.0,3.043353796005249,0.0002331,structured_baseline
valid.013,(B),(B),1.0,453.0,360.0,2.7322099208831787,0.00028395,structured_baseline
valid.042,(D),(D),1.0,497.0,278.0,3.2775168418884277,0.00024134999999999998,structured_baseline
valid.015,(E),(E),1.0,447.0,420.0,2.302734136581421,0.00031905,structured_baseline
valid.016,(C),(C),1.0,426.0,291.0,3.3527708053588867,0.0002385,structured_baseline
valid.028,(D),(D),1.0,424.0,283.0,3.3456521034240723,0.00023339999999999998,structured_baseline
valid.040,(C),(C),1.0,465.0,272.0,3.143808126449585,0.00023295,structured_baseline
valid.038,(A),(A),1.0,503.0,182.0,1.1967201232910156,0.00018465,structured_baseline
valid.030,"(B)
FINAL ANSWER",(B),0.0,504.0,388.0,4.300510883331299,0.0003084,structured_baseline
valid.039,(A),(A),1.0,431.0,334.0,5.601446866989136,0.00026504999999999996,structured_baseline
valid.032,(D),(D),1.0,502.0,406.0,3.269129991531372,0.0003189,structured_baseline
valid.025,(A),(A),1.0,451.0,357.0,5.268498182296753,0.00028185,structured_baseline
valid.000,(A),(A),1.0,451.0,388.0,6.013827085494995,0.00030044999999999996,structured_baseline
valid.022,(A),(A),1.0,427.0,452.0,6.113739013671875,0.00033525,structured_baseline
valid.031,(A),(A),1.0,442.0,356.0,4.5788490772247314,0.0002799,structured_baseline
valid.014,(E),(E),1.0,450.0,266.0,3.9647440910339355,0.0002271,structured_baseline
valid.012,"(D)
FINAL ANSWER",(D),0.0,463.0,310.0,5.197019100189209,0.00025545,structured_baseline
valid.020,(C),(C),1.0,494.0,258.0,4.168946027755737,0.00022889999999999998,structured_baseline
valid.026,(C),(C),1.0,451.0,441.0,4.300924062728882,0.00033224999999999997,structured_baseline
valid.011,(C),(C),1.0,524.0,293.0,5.062225818634033,0.0002544,structured_baseline
valid.004,(D),(D),1.0,501.0,174.0,3.0790748596191406,0.00017955,structured_baseline
