case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,"**exception raised**: invalid syntax (<unknown>, line 2)",(A),0.0,1232.0,1639.0,15.567637205123901,0.0011681999999999999,workflow
valid.001,"**exception raised**: invalid syntax (<unknown>, line 2)",(C),0.0,1223.0,1685.0,27.51006007194519,0.00119445,workflow
valid.009,"**exception raised**: invalid syntax (<unknown>, line 2)",(C),0.0,1223.0,1402.0,32.364563941955566,0.00102465,workflow
valid.037,"**exception raised**: invalid syntax (<unknown>, line 1)",(C),0.0,936.0,1486.0,20.415870904922485,0.001032,workflow
valid.021,"**exception raised**: invalid syntax (<unknown>, line 1)",(E),0.0,1027.0,1548.0,15.933902740478516,0.00108285,workflow
valid.018,"**exception raised**: invalid syntax (<unknown>, line 2)",(A),0.0,1685.0,2349.0,23.785846948623657,0.0016621499999999998,workflow
valid.036,"**exception raised**: invalid syntax (<unknown>, line 2)",(D),0.0,1602.0,2221.0,31.0055992603302,0.0015729,workflow
valid.008,"**exception raised**: invalid syntax (<unknown>, line 1)",(C),0.0,542.0,649.0,7.299640655517578,0.0004707,workflow
valid.023,"**exception raised**: invalid syntax (<unknown>, line 1)",(B),0.0,1022.0,1287.0,12.765337705612183,0.0009254999999999999,workflow
valid.006,"**exception raised**: invalid syntax (<unknown>, line 2)",(C),0.0,1321.0,1463.0,20.694387435913086,0.00107595,workflow
valid.007,"**exception raised**: invalid syntax (<unknown>, line 1)",(C),0.0,939.0,1406.0,16.73165273666382,0.00098445,workflow
valid.003,"**exception raised**: invalid syntax (<unknown>, line 1)",(B),0.0,531.0,846.0,10.416057825088501,0.00058725,workflow
valid.029,"**exception raised**: invalid syntax (<unknown>, line 1)",(C),0.0,938.0,1150.0,13.659568071365356,0.0008307,workflow
valid.005,"**exception raised**: invalid syntax (<unknown>, line 2)",(B),0.0,1712.0,1874.0,21.537091493606567,0.0013812,workflow
valid.002,(A),(A),1.0,1216.0,1167.0,11.15499997138977,0.0008825999999999999,workflow
valid.041,(B),(B),1.0,1213.0,1567.0,13.427175283432007,0.00112215,workflow
valid.033,"**exception raised**: invalid syntax (<unknown>, line 1)",(B),0.0,537.0,838.0,5.803133964538574,0.00058335,workflow
valid.024,"**exception raised**: invalid syntax (<unknown>, line 9)",(A),0.0,532.0,719.0,8.77786898612976,0.0005112,workflow
valid.019,"**exception raised**: invalid syntax (<unknown>, line 1)",(A),0.0,534.0,978.0,6.020536184310913,0.0006669,workflow
valid.034,"**exception raised**: invalid syntax (<unknown>, line 9)",(D),0.0,610.0,532.0,4.182024955749512,0.0004107,workflow
valid.010,"**exception raised**: invalid syntax (<unknown>, line 1)",(C),0.0,969.0,1446.0,8.78191089630127,0.0010129499999999999,workflow
valid.035,(C),(E),0.0,1651.0,1861.0,19.486223220825195,0.00136425,workflow
valid.027,(B),(B),1.0,1216.0,1060.0,5.318766832351685,0.0008184,workflow
valid.013,"**exception raised**: invalid syntax (<unknown>, line 2)",(B),0.0,1671.0,1791.0,18.580498933792114,0.00132525,workflow
valid.042,"**exception raised**: invalid syntax (<unknown>, line 2)",(D),0.0,1286.0,1600.0,18.315186500549316,0.0011529,workflow
valid.015,"**exception raised**: invalid syntax (<unknown>, line 1)",(E),0.0,555.0,835.0,5.72962498664856,0.0005842499999999999,workflow
valid.016,"**exception raised**: invalid syntax (<unknown>, line 2)",(C),0.0,1217.0,1190.0,13.997940063476562,0.00089655,workflow
valid.028,"**exception raised**: invalid syntax (<unknown>, line 2)",(D),0.0,1213.0,1456.0,18.44821310043335,0.0010555500000000002,workflow
valid.040,(C),(C),1.0,2043.0,2322.0,23.328726053237915,0.0016996499999999998,workflow
valid.038,"**exception raised**: invalid syntax (<unknown>, line 9)",(A),0.0,611.0,606.0,5.805512189865112,0.00045525,workflow
valid.030,(A),(B),0.0,1631.0,1808.0,19.05248236656189,0.0013294499999999998,workflow
valid.039,"**exception raised**: invalid syntax (<unknown>, line 1)",(A),0.0,539.0,1099.0,11.611363887786865,0.00074025,workflow
valid.032,"**exception raised**: invalid syntax (<unknown>, line 2)",(D),0.0,994.0,1463.0,24.81361699104309,0.0010268999999999999,workflow
valid.025,"**exception raised**: invalid syntax (<unknown>, line 1)",(A),0.0,945.0,1502.0,24.52332901954651,0.00104295,workflow
valid.000,"**exception raised**: invalid syntax (<unknown>, line 1)",(A),0.0,945.0,1732.0,20.481735944747925,0.00118095,workflow
valid.022,(A),(A),1.0,1218.0,1253.0,21.165791749954224,0.0009345,workflow
valid.031,"**exception raised**: invalid syntax (<unknown>, line 2)",(A),0.0,1239.0,1576.0,20.209714889526367,0.00113145,workflow
valid.014,"**exception raised**: invalid syntax (<unknown>, line 1)",(E),0.0,558.0,1485.0,13.762898921966553,0.0009747,workflow
valid.012,"**exception raised**: invalid syntax (<unknown>, line 1)",(D),0.0,1374.0,2101.0,25.60245704650879,0.0014667,workflow
valid.020,"**exception raised**: invalid syntax (<unknown>, line 1)",(C),0.0,602.0,1041.0,11.952682971954346,0.0007149,workflow
valid.026,"**exception raised**: invalid syntax (<unknown>, line 2)",(C),0.0,1670.0,2157.0,26.51207733154297,0.0015447,workflow
valid.011,"**exception raised**: invalid syntax (<unknown>, line 1)",(C),0.0,1030.0,1646.0,22.6777241230011,0.0011421,workflow
valid.004,"**exception raised**: invalid syntax (<unknown>, line 1)",(D),0.0,609.0,967.0,9.291836261749268,0.00067155,workflow
