case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,291.0,194.0,5.804067850112915,0.0005044,learned_ptool_react
valid.002,False,False,1.0,296.0,163.0,3.64447283744812,0.0004547,learned_ptool_react
valid.013,False,False,1.0,297.0,215.0,3.330488920211792,0.0005437,learned_ptool_react
valid.006,False,False,1.0,294.0,140.0,5.594872236251831,0.0004144,learned_ptool_react
valid.048,True,True,1.0,887.0,143.0,4.592915058135986,0.0007752999999999999,learned_ptool_react
valid.035,True,True,1.0,292.0,153.0,3.3323211669921875,0.0004353,learned_ptool_react
valid.036,False,False,1.0,294.0,197.0,4.156347036361694,0.0005113,learned_ptool_react
valid.072,False,False,1.0,295.0,123.0,5.617534875869751,0.0003861,learned_ptool_react
valid.058,True,False,0.0,1071.0,230.0,11.085462093353271,0.0010336,learned_ptool_react
valid.046,False,True,0.0,293.0,177.0,4.7372331619262695,0.0004767,learned_ptool_react
