case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,232.0,148.0,3.0843989849090576,0.00028,gemini_flash_lite_minibatch
valid.013,False,False,1.0,237.0,107.0,2.8808693885803223,0.00021975,gemini_flash_lite_minibatch
valid.002,False,False,1.0,236.0,133.0,1.4339966773986816,0.0002585,gemini_flash_lite_minibatch
valid.006,False,False,1.0,235.0,136.0,1.6290009021759033,0.00026275,gemini_flash_lite_minibatch
valid.035,True,True,1.0,233.0,141.0,1.9461557865142822,0.00026975,gemini_flash_lite_minibatch
valid.072,False,False,1.0,235.0,141.0,1.5402700901031494,0.00027025000000000004,gemini_flash_lite_minibatch
valid.048,True,True,1.0,232.0,134.0,2.4260807037353516,0.000259,gemini_flash_lite_minibatch
valid.036,False,False,1.0,234.0,140.0,1.962327241897583,0.0002685,gemini_flash_lite_minibatch
valid.046,True,True,1.0,234.0,136.0,1.3656208515167236,0.0002625,gemini_flash_lite_minibatch
valid.058,False,False,1.0,243.0,135.0,3.0448429584503174,0.00026325000000000003,gemini_flash_lite_minibatch
valid.037,False,False,1.0,237.0,144.0,2.038569211959839,0.00027525,gemini_flash_lite_minibatch
valid.005,True,True,1.0,234.0,156.0,5.303171873092651,0.0002925,gemini_flash_lite_minibatch
valid.069,False,False,1.0,238.0,156.0,4.3300111293792725,0.0002935,gemini_flash_lite_minibatch
valid.014,True,True,1.0,232.0,131.0,2.50783109664917,0.0002545,gemini_flash_lite_minibatch
valid.038,False,False,1.0,236.0,138.0,1.5746345520019531,0.000266,gemini_flash_lite_minibatch
valid.045,True,True,1.0,232.0,126.0,1.722245454788208,0.00024700000000000004,gemini_flash_lite_minibatch
valid.016,False,False,1.0,233.0,123.0,1.7511484622955322,0.00024275000000000002,gemini_flash_lite_minibatch
valid.063,False,False,1.0,235.0,139.0,1.2545433044433594,0.00026725,gemini_flash_lite_minibatch
valid.055,True,True,1.0,231.0,129.0,1.454716682434082,0.00025125,gemini_flash_lite_minibatch
valid.003,False,False,1.0,232.0,142.0,1.7409296035766602,0.000271,gemini_flash_lite_minibatch
valid.064,True,True,1.0,234.0,129.0,1.416684627532959,0.000252,gemini_flash_lite_minibatch
valid.047,False,False,1.0,234.0,142.0,1.9595792293548584,0.0002715,gemini_flash_lite_minibatch
valid.028,False,False,1.0,234.0,135.0,1.3157522678375244,0.000261,gemini_flash_lite_minibatch
valid.034,False,False,1.0,234.0,134.0,1.8899030685424805,0.0002595,gemini_flash_lite_minibatch
valid.026,True,True,1.0,232.0,150.0,1.5613348484039307,0.000283,gemini_flash_lite_minibatch
valid.057,True,True,1.0,231.0,131.0,1.7818412780761719,0.00025425000000000003,gemini_flash_lite_minibatch
valid.018,True,False,0.0,236.0,132.0,1.8519222736358643,0.000257,gemini_flash_lite_minibatch
valid.010,True,True,1.0,239.0,136.0,1.7975258827209473,0.00026375,gemini_flash_lite_minibatch
valid.017,False,False,1.0,233.0,133.0,1.915297508239746,0.00025775,gemini_flash_lite_minibatch
valid.019,False,False,1.0,233.0,146.0,1.5293982028961182,0.00027725,gemini_flash_lite_minibatch
valid.065,False,False,1.0,234.0,133.0,1.3246946334838867,0.000258,gemini_flash_lite_minibatch
valid.012,False,False,1.0,235.0,153.0,1.3687949180603027,0.00028825,gemini_flash_lite_minibatch
valid.007,True,True,1.0,240.0,146.0,2.0277576446533203,0.000279,gemini_flash_lite_minibatch
