case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,1125.0,523.0,6.482903003692627,0.0010657499999999999,workflow_gemini_flash_lite
valid.002,False,False,1.0,1422.0,684.0,8.862159729003906,0.0013815000000000001,workflow_gemini_flash_lite
valid.006,False,False,1.0,1131.0,553.0,8.421244621276855,0.00111225,workflow_gemini_flash_lite
valid.013,False,False,1.0,1427.0,684.0,20.727089166641235,0.00138275,workflow_gemini_flash_lite
valid.035,True,True,1.0,1129.0,547.0,12.636735916137695,0.00110275,workflow_gemini_flash_lite
valid.048,True,True,1.0,1127.0,528.0,13.403648376464844,0.00107375,workflow_gemini_flash_lite
valid.036,False,False,1.0,1130.0,553.0,11.631669759750366,0.001112,workflow_gemini_flash_lite
valid.072,False,False,1.0,1133.0,559.0,9.675272941589355,0.0011217500000000001,workflow_gemini_flash_lite
valid.046,True,True,1.0,1129.0,550.0,10.992516040802002,0.00110725,workflow_gemini_flash_lite
valid.058,False,False,1.0,1432.0,696.0,13.74252438545227,0.001402,workflow_gemini_flash_lite
valid.037,False,False,1.0,1422.0,691.0,9.90042757987976,0.001392,workflow_gemini_flash_lite
valid.005,True,True,1.0,1131.0,534.0,8.27001953125,0.00108375,workflow_gemini_flash_lite
valid.014,True,True,1.0,1125.0,545.0,11.427141427993774,0.00109875,workflow_gemini_flash_lite
valid.069,False,False,1.0,1425.0,694.0,9.428815603256226,0.00139725,workflow_gemini_flash_lite
valid.045,True,True,1.0,1125.0,521.0,6.676666021347046,0.00106275,workflow_gemini_flash_lite
valid.038,False,False,1.0,1134.0,539.0,9.746733903884888,0.001092,workflow_gemini_flash_lite
valid.016,False,False,1.0,1127.0,577.0,12.199323654174805,0.00114725,workflow_gemini_flash_lite
valid.064,True,True,1.0,1130.0,537.0,6.257297992706299,0.001088,workflow_gemini_flash_lite
valid.003,False,False,1.0,1413.0,672.0,11.01325511932373,0.00136125,workflow_gemini_flash_lite
valid.063,False,False,1.0,1662.0,773.0,13.738715887069702,0.001575,workflow_gemini_flash_lite
