case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,295.0,263.0,5.288334369659424,0.00046825,unstructured_gemini_flash_lite
valid.002,False,False,1.0,298.0,253.0,3.1314339637756348,0.00045400000000000003,unstructured_gemini_flash_lite
valid.013,False,False,1.0,300.0,256.0,7.012574911117554,0.00045900000000000004,unstructured_gemini_flash_lite
valid.006,False,False,1.0,298.0,252.0,2.993523120880127,0.0004525,unstructured_gemini_flash_lite
valid.048,True,True,1.0,295.0,260.0,6.491008520126343,0.00046374999999999997,unstructured_gemini_flash_lite
valid.035,True,True,1.0,296.0,254.0,3.8676846027374268,0.000455,unstructured_gemini_flash_lite
valid.036,False,False,1.0,296.0,267.0,3.4494731426239014,0.00047450000000000004,unstructured_gemini_flash_lite
valid.072,False,False,1.0,297.0,262.0,3.7401366233825684,0.00046725,unstructured_gemini_flash_lite
valid.058,**exception raised**: litellm.APIConnectionError: GeminiException - Server disconnected without sending a response.,False,0.0,,,,,unstructured_gemini_flash_lite
valid.046,True,True,1.0,297.0,263.0,4.411213397979736,0.00046875,unstructured_gemini_flash_lite
valid.037,False,False,1.0,300.0,262.0,4.139439582824707,0.000468,unstructured_gemini_flash_lite
valid.005,True,True,1.0,296.0,270.0,5.21312141418457,0.000479,unstructured_gemini_flash_lite
valid.069,False,False,1.0,299.0,253.0,4.47370171546936,0.00045425,unstructured_gemini_flash_lite
valid.014,True,True,1.0,295.0,259.0,6.902912378311157,0.00046225,unstructured_gemini_flash_lite
valid.045,True,True,1.0,295.0,267.0,4.2024359703063965,0.00047424999999999995,unstructured_gemini_flash_lite
valid.038,False,False,1.0,298.0,265.0,3.329660177230835,0.000472,unstructured_gemini_flash_lite
valid.016,False,False,1.0,296.0,245.0,2.9255735874176025,0.00044150000000000005,unstructured_gemini_flash_lite
valid.063,False,False,1.0,298.0,255.0,3.6445531845092773,0.00045700000000000005,unstructured_gemini_flash_lite
valid.003,False,False,1.0,295.0,255.0,4.386502027511597,0.00045625000000000006,unstructured_gemini_flash_lite
valid.064,True,True,1.0,297.0,258.0,3.784821033477783,0.00046125,unstructured_gemini_flash_lite
