case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,232.0,142.0,3.0639986991882324,0.000271,simulate
valid.002,False,False,1.0,236.0,143.0,2.0465426445007324,0.0002735,simulate
valid.013,False,False,1.0,237.0,136.0,3.0902976989746094,0.00026325,simulate
valid.006,False,False,1.0,235.0,124.0,1.9291229248046875,0.00024475,simulate
valid.048,True,True,1.0,232.0,129.0,1.4051158428192139,0.0002515,simulate
valid.035,True,True,1.0,233.0,132.0,2.527273416519165,0.00025625,simulate
valid.036,False,False,1.0,234.0,124.0,1.942530632019043,0.0002445,simulate
valid.072,False,False,1.0,235.0,129.0,1.4354934692382812,0.00025225000000000003,simulate
valid.058,False,False,1.0,243.0,148.0,1.4047293663024902,0.00028275,simulate
valid.046,True,True,1.0,234.0,144.0,1.8758666515350342,0.0002745,simulate
valid.037,False,False,1.0,237.0,134.0,5.791680097579956,0.00026025,simulate
valid.005,True,True,1.0,234.0,147.0,1.245626449584961,0.000279,simulate
valid.069,False,False,1.0,238.0,150.0,1.4928405284881592,0.0002845,simulate
valid.014,True,True,1.0,232.0,149.0,2.1135942935943604,0.0002815,simulate
valid.045,True,True,1.0,232.0,145.0,1.551720380783081,0.00027550000000000003,simulate
valid.038,False,False,1.0,236.0,138.0,1.4546375274658203,0.000266,simulate
valid.016,False,False,1.0,233.0,127.0,1.7227022647857666,0.00024875,simulate
valid.063,False,False,1.0,235.0,138.0,2.44633412361145,0.00026575000000000004,simulate
valid.003,False,False,1.0,232.0,141.0,1.0755059719085693,0.0002695,simulate
valid.064,True,True,1.0,234.0,139.0,1.5792467594146729,0.000267,simulate
