case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,295.0,277.0,5.11846137046814,0.00048925,unstructured
valid.002,False,False,1.0,298.0,294.0,3.2298500537872314,0.0005154999999999999,unstructured
valid.013,False,False,1.0,300.0,246.0,3.9446280002593994,0.00044400000000000006,unstructured
valid.006,False,False,1.0,298.0,273.0,3.918989896774292,0.00048400000000000006,unstructured
valid.048,True,True,1.0,295.0,274.0,3.660062789916992,0.00048475,unstructured
valid.035,True,True,1.0,296.0,254.0,3.1722006797790527,0.000455,unstructured
valid.036,False,False,1.0,296.0,265.0,5.86635947227478,0.0004715,unstructured
valid.072,False,False,1.0,297.0,249.0,4.609243869781494,0.00044775,unstructured
valid.058,False,False,1.0,304.0,268.0,5.124539613723755,0.000478,unstructured
valid.046,True,True,1.0,297.0,282.0,4.815222978591919,0.00049725,unstructured
valid.037,False,False,1.0,300.0,270.0,3.421828269958496,0.00047999999999999996,unstructured
valid.005,True,True,1.0,296.0,259.0,3.47248911857605,0.0004625,unstructured
valid.069,False,False,1.0,299.0,298.0,4.334687232971191,0.00052175,unstructured
valid.014,True,True,1.0,295.0,295.0,3.8526976108551025,0.00051625,unstructured
valid.045,True,True,1.0,295.0,259.0,8.411422491073608,0.00046225000000000004,unstructured
valid.038,False,False,1.0,298.0,257.0,4.519395589828491,0.00046,unstructured
valid.016,False,False,1.0,296.0,257.0,4.137994766235352,0.00045950000000000006,unstructured
valid.063,False,False,1.0,298.0,262.0,2.5386741161346436,0.0004675,unstructured
valid.003,False,False,1.0,295.0,254.0,3.704395294189453,0.00045475,unstructured
valid.064,True,True,1.0,297.0,283.0,3.1578381061553955,0.00049875,unstructured
