case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,1125.0,550.0,8.757529020309448,0.00110625,workflow
valid.002,False,False,1.0,1420.0,677.0,11.154800176620483,0.0013705,workflow
valid.013,False,False,1.0,1427.0,707.0,7.976010799407959,0.00141725,workflow
valid.006,False,False,1.0,1660.0,828.0,10.675657033920288,0.001657,workflow
valid.048,True,True,1.0,1127.0,536.0,6.240459680557251,0.0010857500000000001,workflow
valid.035,True,True,1.0,1129.0,551.0,6.69946813583374,0.0011087500000000001,workflow
valid.036,False,False,1.0,1131.0,561.0,10.328258752822876,0.00112425,workflow
valid.072,False,False,1.0,1133.0,568.0,7.223562717437744,0.00113525,workflow
valid.058,False,False,1.0,1434.0,720.0,8.825779676437378,0.0014385000000000001,workflow
valid.046,True,True,1.0,1129.0,536.0,6.019103527069092,0.00108625,workflow
valid.037,False,False,1.0,1423.0,685.0,12.938952922821045,0.00138325,workflow
valid.005,True,True,1.0,1130.0,551.0,6.028444290161133,0.001109,workflow
valid.069,False,False,1.0,1427.0,683.0,8.860567331314087,0.00138125,workflow
valid.014,True,True,1.0,1644.0,801.0,13.139441728591919,0.0016125,workflow
valid.045,True,True,1.0,1125.0,528.0,7.789157152175903,0.00107325,workflow
valid.038,False,False,1.0,1134.0,550.0,8.227739810943604,0.0011085000000000001,workflow
valid.016,False,False,1.0,1127.0,520.0,7.000726222991943,0.00106175,workflow
valid.063,False,False,1.0,1132.0,560.0,11.507626295089722,0.0011229999999999999,workflow
valid.003,False,False,1.0,1418.0,667.0,12.748772859573364,0.001355,workflow
valid.064,True,True,1.0,1130.0,549.0,7.307455062866211,0.001106,workflow
