case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,402.0,211.0,3.169687509536743,0.00018389999999999997,unstructured_baseline
valid.002,False,False,1.0,406.0,308.0,4.053807497024536,0.0002142,unstructured_baseline
valid.013,False,False,1.0,407.0,310.0,3.8831961154937744,0.0002151,unstructured_baseline
valid.006,False,False,1.0,404.0,401.0,4.465434312820435,0.0002415,unstructured_baseline
valid.048,True,True,1.0,401.0,426.0,5.82597541809082,0.00024809999999999996,unstructured_baseline
valid.035,True,True,1.0,402.0,376.0,3.7796273231506348,0.00023339999999999998,unstructured_baseline
valid.036,False,False,1.0,402.0,263.0,3.3141684532165527,0.0001995,unstructured_baseline
valid.072,False,False,1.0,403.0,779.0,9.403127670288086,0.0003546,unstructured_baseline
valid.058,True,False,0.0,410.0,581.0,5.931015253067017,0.00029729999999999996,unstructured_baseline
valid.046,True,True,1.0,403.0,214.0,2.1598150730133057,0.0001851,unstructured_baseline
valid.037,False,False,1.0,406.0,355.0,4.208433389663696,0.0002283,unstructured_baseline
valid.005,True,True,1.0,402.0,230.0,2.3263163566589355,0.0001896,unstructured_baseline
valid.069,False,False,1.0,405.0,384.0,4.380003213882446,0.0002367,unstructured_baseline
valid.014,True,True,1.0,401.0,291.0,2.757021427154541,0.0002076,unstructured_baseline
valid.045,True,True,1.0,401.0,284.0,2.8017919063568115,0.0002055,unstructured_baseline
valid.038,False,False,1.0,404.0,355.0,4.040386199951172,0.0002277,unstructured_baseline
valid.016,True,False,0.0,403.0,510.0,4.482747316360474,0.0002739,unstructured_baseline
valid.063,False,False,1.0,405.0,925.0,9.742421388626099,0.00039899999999999994,unstructured_baseline
valid.003,False,False,1.0,402.0,307.0,3.62580943107605,0.0002127,unstructured_baseline
valid.064,True,True,1.0,404.0,311.0,3.3080334663391113,0.00021449999999999998,unstructured_baseline
valid.055,False,True,0.0,400.0,510.0,5.497182130813599,0.000273,unstructured_baseline
valid.047,False,False,1.0,402.0,827.0,8.431770324707031,0.0003687,unstructured_baseline
valid.028,False,False,1.0,403.0,630.0,6.221325159072876,0.0003099,unstructured_baseline
valid.034,False,False,1.0,403.0,474.0,5.17512321472168,0.0002631,unstructured_baseline
valid.026,True,True,1.0,401.0,347.0,3.1906862258911133,0.00022439999999999998,unstructured_baseline
valid.057,True,True,1.0,400.0,767.0,6.42067551612854,0.00035009999999999994,unstructured_baseline
valid.018,True,False,0.0,405.0,349.0,3.9281201362609863,0.00022619999999999997,unstructured_baseline
valid.017,False,False,1.0,402.0,353.0,3.9075632095336914,0.00022649999999999998,unstructured_baseline
valid.010,False,True,0.0,408.0,321.0,3.7608864307403564,0.0002187,unstructured_baseline
valid.019,False,False,1.0,401.0,589.0,5.8750011920928955,0.00029699999999999996,unstructured_baseline
