case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,**exception raised**: Exceeded maximum retries (1) for output validation,True,0.0,0.0,0.0,0.0,0.0,react
valid.002,False,False,1.0,927.0,462.0,5.0606689453125,0.00013874999999999998,react
valid.013,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,0.0,0.0,0.0,0.0,react
valid.006,False,False,1.0,883.0,521.0,5.466168165206909,0.00014835,react
valid.048,**exception raised**: Exceeded maximum retries (1) for output validation,True,0.0,0.0,0.0,0.0,0.0,react
valid.035,**exception raised**: Exceeded maximum retries (1) for output validation,True,0.0,0.0,0.0,0.0,0.0,react
valid.036,False,False,1.0,915.0,384.0,3.6589109897613525,0.00012255,react
valid.072,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,0.0,0.0,0.0,0.0,react
valid.058,False,False,1.0,952.0,422.0,3.9206199645996094,0.00013199999999999998,react
valid.046,True,True,1.0,871.0,651.0,6.5765697956085205,0.00017375,react
valid.037,True,False,0.0,1027.0,846.0,8.518976926803589,0.00022055,react
valid.005,True,True,1.0,903.0,423.0,4.2451629638671875,0.00012974999999999998,react
valid.069,False,False,1.0,1019.0,567.0,5.754055976867676,0.00016434999999999998,react
valid.014,True,True,1.0,970.0,514.0,4.909161806106567,0.0001513,react
valid.045,**exception raised**: Exceeded maximum retries (1) for output validation,True,0.0,0.0,0.0,0.0,0.0,react
valid.038,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,0.0,0.0,0.0,0.0,react
valid.016,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,0.0,0.0,0.0,0.0,react
valid.063,True,False,0.0,783.0,575.0,5.634750843048096,0.00015414999999999998,react
valid.003,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,0.0,0.0,0.0,0.0,react
valid.064,True,True,1.0,936.0,856.0,8.056018829345703,0.00021799999999999999,react
valid.055,False,True,0.0,941.0,997.0,9.600837230682373,0.00024645,react
valid.047,False,False,1.0,977.0,579.0,5.596108913421631,0.00016465,react
valid.028,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,0.0,0.0,0.0,0.0,react
valid.034,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,0.0,0.0,0.0,0.0,react
valid.026,True,True,1.0,917.0,727.0,6.747895002365112,0.00019125,react
valid.057,True,True,1.0,924.0,870.0,9.450837135314941,0.00022019999999999999,react
valid.018,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,0.0,0.0,0.0,0.0,react
valid.017,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,0.0,0.0,0.0,0.0,react
valid.010,True,True,1.0,879.0,812.0,7.67766809463501,0.00020635,react
valid.019,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,0.0,0.0,0.0,0.0,react
valid.065,False,False,1.0,909.0,322.0,3.6290318965911865,0.00010984999999999999,react
valid.012,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,0.0,0.0,0.0,0.0,react
valid.007,**exception raised**: Exceeded maximum retries (1) for output validation,True,0.0,0.0,0.0,0.0,0.0,react
valid.032,False,False,1.0,856.0,600.0,6.619044065475464,0.0001628,react
valid.049,True,False,0.0,342.0,624.0,6.196391820907593,0.0001419,react
valid.004,**exception raised**: Exceeded maximum retries (1) for output validation,True,0.0,0.0,0.0,0.0,0.0,react
valid.054,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,0.0,0.0,0.0,0.0,react
valid.025,True,False,0.0,895.0,743.0,7.329014778137207,0.00019334999999999998,react
valid.061,True,True,1.0,916.0,677.0,6.600430965423584,0.00018119999999999999,react
valid.040,True,True,1.0,884.0,428.0,3.9718079566955566,0.00012979999999999998,react
valid.020,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,0.0,0.0,0.0,0.0,react
valid.070,True,True,1.0,928.0,461.0,4.752025127410889,0.00013859999999999998,react
valid.031,**exception raised**: Exceeded maximum retries (1) for output validation,True,0.0,0.0,0.0,0.0,0.0,react
valid.015,True,True,1.0,914.0,436.0,4.2707812786102295,0.00013289999999999998,react
valid.022,True,True,1.0,901.0,472.0,4.714794158935547,0.00013945,react
