case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4738,56.0,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2271.0,362.0,3.8302414417266846,0.0011107500000000002,rc_iter5
train.7288,0.111,0.111,0.11136,1.0,1.0,1.0,0.0003599999999999992,Body Surface Area Calculator,physical,decimal,2567.0,339.0,4.160323858261108,0.00115025,rc_iter5
train.6581,3.0,3.0,4.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3732.0,766.0,6.183381795883179,0.002082,rc_iter5
train.9895,153.0,153.0,153.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4781.0,1144.0,7.479248762130737,0.0029112499999999998,rc_iter5
train.4154,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2871.0,781.0,5.336331129074097,0.00188925,rc_iter5
train.5525,129.688,129.688,129.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2651.0,304.0,6.855238676071167,0.00111875,rc_iter5
train.2272,27.055,27.055,27.05515,1.0,1.0,1.0,0.00015000000000142677,Body Mass Index (BMI),physical,decimal,1948.0,322.0,8.502136945724487,0.0009699999999999999,rc_iter5
train.7472,1.645,1.645,1.6452,1.0,1.0,1.0,0.00019999999999997797,Body Surface Area Calculator,physical,decimal,2481.0,356.0,5.284624338150024,0.00115425,rc_iter5
train.10336,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4611.0,802.0,5.79290509223938,0.0023557499999999998,rc_iter5
train.0897,4.0,4.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2728.0,673.0,6.074676752090454,0.0016915,rc_iter5
train.5204,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2642.0,328.0,4.156459331512451,0.0011524999999999999,rc_iter5
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1862.0,347.0,3.2064507007598877,0.000986,rc_iter5
train.0383,9.123,9.123,9.12304,1.0,1.0,1.0,4.000000000026205e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2679.0,375.0,3.007439374923706,0.0012322499999999998,rc_iter5
train.8379,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2309.0,340.0,2.9903404712677,0.0010872500000000001,rc_iter5
train.3381,9.663,9.663,9.66345,1.0,1.0,1.0,0.00044999999999895124,MDRD GFR Equation,lab test,decimal,1911.0,333.0,2.904517412185669,0.0009772499999999998,rc_iter5
train.9660,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4325.0,858.0,5.271978139877319,0.0023682499999999997,rc_iter5
train.3891,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,2567.0,344.0,3.593794822692871,0.00115775,rc_iter5
train.6641,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4152.0,660.0,5.3847856521606445,0.0020280000000000003,rc_iter5
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2612.0,368.0,4.483278274536133,0.001205,rc_iter5
train.2015,132.667,132.667,132.66667,1.0,1.0,1.0,0.00032999999999105967,Mean Arterial Pressure (MAP),physical,decimal,2206.0,341.0,4.9949424266815186,0.0010630000000000001,rc_iter5
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3913.0,711.0,5.50154185295105,0.0020447499999999997,rc_iter5
train.4407,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,6106.0,3223.0,12.628765106201172,0.006361,rc_iter5
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2877.0,323.0,3.70552659034729,0.00120375,rc_iter5
train.2032,106.667,106.667,106.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2122.0,347.0,5.014132022857666,0.001051,rc_iter5
train.9019,0.167,0.167,0.58333,0.0,0.0,0.0,0.41633,Albumin Corrected Delta Ratio,lab test,decimal,2311.0,367.0,3.4383296966552734,0.00112825,rc_iter5
train.6118,-0.171,-0.171,-0.17143,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,2219.0,325.0,4.193025827407837,0.00104225,rc_iter5
train.4041,221.252,221.252,221.2524,1.0,1.0,1.0,0.0003999999999848569,QTc Bazett Calculator,physical,decimal,1489.0,330.0,2.6967506408691406,0.0008672500000000001,rc_iter5
train.3859,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,1740.0,365.0,3.8413658142089844,0.0009824999999999999,rc_iter5
train.5697,275.905,275.905,275.90476,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,2300.0,321.0,2.8807613849639893,0.0010565,rc_iter5
train.0311,66.455,66.455,0.01667,0.0,0.0,0.0,66.43833,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2713.0,368.0,2.300888776779175,0.00123025,rc_iter5
train.1796,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2112.0,317.0,4.635765314102173,0.0010035,rc_iter5
