case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0787,12,12.0,12.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2409.0,315.0,2.480623245239258,0.0010747500000000002,rc_iter1_eval
test.0399,146.36,146.36,146.36,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2161.0,295.0,6.812058925628662,0.0009827500000000001,rc_iter1_eval
test.0282,1.115,1.115,1.11536,1.0,1.0,1.0,0.00035999999999991594,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2462.0,341.0,2.2005672454833984,0.001127,rc_iter1_eval
test.0364,3.0,3.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3615.0,713.0,4.679693698883057,0.00197325,rc_iter1_eval
test.0881,112.0,112.0,112.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3866.0,965.0,5.308520555496216,0.002414,rc_iter1_eval
test.0981,-533.0,-533.0,09/11/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1569.0,360.0,2.245455503463745,0.0009322499999999999,rc_iter1_eval
test.0506,-2.143,-2.143,-2.14286,1.0,1.0,1.0,0.0001399999999995849,Free Water Deficit,lab test,decimal,2233.0,354.0,4.353247880935669,0.00108925,rc_iter1_eval
test.1041,90.0,90.0,149.0,0.0,0.0,0.0,59.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1668.0,412.0,3.58512282371521,0.001035,rc_iter1_eval
test.0903,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2249.0,329.0,2.407864809036255,0.00105575,rc_iter1_eval
test.1053,0.0,0.0,31.8,0.0,0.0,0.0,31.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1671.0,450.0,3.7459299564361572,0.00109275,rc_iter1_eval
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1652.0,333.0,4.3079469203948975,0.0009125,rc_iter1_eval
test.0729,215.308,215.308,228.37778,0.0,0.0,0.0,13.069780000000009,QTc Rautaharju Calculator,physical,decimal,1530.0,360.0,2.2202162742614746,0.0009225,rc_iter1_eval
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2756.0,701.0,5.024150371551514,0.0017404999999999999,rc_iter1_eval
test.0321,92.3,92.3,92.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2425.0,318.0,3.8874168395996094,0.00108325,rc_iter1_eval
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2209.0,314.0,4.341132164001465,0.00102325,rc_iter1_eval
test.0715,493.75,493.75,493.74963,1.0,1.0,1.0,0.0003699999999753345,QTc Hodges Calculator,physical,decimal,1526.0,350.0,2.1037185192108154,0.0009065,rc_iter1_eval
test.0669,395.676,395.676,395.67477,1.0,1.0,1.0,0.0012299999999640931,QTc Fridericia Calculator,physical,decimal,1530.0,356.0,2.3992679119110107,0.0009165,rc_iter1_eval
test.0121,3.0,3.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3908.0,889.0,6.488576650619507,0.0023105,rc_iter1_eval
test.0536,22.2,22.2,22.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2249.0,355.0,2.2882635593414307,0.00109475,rc_iter1_eval
test.0411,15.0,15.0,14.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3479.0,754.0,5.123075246810913,0.00200075,rc_iter1_eval
test.0468,12.0,12.0,8.0,0.0,0.0,0.0,4.0,Charlson Comorbidity Index (CCI),risk,integer,4377.0,827.0,4.721224784851074,0.00233475,rc_iter1_eval
test.0581,103.8,103.8,103.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2645.0,355.0,2.91725754737854,0.00119375,rc_iter1_eval
test.0163,66.843,66.843,66.8426,1.0,1.0,1.0,0.00039999999999906777,Ideal Body Weight,physical,decimal,2082.0,363.0,3.7162399291992188,0.001065,rc_iter1_eval
test.0967,5.0,5.0,13.0,0.0,0.0,0.0,8.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3495.0,724.0,6.037397146224976,0.00195975,rc_iter1_eval
test.0456,5.457,5.457,5.45679,1.0,1.0,1.0,0.00021000000000004349,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2235.0,346.0,2.572385549545288,0.0010777500000000001,rc_iter1_eval
test.0354,22,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3365.0,651.0,4.741297721862793,0.0018177500000000001,rc_iter1_eval
test.0347,27,27.0,33.0,0.0,0.0,0.0,6.0,MELD Na (UNOS/OPTN),lab test,decimal,3701.0,666.0,4.4706130027771,0.00192425,rc_iter1_eval
test.0020,63.274,63.274,63.27379,1.0,1.0,1.0,0.00021000000000270802,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2223.0,361.0,2.416268825531006,0.00109725,rc_iter1_eval
test.0248,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4113.0,805.0,4.749995231628418,0.00223575,rc_iter1_eval
test.0217,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2821.0,816.0,5.537778615951538,0.0019292499999999998,rc_iter1_eval
test.0709,619.75,619.75,619.75061,1.0,1.0,1.0,0.0006100000000515138,QTc Hodges Calculator,physical,decimal,1527.0,345.0,2.0399160385131836,0.00089925,rc_iter1_eval
test.0771,68.659,68.659,68.6591,1.0,1.0,1.0,9.99999999891088e-05,Adjusted Body Weight,physical,decimal,1792.0,357.0,2.620030164718628,0.0009835,rc_iter1_eval
test.0464,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4396.0,872.0,5.262850284576416,0.002407,rc_iter1_eval
test.0154,11.464,11.464,11.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,2200.0,330.0,2.9731993675231934,0.001045,rc_iter1_eval
test.1070,951.57,951.57,11/17/2006,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2064.0,502.0,3.5333445072174072,0.0012690000000000002,rc_iter1_eval
test.0761,67.776,67.776,67.77564,1.0,1.0,1.0,0.0003600000000005821,Adjusted Body Weight,physical,decimal,2306.0,354.0,2.449557304382324,0.0011075,rc_iter1_eval
test.0990,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",,12/01/2007,0.0,0.0,0.0,inf,Estimated Due Date,date,date,4186.0,651.0,4.925995826721191,0.002023,rc_iter1_eval
test.0304,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4339.0,1932.0,7.974543809890747,0.00398275,rc_iter1_eval
test.0244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4078.0,872.0,5.520421981811523,0.0023274999999999997,rc_iter1_eval
test.0394,130.408,130.408,130.408,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1991.0,1128.0,9.029502868652344,0.0021897500000000003,rc_iter1_eval
test.0041,3.0,3.0,2.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3585.0,659.0,5.0660436153411865,0.00188475,rc_iter1_eval
test.0750,1.618,1.618,1.61761,1.0,1.0,1.0,0.0003900000000001125,Body Surface Area Calculator,physical,decimal,2231.0,311.0,3.796313524246216,0.00102425,rc_iter1_eval
test.0611,100.0,100.0,0.276,0.0,0.0,0.0,99.724,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4384.0,601.0,4.8901331424713135,0.0019975,rc_iter1_eval
test.0927,8.0,8.0,12.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,4088.0,1067.0,7.528850078582764,0.0026225,rc_iter1_eval
test.0823,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2218.0,326.0,3.091632843017578,0.0010435,rc_iter1_eval
test.0735,589.797,589.797,805.2,0.0,0.0,0.0,215.40300000000002,QTc Rautaharju Calculator,physical,decimal,1531.0,344.0,2.2034196853637695,0.00089875,rc_iter1_eval
test.0872,1.214,1.214,1.44643,0.0,0.0,0.0,0.23243000000000014,Albumin Corrected Delta Ratio,lab test,decimal,2603.0,373.0,2.626614570617676,0.00121025,rc_iter1_eval
test.0270,4.0,4.0,7.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,4139.0,703.0,5.015457630157471,0.00208925,rc_iter1_eval
test.0156,21.547,21.547,21.54697,1.0,1.0,1.0,2.999999999886427e-05,MDRD GFR Equation,lab test,decimal,1744.0,329.0,3.0815274715423584,0.0009295,rc_iter1_eval
test.0852,3.9,3.9,4.65,0.0,0.0,0.0,0.7500000000000004,Albumin Corrected Delta Gap,lab test,decimal,2436.0,365.0,2.5495431423187256,0.0011565,rc_iter1_eval
test.0263,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3171.0,829.0,5.731838226318359,0.00203625,rc_iter1_eval
test.0029,4.904,4.904,4.90379,1.0,1.0,1.0,0.00021000000000004349,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2238.0,361.0,2.4539666175842285,0.001101,rc_iter1_eval
test.0235,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4236.0,954.0,5.82772970199585,0.00249,rc_iter1_eval
test.0225,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,3946.0,2188.0,8.793206691741943,0.0042685,rc_iter1_eval
test.0894,86.0,86.0,86.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4348.0,933.0,5.666636228561401,0.0024865,rc_iter1_eval
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1972.0,334.0,3.6788368225097656,0.000994,rc_iter1_eval
test.0035,68.043,68.043,68.04278,1.0,1.0,1.0,0.00022000000001298758,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1773.0,405.0,2.464967727661133,0.00105075,rc_iter1_eval
test.1082,14.143,14.143,"('14 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1581.0,332.0,2.305177927017212,0.00089325,rc_iter1_eval
test.0577,0.151,0.151,0.15068,1.0,1.0,1.0,0.00031999999999998696,Fractional Excretion of Sodium (FENa),lab test,decimal,2408.0,362.0,2.8795769214630127,0.001145,rc_iter1_eval
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3341.0,683.0,4.135858535766602,0.00185975,rc_iter1_eval
test.0867,0.198,0.198,0.58333,0.0,0.0,0.0,0.38533,Albumin Corrected Delta Ratio,lab test,decimal,1999.0,362.0,2.9428677558898926,0.00104275,rc_iter1_eval
test.0455,5.244,5.244,5.24444,1.0,1.0,1.0,0.000440000000000218,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2269.0,362.0,2.613623857498169,0.0011102500000000001,rc_iter1_eval
test.0815,-0.158,-0.158,-0.15789,1.0,1.0,1.0,0.00010999999999999899,Delta Ratio,lab test,decimal,2075.0,319.0,3.469599485397339,0.0009972499999999999,rc_iter1_eval
test.0947,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3918.0,903.0,5.2018513679504395,0.002334,rc_iter1_eval
test.0659,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3659.0,687.0,5.039843797683716,0.00194525,rc_iter1_eval
test.0938,20.0,20.0,18.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,4038.0,990.0,7.8578808307647705,0.0024945,rc_iter1_eval
test.0101,9.32,9.32,9.32,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2087.0,300.0,2.9438884258270264,0.0009717500000000001,rc_iter1_eval
test.0546,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,3634.0,2102.0,8.241953372955322,0.004061499999999999,rc_iter1_eval
test.0290,6.659,6.659,6.65888,1.0,1.0,1.0,0.00011999999999989797,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1883.0,396.0,2.3151907920837402,0.0010647500000000002,rc_iter1_eval
test.0093,31.354,31.354,31.35358,1.0,1.0,1.0,0.0004199999999983106,Body Mass Index (BMI),physical,decimal,3757.0,340.0,7.536279916763306,0.00144925,rc_iter1_eval
test.0367,1.0,1.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3938.0,728.0,4.910416126251221,0.0020765000000000002,rc_iter1_eval
test.1014,47.069,47.069,188.2054,0.0,0.0,0.0,141.13639999999998,Steroid Conversion Calculator,dosage,integer,1528.0,340.0,2.8820903301239014,0.000892,rc_iter1_eval
test.0319,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2502.0,614.0,4.222780466079712,0.0015465,rc_iter1_eval
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948159,QTc Framingham Calculator,physical,decimal,1528.0,331.0,2.3007452487945557,0.0008784999999999999,rc_iter1_eval
test.0695,297.484,297.484,297.48402,1.0,1.0,1.0,2.0000000006348273e-05,QTc Framingham Calculator,physical,decimal,1528.0,361.0,2.258603572845459,0.0009235000000000001,rc_iter1_eval
test.0638,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2716.0,801.0,5.042157888412476,0.0018805000000000002,rc_iter1_eval
test.0408,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3766.0,765.0,5.15216588973999,0.002089,rc_iter1_eval
test.1062,-2.0,-2.0,07/01/2011,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2064.0,510.0,3.8951416015625,0.001281,rc_iter1_eval
test.0966,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3521.0,743.0,6.766131639480591,0.00199475,rc_iter1_eval
test.0110,9.16,9.16,9.16,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2493.0,317.0,3.8493497371673584,0.00109875,rc_iter1_eval
test.0510,-1.5,-1.5,-1.5,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,2056.0,338.0,3.866927146911621,0.001021,rc_iter1_eval
test.0794,1,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2671.0,312.0,2.509780168533325,0.00113575,rc_iter1_eval
test.0428,316.917,316.917,316.92031,1.0,1.0,1.0,0.003309999999999036,Serum Osmolality,lab test,decimal,3263.0,331.0,2.6443395614624023,0.00131225,rc_iter1_eval
test.0325,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2296.0,346.0,4.410640716552734,0.001093,rc_iter1_eval
test.0092,26.562,26.562,26.5625,1.0,1.0,1.0,0.0004999999999988347,Body Mass Index (BMI),physical,decimal,3024.0,337.0,7.489336729049683,0.0012615,rc_iter1_eval
test.1031,73.072,73.072,73.07248,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,1527.0,342.0,2.738762855529785,0.00089475,rc_iter1_eval
test.1085,35.0,35.0,"('35 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1581.0,356.0,2.111104965209961,0.00092925,rc_iter1_eval
test.0603,100.0,100.0,0.896,0.0,0.0,0.0,99.104,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2993.0,645.0,4.428745985031128,0.0017157499999999998,rc_iter1_eval
test.0534,28,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2606.0,351.0,2.483933210372925,0.001178,rc_iter1_eval
test.0181,652.347,652.347,652.34474,1.0,1.0,1.0,0.0022599999999783904,QTc Bazett Calculator,physical,decimal,1528.0,320.0,2.855372428894043,0.000862,rc_iter1_eval
test.0006,83.939,83.939,83.93895,1.0,1.0,1.0,4.999999998744897e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3344.0,348.0,2.640751838684082,0.0013579999999999998,rc_iter1_eval
test.0583,153.6,153.6,153.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2335.0,348.0,2.9859204292297363,0.00110575,rc_iter1_eval
test.0666,577.835,577.835,577.83474,1.0,1.0,1.0,0.00026000000002568413,QTc Fridericia Calculator,physical,decimal,1529.0,372.0,3.268864870071411,0.00094025,rc_iter1_eval
test.0569,0.606,0.606,0.60554,1.0,1.0,1.0,0.00046000000000001595,Fractional Excretion of Sodium (FENa),lab test,decimal,2347.0,348.0,3.083540916442871,0.00110875,rc_iter1_eval
test.0957,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3772.0,814.0,5.1707868576049805,0.002164,rc_iter1_eval
test.0425,311.5,311.5,311.51722,1.0,0.0,1.0,0.017220000000008895,Serum Osmolality,lab test,decimal,2271.0,313.0,2.16813063621521,0.00103725,rc_iter1_eval
test.0757,0.416,0.416,0.41553,1.0,1.0,1.0,0.00046999999999997044,Body Surface Area Calculator,physical,decimal,2168.0,352.0,3.671588182449341,0.00107,rc_iter1_eval
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2861.0,747.0,5.37737250328064,0.00183575,rc_iter1_eval
test.0173,56.909,56.909,56.90952,1.0,1.0,1.0,0.0005200000000016303,Ideal Body Weight,physical,decimal,2316.0,360.0,3.850301742553711,0.001119,rc_iter1_eval
test.0643,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4389.0,2722.0,11.393380880355835,0.005180250000000001,rc_iter1_eval
test.0182,420.266,420.266,420.26511,1.0,1.0,1.0,0.0008900000000267028,QTc Bazett Calculator,physical,decimal,1528.0,319.0,2.7067995071411133,0.0008605,rc_iter1_eval
test.0050,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3159.0,645.0,5.430993318557739,0.00175725,rc_iter1_eval
