case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.9066,01/09/2004,2004.0,01/09/2004,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,rc_iter0_eval,,,,
train.9412,"('32 weeks', '1 days')",1.0,"('32 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,rc_iter0_eval,,,,
train.6812,500.501,500.501,500.50221,1.0,1.0,1.0,0.0012100000000145883,QTc Fridericia Calculator,physical,decimal,rc_iter0_eval,1716.0,339.0,2.5972657203674316,0.0009375
train.7223,1.436,1.436,1.43614,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,rc_iter0_eval,2079.0,323.0,3.025806427001953,0.00100425
train.6114,0.146,0.146,0.14571,1.0,1.0,1.0,0.0002899999999999847,Free Water Deficit,lab test,decimal,rc_iter0_eval,3697.0,302.0,2.729630708694458,0.00137725
train.10067,13.0,13.0,11.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,rc_iter0_eval,2932.0,314.0,2.5133278369903564,0.0012039999999999998
train.7076,544.276,544.276,668.38889,0.0,0.0,0.0,124.11289,QTc Rautaharju Calculator,physical,decimal,rc_iter0_eval,1717.0,366.0,2.9637768268585205,0.0009782500000000002
train.8216,53.556,53.556,53.55596,1.0,1.0,1.0,3.999999999848569e-05,Adjusted Body Weight,physical,decimal,rc_iter0_eval,2516.0,354.0,2.6192100048065186,0.00116
train.4324,2.662,2.662,2.66173,1.0,1.0,1.0,0.00026999999999999247,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,rc_iter0_eval,2777.0,355.0,2.982866048812866,0.00122675
train.9932,88.0,88.0,88.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,rc_iter0_eval,5191.0,1105.0,8.268239974975586,0.0029552499999999995
train.9324,11/10/2001,2001.0,11/10/2001,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,rc_iter0_eval,,,,
train.2932,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter0_eval,5449.0,784.0,4.5570807456970215,0.00253825
train.5789,306.714,306.714,306.71429,1.0,1.0,1.0,0.00029000000000678483,Serum Osmolality,lab test,decimal,rc_iter0_eval,2066.0,325.0,2.861462354660034,0.0010040000000000001
train.10033,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,rc_iter0_eval,2424.0,1417.0,8.541373014450073,0.0027315
train.5341,300.528,300.528,300.52512,1.0,1.0,1.0,0.0028800000000046566,Sodium Correction for Hyperglycemia,lab test,decimal,rc_iter0_eval,2391.0,317.0,4.167765378952026,0.00107325
train.2612,9.904,9.904,9.904,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,rc_iter0_eval,2260.0,318.0,2.61108136177063,0.001042
train.10056,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,rc_iter0_eval,2823.0,320.0,4.728471517562866,0.0011857499999999997
train.9298,06/19/2019,2019.0,06/19/2019,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,rc_iter0_eval,,,,
train.6171,6,6.0,1230.0,0.0,0.0,0.0,1224.0,Anion Gap,lab test,decimal,rc_iter0_eval,2356.0,324.0,4.715367794036865,0.001075
train.9850,2.399,2.399,100.78246,0.0,0.0,0.0,98.38346,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,rc_iter0_eval,3011.0,329.0,4.0222649574279785,0.00124625
train.3206,11.481,11.481,13.91447,0.0,0.0,0.0,2.43347,MDRD GFR Equation,lab test,decimal,rc_iter0_eval,2305.0,371.0,3.114407539367676,0.00113275
train.7090,547.769,547.769,694.6,0.0,0.0,0.0,146.83100000000002,QTc Rautaharju Calculator,physical,decimal,rc_iter0_eval,1717.0,385.0,2.510545015335083,0.00100675
train.8577,-3.1,-3.1,-3.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,rc_iter0_eval,2479.0,314.0,2.5293266773223877,0.0010907500000000001
train.6682,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,rc_iter0_eval,4315.0,687.0,4.4352641105651855,0.00210925
train.1796,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter0_eval,2336.0,302.0,2.6655921936035156,0.0010370000000000002
train.6472,2.0,2.0,3.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,rc_iter0_eval,4949.0,822.0,5.948077440261841,0.0024702500000000002
