case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.9357,"('5 weeks', '1 days')",1.0,"('5 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,rc_iter1,,,,
train.9393,"('33 weeks', '5 days')",5.0,"('33 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,rc_iter1,,,,
train.7120,441.6,441.6,441.6,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,rc_iter1,1717.0,380.0,2.4154412746429443,0.0009992500000000001
train.1838,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter1,2652.0,323.0,2.486865282058716,0.0011475
train.7052,426.19444444444446,426.19444444444446,426.19444,1.0,1.0,1.0,4.4444444711189135e-06,QTc Rautaharju Calculator,physical,decimal,rc_iter1,1717.0,384.0,2.168596029281616,0.00100525
train.6995,463.5,463.5,463.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,rc_iter1,1712.0,355.0,3.38454008102417,0.0009605
train.8978,5.25,5.25,5.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,rc_iter1,4675.0,1629.0,6.494226932525635,0.00361225
train.10421,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,rc_iter1,5434.0,745.0,4.357800006866455,0.002476
train.4077,302.16,302.16,302.16028,1.0,1.0,1.0,0.000279999999975189,QTc Bazett Calculator,physical,decimal,rc_iter1,1713.0,348.0,3.804596424102783,0.00095025
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter1,4324.0,743.0,5.970153093338013,0.0021955
train.0610,33.94,33.94,33.65485,1.0,0.0,1.0,0.28514999999999446,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter1,3538.0,751.0,4.083798408508301,0.0020109999999999998
train.4154,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,rc_iter1,3359.0,782.0,4.920308828353882,0.0020127499999999998
train.9100,"""06/09/2002""",2002.0,06/09/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,rc_iter1,,,,
train.6408,3.0,3.0,2.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,rc_iter1,5510.0,865.0,4.998993635177612,0.002675
train.2272,27.055,27.055,27.05515,1.0,1.0,1.0,0.00015000000000142677,Body Mass Index (BMI),physical,decimal,rc_iter1,2172.0,342.0,2.832866668701172,0.001056
train.9895,153.0,153.0,153.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,rc_iter1,5144.0,1069.0,5.550273418426514,0.0028894999999999997
train.10195,1,1.0,6.254,0.0,0.0,0.0,5.254,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,rc_iter1,4021.0,523.0,5.154115200042725,0.0017897499999999999
train.8220,52.552,52.552,52.55265,1.0,1.0,1.0,0.0006500000000002615,Adjusted Body Weight,physical,decimal,rc_iter1,2769.0,328.0,3.166195869445801,0.00118425
train.4437,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,rc_iter1,2913.0,656.0,4.401499032974243,0.00171225
train.9126,95.995,95.995,24.02582,0.0,0.0,0.0,71.96918000000001,Steroid Conversion Calculator,dosage,integer,rc_iter1,2913.0,317.0,2.7827587127685547,0.00120375
train.9481,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,rc_iter1,5028.0,1951.0,9.391845226287842,0.0041835
train.9154,5.6103,5.6103,5.60768,1.0,1.0,1.0,0.0026199999999994006,Steroid Conversion Calculator,dosage,integer,rc_iter1,2916.0,517.0,3.1476922035217285,0.0015045
train.6764,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,rc_iter1,4277.0,655.0,4.193245887756348,0.0020517499999999998
train.9964,7.0,7.0,12.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,rc_iter1,4877.0,3160.0,14.709816455841064,0.005959249999999999
train.10135,29,29.0,29.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,rc_iter1,4924.0,708.0,4.026185512542725,0.002293
train.9024,-0.8125,-0.8125,-0.8125,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,rc_iter1,7311.0,804.0,7.686778783798218,0.00303375
train.4314,4.208,4.208,4.20819,1.0,1.0,1.0,0.00018999999999991246,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,rc_iter1,2509.0,1434.0,5.89946436882019,0.00277825
train.9572,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,rc_iter1,4780.0,930.0,5.255046367645264,0.00259
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,rc_iter1,5466.0,830.0,4.777863264083862,0.0026115
train.6395,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,rc_iter1,2867.0,347.0,2.571460723876953,0.00123725
train.9333,"""05/24/2001""",2001.0,05/24/2001,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,rc_iter1,,,,
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,rc_iter1,2732.0,361.0,2.6201701164245605,0.0012245000000000001
train.8379,-4,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,rc_iter1,2533.0,303.0,2.150576591491699,0.00108775
train.8094,78.879,78.879,78.87888,1.0,1.0,1.0,0.00012000000000966793,Target weight,physical,decimal,rc_iter1,1714.0,337.0,2.0865979194641113,0.000934
train.10039,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,rc_iter1,2498.0,339.0,2.5324783325195312,0.001133
train.2532,20.324,20.324,20.32383,1.0,1.0,1.0,0.00017000000000066962,Body Mass Index (BMI),physical,decimal,rc_iter1,2124.0,332.0,2.8402974605560303,0.001029
train.9898,149.0,149.0,149.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,rc_iter1,5066.0,2917.0,10.549297094345093,0.0056419999999999994
train.4160,5.0,5.0,3.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,rc_iter1,3048.0,713.0,4.883974075317383,0.0018315
train.9510,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,rc_iter1,4909.0,916.0,4.970713376998901,0.0026012500000000003
train.9019,0.5833333333333334,0.5833333333333334,0.58333,1.0,1.0,1.0,3.3333333333551707e-06,Albumin Corrected Delta Ratio,lab test,decimal,rc_iter1,5433.0,900.0,4.7804646492004395,0.0027082499999999997
train.4294,2.694,2.694,2.69444,1.0,1.0,1.0,0.000440000000000218,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,rc_iter1,2623.0,350.0,2.579389810562134,0.00118075
train.4738,56,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter1,2495.0,334.0,2.2780773639678955,0.0011247499999999999
train.7576,1.902,1.902,1.90219,1.0,1.0,1.0,0.0001900000000001345,Body Surface Area Calculator,physical,decimal,rc_iter1,2568.0,338.0,2.5407745838165283,0.0011489999999999998
train.10184,8.6,8.6,3.679,0.0,0.0,0.0,4.920999999999999,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,rc_iter1,3904.0,1658.0,9.877136707305908,0.003463
train.5968,-0.0996,-0.0996,-1.64571,0.0,0.0,0.0,1.54611,Free Water Deficit,lab test,decimal,rc_iter1,4143.0,692.0,3.3869717121124268,0.00207375
train.0097,23.333,23.333,30.51282,0.0,0.0,0.0,7.179820000000003,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,rc_iter1,2810.0,368.0,2.4474384784698486,0.0012545
train.9528,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,rc_iter1,5237.0,985.0,7.184625864028931,0.00278675
train.0311,66.088,66.088,0.01667,0.0,0.0,0.0,66.07132999999999,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter1,4157.0,926.0,4.204535007476807,0.00242825
train.8061,76.056,76.056,76.05576,1.0,1.0,1.0,0.00023999999999091415,Target weight,physical,decimal,rc_iter1,1713.0,328.0,2.0859413146972656,0.0009202500000000001
train.9731,7.05,7.05,7.04981,1.0,1.0,1.0,0.00018999999999991246,Fractional Excretion of Sodium (FENa),lab test,decimal,rc_iter1,2983.0,369.0,3.0441293716430664,0.00129925
train.1800,95.333,95.333,95.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter1,2678.0,293.0,2.7163381576538086,0.001109
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889042,QTc Hodges Calculator,physical,decimal,rc_iter1,1713.0,350.0,3.7603068351745605,0.0009532500000000001
