case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.9412,"('32 weeks', '1 days')",1.0,"('32 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,rc_final_eval,,,,
train.9066,01/09/2004,2004.0,01/09/2004,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,rc_final_eval,,,,
train.8216,53.556,53.556,53.55596,1.0,1.0,1.0,3.999999999848569e-05,Adjusted Body Weight,physical,decimal,rc_final_eval,2550.0,332.0,3.053981304168701,0.0011354999999999998
train.6114,0.146,0.146,0.14571,1.0,1.0,1.0,0.0002899999999999847,Free Water Deficit,lab test,decimal,rc_final_eval,3731.0,295.0,2.4861459732055664,0.00137525
train.4324,2.662,2.662,2.66173,1.0,1.0,1.0,0.00026999999999999247,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,rc_final_eval,2811.0,350.0,3.4923675060272217,0.00122775
train.5789,306.714,306.714,306.71429,1.0,1.0,1.0,0.00029000000000678483,Serum Osmolality,lab test,decimal,rc_final_eval,2100.0,328.0,2.6435179710388184,0.0010170000000000001
train.7223,1.436,1.436,1.43614,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,rc_final_eval,2113.0,352.0,3.388904333114624,0.00105625
train.7076,668.3888888888889,668.3888888888889,668.38889,1.0,1.0,1.0,1.1111110325146e-06,QTc Rautaharju Calculator,physical,decimal,rc_final_eval,1751.0,370.0,2.2602758407592773,0.0009927500000000001
train.10067,13.0,13.0,11.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,rc_final_eval,2993.0,322.0,2.425676107406616,0.00123125
train.6812,500.501,500.501,500.50221,1.0,1.0,1.0,0.0012100000000145883,QTc Fridericia Calculator,physical,decimal,rc_final_eval,1750.0,339.0,2.687316656112671,0.000946
train.9324,11/10/2001,2001.0,11/10/2001,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,rc_final_eval,,,,
train.9932,88.0,88.0,88.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,rc_final_eval,5176.0,1074.0,5.725055456161499,0.002905
train.2932,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_final_eval,5521.0,709.0,4.33252215385437,0.00244375
train.5341,124.92,124.92,300.52512,0.0,0.0,0.0,175.60512,Sodium Correction for Hyperglycemia,lab test,decimal,rc_final_eval,2425.0,321.0,4.315865993499756,0.00108775
train.10033,15.0,15.0,14.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,rc_final_eval,2485.0,330.0,2.5387966632843018,0.00111625
train.10056,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,rc_final_eval,2884.0,311.0,2.370213747024536,0.0011875
train.9850,2.412,2.412,100.78246,0.0,0.0,0.0,98.37046,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,rc_final_eval,3045.0,354.0,2.6677863597869873,0.00129225
train.9298,06/19/2019,2019.0,06/19/2019,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,rc_final_eval,,,,
train.10191,12.0,12.0,20.24,0.0,0.0,0.0,8.239999999999998,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,rc_final_eval,4061.0,271.0,3.9127025604248047,0.00142175
train.6171,6,6.0,1230.0,0.0,0.0,0.0,1224.0,Anion Gap,lab test,decimal,rc_final_eval,2390.0,1447.0,7.421510934829712,0.002768
train.2612,7.24,7.24,9.904,0.0,0.0,0.0,2.6639999999999997,Calcium Correction for Hypoalbuminemia,lab test,decimal,rc_final_eval,3322.0,485.0,4.610938787460327,0.001558
train.6682,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,rc_final_eval,4368.0,664.0,6.9272894859313965,0.002088
train.6472,2.0,2.0,3.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,rc_final_eval,4977.0,4460.0,17.113487005233765,0.00793425
train.3206,11.481,11.481,13.91447,0.0,0.0,0.0,2.43347,MDRD GFR Equation,lab test,decimal,rc_final_eval,2339.0,393.0,3.330326557159424,0.00117425
train.7090,694.6,694.6,694.6,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,rc_final_eval,1751.0,359.0,2.5583696365356445,0.0009762500000000001
train.6400,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,rc_final_eval,5022.0,698.0,4.762776136398315,0.0023025
train.1796,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_final_eval,2370.0,314.0,2.5441606044769287,0.0010635
train.8577,-3.1,-3.1,-3.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,rc_final_eval,2513.0,320.0,2.470330238342285,0.0011082499999999999
train.10152,17,17.0,26.0,0.0,0.0,0.0,9.0,MELD Na (UNOS/OPTN),lab test,decimal,rc_final_eval,4935.0,781.0,4.242508411407471,0.0024052500000000003
