case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex234,2,2,1.0,958.0,317.0,3.671389102935791,0.0015937500000000001,object_cot75
ex009,2,2,1.0,1439.0,490.0,5.3157570362091064,0.00241125,object_cot75
ex103,3,2,0.0,1221.0,437.0,3.4449572563171387,0.0020725,object_cot75
ex060,1,1,1.0,850.0,411.0,3.0967328548431396,0.00157625,object_cot75
ex005,0,1,0.0,889.0,456.0,5.71537709236145,0.00168125,object_cot75
ex079,2,2,1.0,1113.0,384.0,3.7542622089385986,0.00187125,object_cot75
ex232,3,3,1.0,959.0,318.0,2.554168939590454,0.0015962500000000002,object_cot75
ex229,2,0,0.0,1036.0,347.0,2.6798551082611084,0.0017287500000000003,object_cot75
ex045,3,3,1.0,1163.0,458.0,4.629202127456665,0.0020262500000000003,object_cot75
ex051,3,1,0.0,831.0,298.0,2.6239051818847656,0.0014112500000000002,object_cot75
ex131,0,0,1.0,1001.0,351.0,3.4567580223083496,0.00169,object_cot75
ex003,2,0,0.0,1159.0,376.0,3.7545058727264404,0.0019187500000000003,object_cot75
ex168,1,4,0.0,1168.0,1356.0,11.778076887130737,0.0031550000000000003,object_cot75
ex029,2,2,1.0,875.0,425.0,5.63582706451416,0.0016250000000000001,object_cot75
ex170,1,1,1.0,1168.0,476.0,8.159324169158936,0.0020550000000000004,object_cot75
ex216,1,2,0.0,1008.0,395.0,5.214582920074463,0.00175375,object_cot75
ex099,2,0,0.0,1088.0,305.0,3.494541883468628,0.0017412500000000002,object_cot75
ex161,2,0,0.0,1054.0,456.0,5.5443642139434814,0.0018875000000000003,object_cot75
ex111,3,0,0.0,956.0,519.0,5.578582048416138,0.0018437500000000001,object_cot75
ex204,2,2,1.0,1087.0,476.0,6.96337890625,0.00195375,object_cot75
ex220,1,4,0.0,1021.0,373.0,5.515880107879639,0.0017425000000000001,object_cot75
ex209,4,2,0.0,980.0,849.0,7.634628057479858,0.00228625,object_cot75
ex078,2,0,0.0,1112.0,347.0,5.086681127548218,0.0018237500000000003,object_cot75
ex089,1,3,0.0,972.0,333.0,5.8492279052734375,0.00163125,object_cot75
ex072,0,2,0.0,1332.0,538.0,4.133570909500122,0.0023375,object_cot75
ex191,2,1,0.0,839.0,316.0,2.414130210876465,0.00144375,object_cot75
ex157,4,4,1.0,976.0,384.0,3.3456058502197266,0.0017000000000000001,object_cot75
ex119,2,2,1.0,878.0,306.0,3.935652017593384,0.0014800000000000002,object_cot75
ex226,3,3,1.0,904.0,455.0,3.4434220790863037,0.0016987500000000002,object_cot75
ex184,0,1,0.0,922.0,454.0,3.3530101776123047,0.0017200000000000002,object_cot75
ex244,3,1,0.0,939.0,518.0,4.4423182010650635,0.0018212500000000002,object_cot75
ex134,1,1,1.0,1038.0,498.0,4.469202995300293,0.00192,object_cot75
ex021,0,2,0.0,917.0,460.0,3.843155860900879,0.0017212500000000001,object_cot75
ex061,3,1,0.0,850.0,413.0,5.1832170486450195,0.00157875,object_cot75
ex175,1,1,1.0,1236.0,425.0,4.280980825424194,0.00207625,object_cot75
ex015,0,1,0.0,1360.0,427.0,3.8248047828674316,0.00223375,object_cot75
ex223,1,4,0.0,1021.0,344.0,7.692779064178467,0.00170625,object_cot75
ex100,2,1,0.0,1221.0,469.0,4.479243040084839,0.0021125000000000002,object_cot75
ex230,2,2,1.0,1036.0,293.0,5.174834728240967,0.0016612500000000002,object_cot75
ex028,0,2,0.0,876.0,282.0,3.4853789806365967,0.0014475,object_cot75
ex128,2,1,0.0,1002.0,308.0,2.6543197631835938,0.0016375,object_cot75
ex185,0,0,1.0,922.0,551.0,8.083442211151123,0.00184125,object_cot75
ex084,4,2,0.0,1247.0,483.0,9.422574996948242,0.0021625,object_cot75
ex208,4,3,0.0,978.0,913.0,25.608588218688965,0.0023637500000000004,object_cot75
ex164,0,1,0.0,1090.0,331.0,11.833377838134766,0.0017762500000000003,object_cot75
ex044,3,2,0.0,1164.0,566.0,7.709372043609619,0.0021625000000000004,object_cot75
ex113,2,2,1.0,895.0,355.0,4.674584150314331,0.0015625,object_cot75
ex105,3,1,0.0,1274.0,342.0,4.2231690883636475,0.00202,object_cot75
ex027,4,4,1.0,1067.0,339.0,5.54243803024292,0.0017575000000000002,object_cot75
ex085,0,0,1.0,1247.0,470.0,5.4666430950164795,0.00214625,object_cot75
ex203,2,2,1.0,1246.0,434.0,4.948011159896851,0.0021000000000000003,object_cot75
