case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex044,1,0,0.0,5757.0,735.0,17.63318371772766,0.008115,murder_orch_v3
ex098,1,0,0.0,5366.0,713.0,15.549280881881714,0.00759875,murder_orch_v3
ex184,0,0,1.0,5531.0,899.0,26.922533750534058,0.008037500000000001,murder_orch_v3
ex123,1,1,1.0,6355.0,1007.0,23.20900845527649,0.0092025,murder_orch_v3
ex121,0,1,0.0,6056.0,859.0,19.241957902908325,0.008643750000000002,murder_orch_v3
ex167,1,1,1.0,5181.0,779.0,17.8631374835968,0.00745,murder_orch_v3
ex009,0,1,0.0,5276.0,935.0,19.988063097000122,0.007763750000000001,murder_orch_v3
ex176,0,0,1.0,6258.0,702.0,14.833626985549927,0.008700000000000001,murder_orch_v3
ex197,0,1,0.0,6044.0,934.0,18.4610333442688,0.008722500000000001,murder_orch_v3
ex113,1,1,1.0,5748.0,866.0,15.903101921081543,0.0082675,murder_orch_v3
ex003,0,1,0.0,6071.0,663.0,13.018748760223389,0.0084175,murder_orch_v3
ex051,1,1,1.0,5865.0,741.0,17.55524492263794,0.008257500000000001,murder_orch_v3
ex015,1,1,1.0,5527.0,547.0,12.284431219100952,0.007592500000000001,murder_orch_v3
ex089,1,1,1.0,5891.0,1131.0,20.76841950416565,0.008777500000000002,murder_orch_v3
ex209,1,1,1.0,5898.0,606.0,14.628774881362915,0.008130000000000002,murder_orch_v3
ex085,1,1,1.0,5944.0,707.0,20.9760422706604,0.00831375,murder_orch_v3
ex115,0,1,0.0,5268.0,761.0,14.624856948852539,0.007536250000000001,murder_orch_v3
ex021,1,1,1.0,5981.0,873.0,18.167442083358765,0.008567499999999999,murder_orch_v3
ex103,1,1,1.0,6394.0,758.0,18.255356550216675,0.008940000000000002,murder_orch_v3
ex105,1,1,1.0,5548.0,784.0,15.443457841873169,0.007915000000000002,murder_orch_v3
ex200,1,0,0.0,5355.0,778.0,14.0071861743927,0.00766625,murder_orch_v3
ex243,1,1,1.0,5864.0,959.0,18.746544361114502,0.00852875,murder_orch_v3
ex061,0,1,0.0,5190.0,598.0,12.965587139129639,0.007235,murder_orch_v3
ex029,1,1,1.0,5625.0,911.0,18.52032208442688,0.00817,murder_orch_v3
ex126,1,0,0.0,5440.0,650.0,11.69877290725708,0.0076125,murder_orch_v3
ex222,1,0,0.0,6308.0,641.0,11.599985837936401,0.008686250000000001,murder_orch_v3
ex072,0,0,1.0,5566.0,877.0,16.785526752471924,0.00805375,murder_orch_v3
ex045,1,1,1.0,6122.0,609.0,12.18828296661377,0.008413750000000001,murder_orch_v3
ex174,1,0,0.0,5362.0,653.0,15.437660217285156,0.007518750000000002,murder_orch_v3
ex213,1,1,1.0,5583.0,673.0,14.216460704803467,0.00782,murder_orch_v3
ex104,0,0,1.0,5646.0,867.0,20.361053228378296,0.00814125,murder_orch_v3
ex095,0,1,0.0,5836.0,630.0,16.366714477539062,0.008082500000000001,murder_orch_v3
ex066,0,0,1.0,5013.0,652.0,16.742174863815308,0.00708125,murder_orch_v3
ex164,0,0,1.0,6058.0,816.0,17.419480800628662,0.008592500000000001,murder_orch_v3
ex248,0,0,1.0,6181.0,679.0,18.928428173065186,0.008575000000000001,murder_orch_v3
ex199,0,1,0.0,5473.0,974.0,32.85481810569763,0.00805875,murder_orch_v3
ex078,0,0,1.0,5604.0,850.0,21.494380950927734,0.0080675,murder_orch_v3
ex079,1,1,1.0,5530.0,1006.0,21.25373125076294,0.00817,murder_orch_v3
