case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex044,1,0,0.0,5657.0,637.0,19.262378692626953,0.007867500000000001,murder_workflow
ex098,1,0,0.0,5456.0,805.0,19.3785080909729,0.00782625,murder_workflow
ex184,0,0,1.0,5261.0,631.0,16.346235036849976,0.007365000000000001,murder_workflow
ex123,0,1,0.0,6296.0,863.0,17.752015352249146,0.008948750000000002,murder_workflow
ex121,0,1,0.0,6066.0,775.0,26.71842050552368,0.008551250000000002,murder_workflow
ex167,1,1,1.0,5096.0,858.0,43.898459911346436,0.0074424999999999995,murder_workflow
ex009,1,1,1.0,5219.0,810.0,28.791874408721924,0.007536250000000001,murder_workflow
ex176,0,0,1.0,6228.0,680.0,30.070353984832764,0.008635,murder_workflow
ex197,0,1,0.0,5982.0,743.0,28.26508617401123,0.00840625,murder_workflow
ex113,1,1,1.0,5682.0,805.0,47.11009430885315,0.008108750000000001,murder_workflow
ex003,0,1,0.0,6056.0,826.0,33.586228132247925,0.0086025,murder_workflow
ex051,1,1,1.0,5963.0,834.0,32.34519720077515,0.00849625,murder_workflow
ex015,1,1,1.0,5627.0,641.0,36.21034502983093,0.007835,murder_workflow
ex089,1,1,1.0,5766.0,753.0,20.238258838653564,0.008148750000000001,murder_workflow
ex209,1,1,1.0,6021.0,710.0,20.296358585357666,0.008413750000000001,murder_workflow
ex085,1,1,1.0,5895.0,731.0,50.61234498023987,0.008282500000000002,murder_workflow
ex115,0,1,0.0,5430.0,850.0,19.367130517959595,0.007850000000000001,murder_workflow
ex021,0,1,0.0,6003.0,771.0,26.082496166229248,0.008467500000000001,murder_workflow
ex103,1,1,1.0,6447.0,806.0,42.29227805137634,0.00906625,murder_workflow
ex105,1,1,1.0,5506.0,642.0,17.36699891090393,0.007685,murder_workflow
ex200,1,0,0.0,5336.0,761.0,28.751159191131592,0.00762125,murder_workflow
ex243,0,1,0.0,5959.0,823.0,18.304162740707397,0.0084775,murder_workflow
ex061,1,1,1.0,5385.0,778.0,23.91628861427307,0.0077037500000000005,murder_workflow
ex029,0,1,0.0,5509.0,649.0,25.950684785842896,0.007697500000000001,murder_workflow
ex126,1,0,0.0,5493.0,695.0,13.96264100074768,0.0077350000000000006,murder_workflow
ex222,1,0,0.0,6328.0,981.0,27.640778064727783,0.00913625,murder_workflow
ex072,0,0,1.0,5543.0,676.0,13.345990180969238,0.00777375,murder_workflow
ex045,1,1,1.0,6168.0,767.0,30.359325170516968,0.008668750000000001,murder_workflow
ex174,1,0,0.0,5173.0,486.0,14.48149061203003,0.007073750000000001,murder_workflow
ex213,1,1,1.0,5528.0,600.0,14.147064924240112,0.007660000000000001,murder_workflow
ex104,0,0,1.0,5665.0,890.0,35.572643756866455,0.00819375,murder_workflow
ex095,0,1,0.0,5767.0,610.0,22.818976163864136,0.007971250000000001,murder_workflow
ex066,0,0,1.0,5148.0,958.0,19.752427339553833,0.0076325,murder_workflow
ex164,0,0,1.0,6127.0,885.0,18.801990747451782,0.008765,murder_workflow
ex248,0,0,1.0,6237.0,724.0,23.902155876159668,0.008701250000000002,murder_workflow
ex199,0,1,0.0,5435.0,900.0,12.79256296157837,0.00791875,murder_workflow
ex078,0,0,1.0,5532.0,786.0,15.885416746139526,0.0078975,murder_workflow
ex079,1,1,1.0,5192.0,767.0,13.67855715751648,0.0074487500000000005,murder_workflow
ex012,1,0,0.0,6119.0,684.0,14.57392954826355,0.00850375,murder_workflow
ex196,1,0,0.0,5062.0,620.0,15.074862480163574,0.0071025,murder_workflow
ex149,0,1,0.0,6264.0,745.0,10.201038122177124,0.008761250000000002,murder_workflow
ex027,1,1,1.0,6012.0,756.0,15.756054878234863,0.00846,murder_workflow
ex081,0,1,0.0,5403.0,685.0,12.605744123458862,0.007610000000000001,murder_workflow
ex099,1,1,1.0,6252.0,775.0,11.25850248336792,0.008783750000000002,murder_workflow
ex234,0,0,1.0,5062.0,676.0,16.412851810455322,0.007172500000000001,murder_workflow
ex010,0,0,1.0,5597.0,660.0,21.65851902961731,0.00782125,murder_workflow
ex133,1,1,1.0,6443.0,539.0,10.068901777267456,0.008727500000000001,murder_workflow
ex124,0,0,1.0,5284.0,904.0,23.814964294433594,0.0077350000000000006,murder_workflow
ex042,1,0,0.0,5542.0,952.0,13.839546203613281,0.008117500000000001,murder_workflow
ex223,1,1,1.0,6209.0,730.0,18.026304483413696,0.008673750000000001,murder_workflow
ex111,1,1,1.0,4804.0,866.0,18.832828998565674,0.0070875,murder_workflow
ex120,0,0,1.0,5490.0,805.0,12.900761842727661,0.00786875,murder_workflow
ex153,0,1,0.0,5095.0,563.0,10.76953125,0.007072500000000001,murder_workflow
ex130,1,0,0.0,5406.0,644.0,13.97940468788147,0.007562500000000001,murder_workflow
ex004,1,0,0.0,5576.0,701.0,10.62438678741455,0.007846249999999999,murder_workflow
ex052,0,0,1.0,5543.0,593.0,13.796725988388062,0.007670000000000001,murder_workflow
ex241,1,1,1.0,5398.0,831.0,16.056560039520264,0.007786250000000001,murder_workflow
ex073,0,1,0.0,5684.0,976.0,12.162376880645752,0.008325000000000003,murder_workflow
ex218,1,0,0.0,5706.0,671.0,11.854391098022461,0.00797125,murder_workflow
ex005,1,1,1.0,5655.0,593.0,10.648384809494019,0.007810000000000002,murder_workflow
ex060,0,0,1.0,5916.0,961.0,18.065950870513916,0.008596250000000001,murder_workflow
ex135,1,1,1.0,5984.0,838.0,20.029836177825928,0.008527500000000002,murder_workflow
