case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex234,2,2,1.0,1637.0,19.0,1.2455930709838867,0.0020700000000000002,object_workflow
ex009,2,2,1.0,2137.0,20.0,1.6604444980621338,0.00269625,object_workflow
ex103,3,2,0.0,1908.0,126.0,3.003283977508545,0.0025425000000000005,object_workflow
ex060,3,1,0.0,1530.0,297.0,6.893060922622681,0.00228375,object_workflow
ex005,1,1,1.0,1570.0,313.0,9.98563003540039,0.00235375,object_workflow
ex079,2,2,1.0,1812.0,19.0,0.8604552745819092,0.00228875,object_workflow
ex232,1,3,0.0,1638.0,19.0,1.464806079864502,0.00207125,object_workflow
ex229,2,0,0.0,1718.0,20.0,1.4070007801055908,0.0021725,object_workflow
ex045,3,3,1.0,1853.0,19.0,1.0942871570587158,0.00234,object_workflow
ex051,1,1,1.0,1506.0,354.0,7.31569504737854,0.0023250000000000002,object_workflow
ex131,2,0,0.0,1679.0,19.0,1.4395368099212646,0.0021225000000000003,object_workflow
ex003,0,0,1.0,1845.0,90.0,3.088444948196411,0.0024187500000000003,object_workflow
ex168,1,4,0.0,1876.0,132.0,2.462979793548584,0.00251,object_workflow
ex029,1,2,0.0,1550.0,65.0,1.6707091331481934,0.00201875,object_workflow
ex170,1,1,1.0,1876.0,19.0,1.171790599822998,0.00236875,object_workflow
ex216,1,2,0.0,1682.0,18.0,0.9569218158721924,0.002125,object_workflow
ex099,0,0,1.0,1769.0,359.0,9.302541017532349,0.0026600000000000005,object_workflow
ex161,2,0,0.0,1732.0,19.0,1.9281320571899414,0.00218875,object_workflow
ex111,0,0,1.0,1638.0,392.0,12.629049301147461,0.0025375000000000003,object_workflow
ex204,2,2,1.0,1765.0,419.0,9.425546407699585,0.0027300000000000002,object_workflow
ex220,1,4,0.0,1706.0,19.0,0.978886604309082,0.00215625,object_workflow
ex209,2,2,1.0,1668.0,19.0,1.0235471725463867,0.00210875,object_workflow
ex078,0,0,1.0,1811.0,19.0,1.6655490398406982,0.0022875,object_workflow
ex089,3,3,1.0,1659.0,280.0,8.712691307067871,0.00242375,object_workflow
ex072,3,2,0.0,2036.0,164.0,4.261770009994507,0.00275,object_workflow
ex191,1,1,1.0,1519.0,100.0,2.394918918609619,0.0020237500000000004,object_workflow
ex157,3,4,0.0,1657.0,425.0,8.70146632194519,0.0026025,object_workflow
ex119,0,2,0.0,1566.0,20.0,6.483312129974365,0.0019825000000000003,object_workflow
ex226,3,3,1.0,1587.0,19.0,17.97594952583313,0.0020075,object_workflow
ex184,0,1,0.0,1597.0,56.0,2.9141664505004883,0.00206625,object_workflow
ex244,1,1,1.0,1618.0,19.0,6.651116132736206,0.00204625,object_workflow
ex134,0,1,0.0,1712.0,19.0,1.9408142566680908,0.00216375,object_workflow
ex021,0,2,0.0,1594.0,19.0,0.8201212882995605,0.0020162500000000002,object_workflow
ex061,3,1,0.0,1530.0,19.0,1.675295114517212,0.00193625,object_workflow
ex175,0,1,0.0,1922.0,62.0,1.7887508869171143,0.00248,object_workflow
ex015,1,1,1.0,2063.0,200.0,9.337059259414673,0.0028287500000000005,object_workflow
ex223,1,4,0.0,1706.0,19.0,0.7955169677734375,0.00215625,object_workflow
