case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex044,1,0,False,1476.0,3596.0,74.08066201210022,0.0015216,murder_baseline_n30
ex098,**exception raised**: invalid literal for int() with base 10: 'and',0,False,1377.0,4096.0,95.96335506439209,0.0016419,murder_baseline_n30
ex184,0,0,True,1368.0,3384.0,75.09832096099854,0.0014256,murder_baseline_n30
ex123,**exception raised**: invalid literal for int() with base 10: 'FINAL ANSWER',1,False,1636.0,4096.0,70.61599254608154,0.0017196,murder_baseline_n30
ex121,1,1,True,1598.0,4096.0,65.30549240112305,0.0017082,murder_baseline_n30
ex167,**exception raised**: invalid literal for int() with base 10: '`\n    FINAL ANSWER\n    `',1,False,1304.0,4096.0,52.90275549888611,0.00162,murder_baseline_n30
ex009,1,1,True,1334.0,3384.0,65.70684766769409,0.0014153999999999998,murder_baseline_n30
ex176,0,0,True,1689.0,3377.0,47.23249626159668,0.0015198,murder_baseline_n30
ex197,1,1,True,1559.0,2554.0,36.25415229797363,0.0012339,murder_baseline_n30
ex113,1,1,True,1453.0,4096.0,68.46128249168396,0.0016646999999999999,murder_baseline_n30
ex003,**exception raised**: invalid literal for int() with base 10: 'FINAL ANSWER',1,False,1629.0,4096.0,50.1483690738678,0.0017174999999999998,murder_baseline_n30
ex051,1,1,True,1533.0,2037.0,34.098796129226685,0.001071,murder_baseline_n30
ex015,**exception raised**: cannot find final answer,1,False,1473.0,4096.0,65.42825651168823,0.0016706999999999998,murder_baseline_n30
ex089,**exception raised**: invalid literal for int() with base 10: 'and',1,False,1502.0,4096.0,66.3121247291565,0.0016794,murder_baseline_n30
ex209,**exception raised**: cannot find final answer,1,False,1579.0,4096.0,67.66866612434387,0.0017025,murder_baseline_n30
ex085,**exception raised**: cannot find final answer,1,False,1596.0,4096.0,71.954913854599,0.0017075999999999999,murder_baseline_n30
ex115,0,1,False,1369.0,2925.0,70.18767714500427,0.0012882,murder_baseline_n30
ex021,**exception raised**: invalid literal for int() with base 10: 'and',1,False,1558.0,4096.0,88.02175545692444,0.0016962,murder_baseline_n30
ex103,**exception raised**: cannot find final answer,1,False,1715.0,4096.0,107.49717283248901,0.0017433,murder_baseline_n30
ex105,1,1,True,1435.0,1634.0,38.8295111656189,0.0009207,murder_baseline_n30
ex200,**exception raised**: invalid literal for int() with base 10: 'and',0,False,1357.0,4096.0,121.62295341491699,0.0016359,murder_baseline_n30
ex243,**exception raised**: cannot find final answer,1,False,1525.0,4096.0,72.65359544754028,0.0016863,murder_baseline_n30
ex061,**exception raised**: cannot find final answer,1,False,1370.0,4096.0,156.2956154346466,0.0016397999999999999,murder_baseline_n30
ex029,1,1,True,1453.0,4096.0,102.47458672523499,0.0016646999999999999,murder_baseline_n30
ex126,0,0,True,1424.0,4096.0,79.24981784820557,0.001656,murder_baseline_n30
ex222,"**exception raised**: invalid literal for int() with base 10: '` should be `1`.\n\nLet\'s double check if there\'s any ambiguity suggesting Clyde.\n""Clyde... seen leaving the ring after the night\'s wrestling events with Jim... It was a fact that couldn\'t be si",0,False,1704.0,4096.0,93.21554589271545,0.0017399999999999998,murder_baseline_n30
ex072,0,0,True,1451.0,3995.0,62.14853763580322,0.0016338,murder_baseline_n30
ex045,1,1,True,1639.0,4096.0,61.88498282432556,0.0017204999999999998,murder_baseline_n30
ex174,**exception raised**: cannot find final answer,0,False,1411.0,4096.0,60.41466045379639,0.0016520999999999999,murder_baseline_n30
ex213,**exception raised**: invalid literal for int() with base 10: '...',1,False,1464.0,4096.0,70.85501408576965,0.001668,murder_baseline_n30
