case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex044,-1,0,False,5905.0,16384.0,299.9973042011261,0.006686699999999999,murder_workflow_n30
ex098,1,0,False,5082.0,11396.0,188.2063705921173,0.0049434,murder_workflow_n30
ex184,0,0,True,4683.0,13326.0,198.5728898048401,0.0054027,murder_workflow_n30
ex123,-1,1,False,6515.0,12911.0,181.27860736846924,0.005827799999999999,murder_workflow_n30
ex121,**exception raised**: invalid literal for int() with base 10: '`\n    `1`\n    `',1,False,7284.0,16384.0,346.04047322273254,0.0071004,murder_workflow_n30
ex167,**exception raised**: invalid literal for int() with base 10: 'FINAL ANSWER',1,False,5303.0,16384.0,312.49888467788696,0.0065061,murder_workflow_n30
ex009,**exception raised**: invalid literal for int() with base 10: 'FINAL ANSWER',1,False,9146.0,16384.0,321.72296953201294,0.007658999999999999,murder_workflow_n30
ex176,"**exception raised**: invalid literal for int() with base 10: '..."". Then it shows the example. Then it says ""If your answer is x..."".\n        Okay, so I need to put my determined value inside `<answer>`.\n        \n        So, what is the value?\n        Most ",0,False,5851.0,16384.0,270.09972643852234,0.006670500000000001,murder_workflow_n30
ex197,1,1,True,5378.0,12670.0,290.3697531223297,0.0054144,murder_workflow_n30
ex113,**exception raised**: invalid literal for int() with base 10: '...',1,False,13702.0,16384.0,258.81039476394653,0.009025799999999999,murder_workflow_n30
ex003,"**exception raised**: invalid literal for int() with base 10: 'Harry\n</answer>\n\nFULL EXPLANATION PROVIDED IN THOUGHT BLOCK\n\n1.  **Analyze the Function `deduce_murderer`:**\n    *   **Signature:** `deduce_murderer(narrative: str, verified_analysis: str, ques",1,False,18129.0,16384.0,278.9562017917633,0.0103539,murder_workflow_n30
ex051,**exception raised**: invalid literal for int() with base 10: 'and',1,False,5190.0,16384.0,217.93987345695496,0.0064722,murder_workflow_n30
ex015,-1,1,False,5000.0,12732.0,192.29021525382996,0.0053196,murder_workflow_n30
ex089,1,1,True,5088.0,11940.0,199.97901344299316,0.005108399999999999,murder_workflow_n30
ex209,1,1,True,5325.0,13169.0,229.89042830467224,0.005548199999999999,murder_workflow_n30
ex085,**exception raised**: invalid literal for int() with base 10: '` and `',1,False,5375.0,16384.0,1365.3895490169525,0.006527699999999999,murder_workflow_n30
ex115,0,1,False,4784.0,13768.0,227.79896211624146,0.0055655999999999995,murder_workflow_n30
ex021,1,1,True,5255.0,13627.0,224.93211483955383,0.0056646000000000005,murder_workflow_n30
ex103,1,1,True,5983.0,13180.0,171.98932909965515,0.0057488999999999995,murder_workflow_n30
ex105,1,1,True,4887.0,13132.0,179.51995944976807,0.005405699999999999,murder_workflow_n30
ex200,0,0,True,8907.0,13022.0,217.5150270462036,0.006578700000000001,murder_workflow_n30
ex243,0,1,False,9502.0,14229.0,236.8425316810608,0.0071193,murder_workflow_n30
ex061,**exception raised**: invalid literal for int() with base 10: 'FINAL ANSWER',1,False,8865.0,16384.0,294.96235179901123,0.007574699999999999,murder_workflow_n30
ex029,**exception raised**: invalid literal for int() with base 10: '...',1,False,4946.0,16384.0,261.6051137447357,0.006398999999999999,murder_workflow_n30
ex126,**exception raised**: invalid literal for int() with base 10: 'FINAL ANSWER',0,False,4866.0,16384.0,252.88615441322327,0.006375,murder_workflow_n30
ex222,1,0,False,5692.0,13754.0,263.47374749183655,0.005833799999999999,murder_workflow_n30
ex072,-1,0,False,9280.0,16384.0,279.08226799964905,0.007699199999999999,murder_workflow_n30
ex045,1,1,True,5495.0,16384.0,259.2918963432312,0.0065637,murder_workflow_n30
ex174,**exception raised**: invalid literal for int() with base 10: '`\n    *   `0`\n    *   `',0,False,6625.0,16384.0,234.1194770336151,0.0069026999999999995,murder_workflow_n30
ex213,**exception raised**: invalid literal for int() with base 10: 'FINAL ANSWER',1,False,13448.0,16384.0,243.40670824050903,0.0089496,murder_workflow_n30
