case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,1,1,True,12400.0,276.0,6.499650001525879,0.015845,team_react_train
ex018,0,0,True,27466.0,605.0,19.886960983276367,0.03508875,team_react_train
ex036,0,0,True,22072.0,536.0,11.432790040969849,0.028260000000000004,team_react_train
ex008,0,1,False,20225.0,451.0,10.820836782455444,0.025845,team_react_train
ex007,1,1,True,22398.0,461.0,24.346708059310913,0.028573750000000002,team_react_train
ex059,2,2,True,33507.0,622.0,49.572104930877686,0.042661250000000005,team_react_train
ex071,1,0,False,18706.0,433.0,29.679233074188232,0.02392375,team_react_train
ex060,1,1,True,20308.0,523.0,15.129967212677002,0.026038750000000003,team_react_train
ex043,2,0,False,20207.0,602.0,13.416966915130615,0.026011250000000003,team_react_train
ex039,2,2,True,15068.0,432.0,13.462886810302734,0.019375,team_react_train
ex015,2,0,False,63387.0,891.0,23.20210909843445,0.0803475,team_react_train
ex065,2,1,False,34801.0,830.0,47.18926525115967,0.04453875,team_react_train
ex057,1,1,True,29450.0,568.0,40.17507314682007,0.03752250000000001,team_react_train
ex030,0,0,True,24718.0,680.0,34.015218019485474,0.0317475,team_react_train
ex055,1,0,False,20569.0,502.0,29.897684812545776,0.02633875,team_react_train
ex029,2,2,True,21082.0,553.0,26.487427234649658,0.027043750000000002,team_react_train
ex049,2,1,False,25000.0,630.0,30.33253812789917,0.032037500000000003,team_react_train
ex052,1,1,True,15744.0,360.0,39.08494782447815,0.020130000000000002,team_react_train
ex063,-1,0,False,0.0,0.0,0.0,0.0,team_react_train
ex019,0,0,True,17782.0,570.0,60.49449896812439,0.022940000000000002,team_react_train
ex020,1,1,True,21630.0,637.0,19.87614393234253,0.027833750000000004,team_react_train
ex040,0,2,False,18321.0,494.0,14.405833959579468,0.02351875,team_react_train
ex051,0,1,False,17181.0,488.0,9.895377159118652,0.02208625,team_react_train
ex002,0,1,False,43342.0,599.0,28.41231083869934,0.05492625,team_react_train
ex056,1,1,True,18344.0,487.0,17.347275018692017,0.023538750000000004,team_react_train
ex064,0,1,False,20252.0,503.0,18.641300201416016,0.02594375,team_react_train
ex066,1,1,True,27689.0,897.0,46.74001693725586,0.0357325,team_react_train
ex050,1,0,False,0.0,0.0,0.0,0.0,team_react_train
ex023,0,0,True,27352.0,583.0,45.19341826438904,0.034918750000000005,team_react_train
ex058,0,1,False,24124.0,487.0,23.49411678314209,0.030763750000000003,team_react_train
ex025,0,0,True,22512.0,517.0,44.207202196121216,0.028786250000000003,team_react_train
ex016,2,2,True,22637.0,656.0,45.76930594444275,0.029116250000000003,team_react_train
ex033,-1,0,False,16381.0,215.0,13.042046070098877,0.020745000000000003,team_react_train
ex022,1,0,False,39355.0,786.0,49.96813201904297,0.05017625,team_react_train
ex048,0,0,True,22994.0,576.0,33.61547231674194,0.0294625,team_react_train
ex024,1,1,True,22975.0,576.0,33.70747518539429,0.02943875,team_react_train
ex005,1,0,False,51524.0,1384.0,71.45616269111633,0.066135,team_react_train
ex006,0,0,True,22848.0,508.0,19.476963996887207,0.029195000000000002,team_react_train
ex042,2,2,True,29563.0,630.0,18.474586963653564,0.037741250000000004,team_react_train
ex062,2,1,False,44970.0,754.0,39.52350306510925,0.057155000000000004,team_react_train
ex009,2,1,False,15335.0,540.0,10.649912118911743,0.01984375,team_react_train
ex047,1,2,False,20318.0,660.0,13.278136253356934,0.026222500000000003,team_react_train
ex021,1,1,True,20948.0,815.0,21.74492597579956,0.027203750000000002,team_react_train
ex027,1,1,True,25477.0,535.0,21.036568880081177,0.032515,team_react_train
ex053,0,0,True,36287.0,917.0,16.38417100906372,0.046505000000000005,team_react_train
ex010,1,1,True,32684.0,767.0,13.36767292022705,0.041813750000000004,team_react_train
ex000,2,2,True,24388.0,476.0,9.235602855682373,0.031080000000000003,team_react_train
ex069,1,2,False,39895.0,535.0,16.945916891098022,0.050537500000000006,team_react_train
ex037,2,2,True,23312.0,512.0,18.183640956878662,0.029780000000000004,team_react_train
ex070,1,0,False,19572.0,518.0,22.854191064834595,0.0251125,team_react_train
ex061,0,0,True,28148.0,1099.0,27.8481228351593,0.03655875,team_react_train
ex026,1,1,True,29165.0,870.0,28.479177951812744,0.03754375,team_react_train
ex034,-1,1,False,0.0,0.0,0.0,0.0,team_react_train
ex044,1,1,True,19687.0,593.0,10.189342975616455,0.02535,team_react_train
ex041,-1,2,False,0.0,0.0,0.0,0.0,team_react_train
ex045,0,0,True,39933.0,1383.0,24.263926029205322,0.051645,team_react_train
ex012,-1,1,False,0.0,0.0,0.0,0.0,team_react_train
ex072,1,2,False,18561.0,504.0,9.082067012786865,0.023831250000000002,team_react_train
ex001,2,2,True,26013.0,751.0,12.972020864486694,0.033455000000000006,team_react_train
ex038,1,0,False,17876.0,368.0,14.48087215423584,0.022805,team_react_train
ex032,0,0,True,21330.0,502.0,21.304927825927734,0.027290000000000002,team_react_train
ex074,1,1,True,28656.0,552.0,41.52311086654663,0.03651000000000001,team_react_train
ex068,1,2,False,27838.0,499.0,54.41525888442993,0.03542125,team_react_train
ex067,1,1,True,29770.0,680.0,62.79454684257507,0.0380625,team_react_train
ex073,-1,0,False,0.0,0.0,0.0,0.0,team_react_train
ex004,1,1,True,21986.0,774.0,46.38339686393738,0.028450000000000003,team_react_train
ex054,2,1,False,17399.0,541.0,20.40094017982483,0.022425,team_react_train
ex011,1,1,True,52541.0,1252.0,52.372636795043945,0.06724125,team_react_train
ex013,2,2,True,34278.0,890.0,22.053161144256592,0.043960000000000006,team_react_train
ex017,0,0,True,18742.0,966.0,17.673606157302856,0.024635,team_react_train
