case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,46718.0,578.0,13.39495301246643,0.059120000000000006,murder_awm
ex041,0,0,True,25770.0,338.0,12.346449851989746,0.032635000000000004,murder_awm
ex091,0,0,True,34614.0,466.0,45.500641107559204,0.04385,murder_awm
ex009,0,1,False,26816.0,360.0,21.58125901222229,0.03397,murder_awm
ex065,0,0,True,33204.0,462.0,11.529871225357056,0.0420825,murder_awm
ex050,0,0,True,35963.0,520.0,10.800127983093262,0.04560375,murder_awm
ex001,0,0,True,35308.0,654.0,13.411556720733643,0.0449525,murder_awm
ex070,1,1,True,27436.0,400.0,7.967962741851807,0.034795000000000006,murder_awm
ex015,1,1,True,32726.0,447.0,23.164685010910034,0.04146625,murder_awm
ex078,1,1,True,27431.0,473.0,59.384164810180664,0.03488,murder_awm
ex073,0,0,True,26750.0,421.0,25.299567699432373,0.03396375,murder_awm
ex010,0,0,True,26706.0,369.0,37.346678018569946,0.033843750000000006,murder_awm
ex055,0,0,True,25833.0,303.0,26.49857497215271,0.03267,murder_awm
ex056,1,1,True,25457.0,415.0,72.95855402946472,0.03234,murder_awm
ex072,1,1,True,34110.0,397.0,42.570690631866455,0.04313375,murder_awm
ex045,1,0,False,25314.0,292.0,27.39316201210022,0.0320075,murder_awm
ex048,1,1,True,39835.0,621.0,68.00390911102295,0.050570000000000004,murder_awm
ex092,1,1,True,25847.0,301.0,15.746623992919922,0.032685000000000006,murder_awm
ex076,0,0,True,40904.0,516.0,10.377524137496948,0.051775,murder_awm
ex037,0,0,True,29639.0,355.0,8.49723219871521,0.037492500000000005,murder_awm
ex030,1,1,True,25444.0,468.0,9.182322978973389,0.03239,murder_awm
ex021,0,1,False,33809.0,446.0,11.334843158721924,0.04281875,murder_awm
ex032,1,0,False,26789.0,158.0,6.307880163192749,0.033683750000000005,murder_awm
ex096,1,1,True,22659.0,405.0,8.290687084197998,0.02883,murder_awm
ex080,1,1,True,22328.0,283.0,7.091352701187134,0.02826375,murder_awm
ex049,0,0,True,23948.0,328.0,8.154094934463501,0.030345000000000004,murder_awm
ex083,1,0,False,43617.0,638.0,12.403080940246582,0.05531875000000001,murder_awm
ex026,1,1,True,27174.0,418.0,14.393246173858643,0.03449000000000001,murder_awm
ex087,0,0,True,22238.0,391.0,7.88413405418396,0.028286250000000002,murder_awm
ex033,0,0,True,24003.0,450.0,9.04894495010376,0.030566250000000003,murder_awm
ex008,-1,1,False,0.0,0.0,0.0,0.0,murder_awm
ex047,0,0,True,21289.0,252.0,7.675276041030884,0.026926250000000002,murder_awm
ex059,0,0,True,27199.0,346.0,7.720540761947632,0.034431250000000004,murder_awm
ex063,0,1,False,29425.0,496.0,38.500672817230225,0.037401250000000004,murder_awm
ex074,1,1,True,22831.0,122.0,6.5773539543151855,0.02869125,murder_awm
ex044,1,0,False,37815.0,425.0,14.277265787124634,0.0478,murder_awm
ex098,1,0,False,31593.0,542.0,19.269454956054688,0.04016875,murder_awm
ex052,0,1,False,27970.0,417.0,11.01911187171936,0.03548375,murder_awm
ex085,0,0,True,27780.0,175.0,8.519716024398804,0.03494375,murder_awm
ex012,1,1,True,23859.0,306.0,19.25171208381653,0.030206250000000004,murder_awm
ex036,0,0,True,22336.0,286.0,9.739314794540405,0.028277500000000004,murder_awm
ex023,1,1,True,29447.0,508.0,11.968995094299316,0.03744375,murder_awm
ex039,1,1,True,24935.0,330.0,9.129760026931763,0.031581250000000005,murder_awm
ex040,1,1,True,23612.0,346.0,25.033699989318848,0.029947500000000002,murder_awm
