case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,1,2,False,15716.0,341.0,9.72975206375122,0.020071250000000002,team_awm
ex041,1,1,True,21551.0,414.0,11.11158800125122,0.02745625,team_awm
ex091,0,2,False,30692.0,796.0,17.74231791496277,0.039360000000000006,team_awm
ex009,2,2,True,21678.0,438.0,14.975726842880249,0.027645000000000003,team_awm
ex065,2,1,False,19427.0,436.0,9.782880067825317,0.024828750000000004,team_awm
ex050,2,2,True,12168.0,454.0,12.677464008331299,0.0157775,team_awm
ex001,1,2,False,22926.0,562.0,12.82823920249939,0.029360000000000004,team_awm
ex070,1,1,True,19002.0,515.0,14.419610977172852,0.02439625,team_awm
ex015,2,2,True,18465.0,358.0,11.274893999099731,0.02352875,team_awm
ex078,0,0,True,18260.0,399.0,16.439698934555054,0.02332375,team_awm
ex073,2,1,False,15493.0,305.0,14.204936027526855,0.0197475,team_awm
ex010,2,2,True,20298.0,357.0,10.906591892242432,0.02581875,team_awm
ex055,1,2,False,10525.0,352.0,10.375121831893921,0.01359625,team_awm
ex056,0,2,False,23527.0,387.0,71.82001900672913,0.029892500000000002,team_awm
ex072,0,0,True,18005.0,306.0,26.1560001373291,0.022888750000000003,team_awm
ex045,2,2,True,18336.0,477.0,11.323013305664062,0.023516250000000002,team_awm
ex048,1,0,False,19986.0,362.0,36.9874107837677,0.025435000000000003,team_awm
ex092,0,0,True,35546.0,575.0,27.38629388809204,0.045151250000000004,team_awm
ex076,0,1,False,16429.0,396.0,33.431084871292114,0.02103125,team_awm
ex037,0,2,False,10842.0,444.0,35.83966112136841,0.0141075,team_awm
ex030,0,1,False,18151.0,329.0,7.827899217605591,0.0231,team_awm
ex021,2,1,False,30321.0,544.0,34.15763568878174,0.038581250000000004,team_awm
ex032,1,1,True,19192.0,293.0,30.218511819839478,0.02435625,team_awm
ex096,0,0,True,30605.0,773.0,28.625139951705933,0.03922250000000001,team_awm
ex080,0,2,False,27430.0,487.0,13.239956140518188,0.034896250000000004,team_awm
ex049,1,1,True,23839.0,843.0,16.36980891227722,0.0308525,team_awm
ex083,1,2,False,20587.0,442.0,32.02765417098999,0.026286250000000004,team_awm
ex026,0,2,False,35992.0,1112.0,71.115886926651,0.046380000000000005,team_awm
ex087,0,1,False,16906.0,308.0,17.18671989440918,0.021517500000000002,team_awm
ex033,0,1,False,17855.0,319.0,32.64987397193909,0.0227175,team_awm
ex008,1,1,True,11911.0,496.0,20.8339900970459,0.015508750000000002,team_awm
ex047,0,0,True,19530.0,307.0,29.371798038482666,0.024796250000000002,team_awm
ex059,1,2,False,16978.0,413.0,31.8675799369812,0.02173875,team_awm
ex063,1,1,True,19595.0,348.0,35.16335201263428,0.024928750000000003,team_awm
ex074,1,2,False,18208.0,391.0,30.312373876571655,0.023248750000000002,team_awm
ex044,2,2,True,13269.0,336.0,16.82307505607605,0.01700625,team_awm
ex098,2,2,True,28687.0,520.0,26.81902527809143,0.03650875,team_awm
ex052,2,1,False,20502.0,404.0,32.03484225273132,0.0261325,team_awm
ex085,0,0,True,18322.0,323.0,19.12468695640564,0.023306250000000004,team_awm
ex012,2,2,True,19524.0,404.0,13.570750951766968,0.02491,team_awm
ex036,2,2,True,23478.0,518.0,18.324659824371338,0.029995,team_awm
