case_name,predicted_output,expected_output,correct,expt_name
ex042,0,1,False,murder_self_discover
ex041,1,0,False,murder_self_discover
ex091,0,0,True,murder_self_discover
ex009,1,1,True,murder_self_discover
ex065,0,0,True,murder_self_discover
ex050,0,0,True,murder_self_discover
ex001,0,0,True,murder_self_discover
ex070,1,1,True,murder_self_discover
ex015,1,1,True,murder_self_discover
ex078,1,1,True,murder_self_discover
ex073,0,0,True,murder_self_discover
ex010,0,0,True,murder_self_discover
ex055,0,0,True,murder_self_discover
ex056,0,1,False,murder_self_discover
ex072,1,1,True,murder_self_discover
ex045,0,0,True,murder_self_discover
ex048,1,1,True,murder_self_discover
ex092,1,1,True,murder_self_discover
ex076,0,0,True,murder_self_discover
ex037,1,0,False,murder_self_discover
ex030,1,1,True,murder_self_discover
ex021,1,1,True,murder_self_discover
ex032,1,0,False,murder_self_discover
ex096,1,1,True,murder_self_discover
ex080,1,1,True,murder_self_discover
ex049,1,0,False,murder_self_discover
ex083,0,0,True,murder_self_discover
ex026,1,1,True,murder_self_discover
ex087,0,0,True,murder_self_discover
ex033,0,0,True,murder_self_discover
ex008,1,1,True,murder_self_discover
ex047,0,0,True,murder_self_discover
ex059,1,0,False,murder_self_discover
ex063,1,1,True,murder_self_discover
ex074,1,1,True,murder_self_discover
ex044,1,0,False,murder_self_discover
ex098,0,0,True,murder_self_discover
ex052,1,1,True,murder_self_discover
ex085,0,0,True,murder_self_discover
ex012,1,1,True,murder_self_discover
ex036,0,0,True,murder_self_discover
ex023,1,1,True,murder_self_discover
ex039,1,1,True,murder_self_discover
ex040,1,1,True,murder_self_discover
ex018,1,0,False,murder_self_discover
ex066,0,0,True,murder_self_discover
ex061,0,0,True,murder_self_discover
ex060,0,0,True,murder_self_discover
ex007,0,0,True,murder_self_discover
ex034,1,1,True,murder_self_discover
ex099,1,1,True,murder_self_discover
ex046,1,1,True,murder_self_discover
ex002,0,1,False,murder_self_discover
ex051,0,0,True,murder_self_discover
ex016,1,1,True,murder_self_discover
ex038,1,1,True,murder_self_discover
ex058,1,0,False,murder_self_discover
ex068,1,1,True,murder_self_discover
ex022,0,1,False,murder_self_discover
ex062,1,1,True,murder_self_discover
ex024,1,0,False,murder_self_discover
ex005,1,1,True,murder_self_discover
ex006,1,0,False,murder_self_discover
ex067,1,0,False,murder_self_discover
ex082,0,0,True,murder_self_discover
ex019,1,1,True,murder_self_discover
ex079,0,1,False,murder_self_discover
ex043,1,1,True,murder_self_discover
ex090,0,0,True,murder_self_discover
ex020,0,0,True,murder_self_discover
ex000,1,1,True,murder_self_discover
ex095,1,0,False,murder_self_discover
ex057,1,1,True,murder_self_discover
ex093,1,1,True,murder_self_discover
ex053,0,1,False,murder_self_discover
ex089,1,1,True,murder_self_discover
ex025,1,0,False,murder_self_discover
ex071,1,0,False,murder_self_discover
ex084,1,1,True,murder_self_discover
ex077,1,1,True,murder_self_discover
ex064,0,1,False,murder_self_discover
ex029,1,1,True,murder_self_discover
ex027,0,0,True,murder_self_discover
ex088,1,0,False,murder_self_discover
ex097,1,0,False,murder_self_discover
ex004,0,0,True,murder_self_discover
ex054,1,1,True,murder_self_discover
ex075,1,1,True,murder_self_discover
ex011,0,0,True,murder_self_discover
ex069,0,0,True,murder_self_discover
ex086,0,1,False,murder_self_discover
ex013,0,0,True,murder_self_discover
ex017,1,0,False,murder_self_discover
ex028,1,1,True,murder_self_discover
ex031,0,0,True,murder_self_discover
ex035,0,1,False,murder_self_discover
ex094,0,0,True,murder_self_discover
ex003,1,0,False,murder_self_discover
ex014,0,0,True,murder_self_discover
ex081,1,1,True,murder_self_discover
