case_name,predicted_output,expected_output,correct,expt_name
ex065,0,0,True,object_self_discover
ex042,1,1,True,object_self_discover
ex015,1,1,True,object_self_discover
ex009,3,2,False,object_self_discover
ex100,1,2,False,object_self_discover
ex058,4,4,True,object_self_discover
ex001,1,1,True,object_self_discover
ex073,0,0,True,object_self_discover
ex076,2,2,True,object_self_discover
ex082,0,2,False,object_self_discover
ex080,2,2,True,object_self_discover
ex083,1,0,False,object_self_discover
ex010,1,2,False,object_self_discover
ex041,1,3,False,object_self_discover
ex067,0,0,True,object_self_discover
ex066,1,1,True,object_self_discover
ex052,1,1,True,object_self_discover
ex056,0,0,True,object_self_discover
ex033,0,0,True,object_self_discover
ex030,-1,2,False,object_self_discover
ex068,0,0,True,object_self_discover
ex060,3,3,True,object_self_discover
ex072,2,1,False,object_self_discover
ex026,2,0,False,object_self_discover
ex059,3,3,True,object_self_discover
ex008,0,0,True,object_self_discover
ex021,3,3,True,object_self_discover
ex063,3,2,False,object_self_discover
ex032,2,0,False,object_self_discover
ex084,1,1,True,object_self_discover
ex037,1,0,False,object_self_discover
ex044,0,0,True,object_self_discover
ex078,1,1,True,object_self_discover
ex098,0,0,True,object_self_discover
ex050,1,0,False,object_self_discover
ex062,0,0,True,object_self_discover
ex045,1,1,True,object_self_discover
ex049,2,2,True,object_self_discover
ex047,0,0,True,object_self_discover
ex104,3,3,True,object_self_discover
ex055,0,0,True,object_self_discover
ex089,2,0,False,object_self_discover
ex012,1,2,False,object_self_discover
ex036,1,1,True,object_self_discover
ex023,0,0,True,object_self_discover
ex039,3,3,True,object_self_discover
ex040,0,1,False,object_self_discover
ex018,2,2,True,object_self_discover
ex079,2,2,True,object_self_discover
ex005,0,0,True,object_self_discover
ex024,2,2,True,object_self_discover
ex007,1,1,True,object_self_discover
ex034,2,2,True,object_self_discover
ex085,4,4,True,object_self_discover
ex046,1,0,False,object_self_discover
ex002,3,3,True,object_self_discover
ex051,1,2,False,object_self_discover
ex016,2,2,True,object_self_discover
ex038,0,0,True,object_self_discover
ex061,2,2,True,object_self_discover
ex105,1,1,True,object_self_discover
ex022,2,2,True,object_self_discover
ex006,0,0,True,object_self_discover
ex048,0,0,True,object_self_discover
ex087,2,2,True,object_self_discover
ex096,0,0,True,object_self_discover
ex070,2,2,True,object_self_discover
ex095,2,2,True,object_self_discover
ex019,0,0,True,object_self_discover
ex074,2,3,False,object_self_discover
ex043,3,3,True,object_self_discover
ex090,2,2,True,object_self_discover
ex020,2,0,False,object_self_discover
ex000,0,0,True,object_self_discover
ex101,3,3,True,object_self_discover
ex091,1,1,True,object_self_discover
ex057,0,0,True,object_self_discover
ex099,1,2,False,object_self_discover
ex053,1,3,False,object_self_discover
ex093,1,0,False,object_self_discover
ex025,1,1,True,object_self_discover
ex071,2,2,True,object_self_discover
ex088,3,3,True,object_self_discover
ex077,0,0,True,object_self_discover
ex064,0,4,False,object_self_discover
ex029,2,2,True,object_self_discover
ex027,1,2,False,object_self_discover
ex092,3,3,True,object_self_discover
ex103,1,1,True,object_self_discover
ex004,1,1,True,object_self_discover
ex054,3,1,False,object_self_discover
ex075,1,3,False,object_self_discover
ex011,1,1,True,object_self_discover
ex069,0,0,True,object_self_discover
ex097,0,0,True,object_self_discover
ex086,3,3,True,object_self_discover
ex013,1,1,True,object_self_discover
ex102,0,0,True,object_self_discover
ex017,2,2,True,object_self_discover
ex028,3,3,True,object_self_discover
ex031,3,3,True,object_self_discover
ex035,2,0,False,object_self_discover
ex094,0,2,False,object_self_discover
ex003,1,3,False,object_self_discover
ex014,0,2,False,object_self_discover
ex081,1,1,True,object_self_discover
