case_name,predicted_output,expected_output,correct,expt_name
ex042,2,2,True,team_self_discover
ex041,1,1,True,team_self_discover
ex091,1,2,False,team_self_discover
ex009,2,2,True,team_self_discover
ex065,1,1,True,team_self_discover
ex050,2,2,True,team_self_discover
ex001,2,2,True,team_self_discover
ex070,1,1,True,team_self_discover
ex015,1,2,False,team_self_discover
ex078,0,0,True,team_self_discover
ex073,1,1,True,team_self_discover
ex010,2,2,True,team_self_discover
ex055,0,2,False,team_self_discover
ex056,1,2,False,team_self_discover
ex072,0,0,True,team_self_discover
ex045,2,2,True,team_self_discover
ex048,1,0,False,team_self_discover
ex092,0,0,True,team_self_discover
ex076,1,1,True,team_self_discover
ex037,2,2,True,team_self_discover
ex030,1,1,True,team_self_discover
ex021,-1,1,False,team_self_discover
ex032,-1,1,False,team_self_discover
ex096,0,0,True,team_self_discover
ex080,1,2,False,team_self_discover
ex049,1,1,True,team_self_discover
ex083,2,2,True,team_self_discover
ex026,1,2,False,team_self_discover
ex087,0,1,False,team_self_discover
ex033,1,1,True,team_self_discover
ex008,1,1,True,team_self_discover
ex047,0,0,True,team_self_discover
ex059,1,2,False,team_self_discover
ex063,1,1,True,team_self_discover
ex074,1,2,False,team_self_discover
ex044,1,2,False,team_self_discover
ex098,2,2,True,team_self_discover
ex052,1,1,True,team_self_discover
ex085,0,0,True,team_self_discover
ex012,2,2,True,team_self_discover
ex036,2,2,True,team_self_discover
ex023,1,1,True,team_self_discover
ex039,1,1,True,team_self_discover
ex040,1,2,False,team_self_discover
ex018,2,2,True,team_self_discover
ex066,0,0,True,team_self_discover
ex061,1,1,True,team_self_discover
ex060,2,2,True,team_self_discover
ex007,0,0,True,team_self_discover
ex034,2,2,True,team_self_discover
ex099,2,2,True,team_self_discover
ex046,1,0,False,team_self_discover
ex002,0,0,True,team_self_discover
ex051,2,2,True,team_self_discover
ex016,1,1,True,team_self_discover
ex038,1,0,False,team_self_discover
ex058,2,2,True,team_self_discover
ex068,2,2,True,team_self_discover
ex022,1,2,False,team_self_discover
ex062,2,2,True,team_self_discover
ex024,1,1,True,team_self_discover
ex005,1,0,False,team_self_discover
ex006,1,2,False,team_self_discover
ex067,1,0,False,team_self_discover
ex082,0,1,False,team_self_discover
ex019,2,2,True,team_self_discover
ex079,1,0,False,team_self_discover
ex043,1,2,False,team_self_discover
ex090,0,0,True,team_self_discover
ex020,1,0,False,team_self_discover
ex000,0,1,False,team_self_discover
ex095,1,1,True,team_self_discover
ex057,1,1,True,team_self_discover
ex093,1,1,True,team_self_discover
ex053,2,2,True,team_self_discover
ex089,0,0,True,team_self_discover
ex025,0,0,True,team_self_discover
ex071,0,0,True,team_self_discover
ex084,1,1,True,team_self_discover
ex077,1,1,True,team_self_discover
ex064,1,1,True,team_self_discover
ex029,1,2,False,team_self_discover
ex027,1,0,False,team_self_discover
ex088,1,2,False,team_self_discover
ex097,1,0,False,team_self_discover
ex004,2,2,True,team_self_discover
ex054,1,1,True,team_self_discover
ex075,1,1,True,team_self_discover
ex011,1,1,True,team_self_discover
ex069,2,1,False,team_self_discover
ex086,2,1,False,team_self_discover
ex013,1,1,True,team_self_discover
ex017,1,1,True,team_self_discover
ex028,1,2,False,team_self_discover
ex031,1,2,False,team_self_discover
ex035,2,2,True,team_self_discover
ex094,2,2,True,team_self_discover
ex003,1,1,True,team_self_discover
ex014,0,0,True,team_self_discover
ex081,1,1,True,team_self_discover
