case_name,predicted_output,expected_output,correct,expt_name
ex065,1,0,False,object_self_consistency
ex042,1,1,True,object_self_consistency
ex015,1,1,True,object_self_consistency
ex009,0,2,False,object_self_consistency
ex100,2,2,True,object_self_consistency
ex058,-1,4,False,object_self_consistency
ex001,2,1,False,object_self_consistency
ex073,-1,0,False,object_self_consistency
ex076,1,2,False,object_self_consistency
ex082,2,2,True,object_self_consistency
ex080,2,2,True,object_self_consistency
ex083,0,0,True,object_self_consistency
ex010,0,2,False,object_self_consistency
ex041,0,3,False,object_self_consistency
ex067,2,0,False,object_self_consistency
ex066,2,1,False,object_self_consistency
ex052,0,1,False,object_self_consistency
ex056,0,0,True,object_self_consistency
ex033,0,0,True,object_self_consistency
ex030,1,2,False,object_self_consistency
ex068,0,0,True,object_self_consistency
ex060,1,3,False,object_self_consistency
ex072,0,1,False,object_self_consistency
ex026,0,0,True,object_self_consistency
ex059,0,3,False,object_self_consistency
ex008,1,0,False,object_self_consistency
ex021,3,3,True,object_self_consistency
ex063,3,2,False,object_self_consistency
ex032,0,0,True,object_self_consistency
ex084,1,1,True,object_self_consistency
ex037,0,0,True,object_self_consistency
ex044,2,0,False,object_self_consistency
ex078,1,1,True,object_self_consistency
ex098,0,0,True,object_self_consistency
ex050,1,0,False,object_self_consistency
ex062,2,0,False,object_self_consistency
ex045,2,1,False,object_self_consistency
ex049,1,2,False,object_self_consistency
ex047,0,0,True,object_self_consistency
ex104,1,3,False,object_self_consistency
ex055,1,0,False,object_self_consistency
ex089,2,0,False,object_self_consistency
ex012,2,2,True,object_self_consistency
ex036,1,1,True,object_self_consistency
ex023,2,0,False,object_self_consistency
ex039,2,3,False,object_self_consistency
ex040,1,1,True,object_self_consistency
ex018,1,2,False,object_self_consistency
ex079,2,2,True,object_self_consistency
ex005,4,0,False,object_self_consistency
ex024,0,2,False,object_self_consistency
ex007,0,1,False,object_self_consistency
ex034,2,2,True,object_self_consistency
ex085,4,4,True,object_self_consistency
ex046,2,0,False,object_self_consistency
ex002,2,3,False,object_self_consistency
ex051,2,2,True,object_self_consistency
ex016,1,2,False,object_self_consistency
ex038,0,0,True,object_self_consistency
ex061,0,2,False,object_self_consistency
ex105,0,1,False,object_self_consistency
ex022,1,2,False,object_self_consistency
ex006,2,0,False,object_self_consistency
ex048,0,0,True,object_self_consistency
ex087,2,2,True,object_self_consistency
ex096,1,0,False,object_self_consistency
ex070,1,2,False,object_self_consistency
ex095,2,2,True,object_self_consistency
ex019,2,0,False,object_self_consistency
ex074,2,3,False,object_self_consistency
ex043,3,3,True,object_self_consistency
ex090,1,2,False,object_self_consistency
ex020,0,0,True,object_self_consistency
ex000,0,0,True,object_self_consistency
ex101,3,3,True,object_self_consistency
ex091,0,1,False,object_self_consistency
ex057,0,0,True,object_self_consistency
ex099,0,2,False,object_self_consistency
ex053,1,3,False,object_self_consistency
ex093,0,0,True,object_self_consistency
ex025,3,1,False,object_self_consistency
ex071,1,2,False,object_self_consistency
ex088,3,3,True,object_self_consistency
ex077,2,0,False,object_self_consistency
ex064,4,4,True,object_self_consistency
ex029,1,2,False,object_self_consistency
ex027,4,2,False,object_self_consistency
ex092,3,3,True,object_self_consistency
ex103,0,1,False,object_self_consistency
ex004,1,1,True,object_self_consistency
ex054,1,1,True,object_self_consistency
ex075,3,3,True,object_self_consistency
ex011,3,1,False,object_self_consistency
ex069,1,0,False,object_self_consistency
ex097,1,0,False,object_self_consistency
ex086,0,3,False,object_self_consistency
ex013,3,1,False,object_self_consistency
ex102,2,0,False,object_self_consistency
ex017,1,2,False,object_self_consistency
ex028,1,3,False,object_self_consistency
ex031,3,3,True,object_self_consistency
ex035,0,0,True,object_self_consistency
ex094,0,2,False,object_self_consistency
ex003,3,3,True,object_self_consistency
ex014,0,2,False,object_self_consistency
ex081,2,1,False,object_self_consistency
