case_name,predicted_output,expected_output,correct,expt_name
ex042,2,2,True,team_self_consistency
ex041,1,1,True,team_self_consistency
ex091,0,2,False,team_self_consistency
ex009,2,2,True,team_self_consistency
ex065,1,1,True,team_self_consistency
ex050,2,2,True,team_self_consistency
ex001,0,2,False,team_self_consistency
ex070,1,1,True,team_self_consistency
ex015,0,2,False,team_self_consistency
ex078,0,0,True,team_self_consistency
ex073,1,1,True,team_self_consistency
ex010,2,2,True,team_self_consistency
ex055,0,2,False,team_self_consistency
ex056,0,2,False,team_self_consistency
ex072,0,0,True,team_self_consistency
ex045,2,2,True,team_self_consistency
ex048,1,0,False,team_self_consistency
ex092,0,0,True,team_self_consistency
ex076,1,1,True,team_self_consistency
ex037,2,2,True,team_self_consistency
ex030,1,1,True,team_self_consistency
ex021,2,1,False,team_self_consistency
ex032,1,1,True,team_self_consistency
ex096,2,0,False,team_self_consistency
ex080,2,2,True,team_self_consistency
ex049,1,1,True,team_self_consistency
ex083,2,2,True,team_self_consistency
ex026,2,2,True,team_self_consistency
ex087,0,1,False,team_self_consistency
ex033,2,1,False,team_self_consistency
ex008,1,1,True,team_self_consistency
ex047,0,0,True,team_self_consistency
ex059,1,2,False,team_self_consistency
ex063,1,1,True,team_self_consistency
ex074,1,2,False,team_self_consistency
ex044,2,2,True,team_self_consistency
ex098,2,2,True,team_self_consistency
ex052,1,1,True,team_self_consistency
ex085,0,0,True,team_self_consistency
ex012,2,2,True,team_self_consistency
ex036,2,2,True,team_self_consistency
ex023,1,1,True,team_self_consistency
ex039,1,1,True,team_self_consistency
ex040,2,2,True,team_self_consistency
ex018,2,2,True,team_self_consistency
ex066,0,0,True,team_self_consistency
ex061,-1,1,False,team_self_consistency
ex060,2,2,True,team_self_consistency
ex007,0,0,True,team_self_consistency
ex034,2,2,True,team_self_consistency
ex099,2,2,True,team_self_consistency
ex046,0,0,True,team_self_consistency
ex002,0,0,True,team_self_consistency
ex051,2,2,True,team_self_consistency
ex016,2,1,False,team_self_consistency
ex038,0,0,True,team_self_consistency
ex058,2,2,True,team_self_consistency
ex068,2,2,True,team_self_consistency
ex022,0,2,False,team_self_consistency
ex062,2,2,True,team_self_consistency
ex024,1,1,True,team_self_consistency
ex005,0,0,True,team_self_consistency
ex006,2,2,True,team_self_consistency
ex067,0,0,True,team_self_consistency
ex082,0,1,False,team_self_consistency
ex019,2,2,True,team_self_consistency
ex079,0,0,True,team_self_consistency
ex043,2,2,True,team_self_consistency
ex090,0,0,True,team_self_consistency
ex020,0,0,True,team_self_consistency
ex000,2,1,False,team_self_consistency
ex095,1,1,True,team_self_consistency
ex057,1,1,True,team_self_consistency
ex093,1,1,True,team_self_consistency
ex053,2,2,True,team_self_consistency
ex089,0,0,True,team_self_consistency
ex025,0,0,True,team_self_consistency
ex071,0,0,True,team_self_consistency
ex084,1,1,True,team_self_consistency
ex077,1,1,True,team_self_consistency
ex064,1,1,True,team_self_consistency
ex029,0,2,False,team_self_consistency
ex027,0,0,True,team_self_consistency
ex088,2,2,True,team_self_consistency
ex097,0,0,True,team_self_consistency
ex004,2,2,True,team_self_consistency
ex054,1,1,True,team_self_consistency
ex075,1,1,True,team_self_consistency
ex011,1,1,True,team_self_consistency
ex069,2,1,False,team_self_consistency
ex086,2,1,False,team_self_consistency
ex013,1,1,True,team_self_consistency
ex017,1,1,True,team_self_consistency
ex028,2,2,True,team_self_consistency
ex031,2,2,True,team_self_consistency
ex035,1,2,False,team_self_consistency
ex094,2,2,True,team_self_consistency
ex003,1,1,True,team_self_consistency
ex014,0,0,True,team_self_consistency
ex081,1,1,True,team_self_consistency
