case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex008,1,1,True,5814.0,1222.0,10.844623565673828,0.0032865000000000004,workflow_gemini_flash_lite
ex036,0,0,True,5301.0,1164.0,12.513169765472412,0.00307125,workflow_gemini_flash_lite
ex046,1,1,True,5801.0,1329.0,12.657042980194092,0.0034437499999999998,workflow_gemini_flash_lite
ex018,0,0,True,5674.0,1262.0,18.053133010864258,0.0033114999999999998,workflow_gemini_flash_lite
ex007,0,1,False,5559.0,1110.0,13.310427188873291,0.00305475,workflow_gemini_flash_lite
ex060,1,0,False,5684.0,1324.0,9.956557989120483,0.0034070000000000003,workflow_gemini_flash_lite
ex059,1,1,True,5705.0,2297.0,20.61534810066223,0.00487175,workflow_gemini_flash_lite
ex043,1,1,True,5634.0,1302.0,10.966476678848267,0.0033615,workflow_gemini_flash_lite
ex071,0,0,True,6258.0,2681.0,22.648097276687622,0.005586000000000001,workflow_gemini_flash_lite
ex039,0,0,True,5510.0,1414.0,12.882271766662598,0.0034985,workflow_gemini_flash_lite
