case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,0,1,False,2256.0,1926.0,11.538903713226318,0.003453,pot_gemini_flash_lite
ex018,"**exception raised**: Code execution failed at line 'result = extract_index(final_deduction_text, choices)' due to: ValueError: 'Lillian' is not in list",0,False,2215.0,1444.0,5.87308406829834,0.00271975,pot_gemini_flash_lite
ex036,0,0,True,2123.0,1880.0,11.407076358795166,0.00335075,pot_gemini_flash_lite
ex008,"**exception raised**: Code execution failed at line 'result = extract_index(final_deduction, choices)' due to: ValueError: 'Meredith' is not in list",1,False,2286.0,1817.0,3.1105332374572754,0.003297,pot_gemini_flash_lite
ex007,**exception raised**: litellm.Timeout: Connection timed out after None seconds.,1,False,,,,,pot_gemini_flash_lite
ex059,"**exception raised**: Code execution failed at line 'result = extract_index(murderer, choices)' due to: ValueError: 'Meredith' is not in list",1,False,2283.0,1596.0,7.447449445724487,0.0029647500000000004,pot_gemini_flash_lite
ex071,0,0,True,2413.0,1811.0,8.126416206359863,0.0033197500000000002,pot_gemini_flash_lite
ex060,"**exception raised**: Code execution failed at line 'result = extract_index(result_name, choices)' due to: ValueError: 'Meredith' is not in list",0,False,2224.0,1677.0,11.690651178359985,0.0030715000000000004,pot_gemini_flash_lite
ex043,1,1,True,2203.0,1904.0,6.6483681201934814,0.00340675,pot_gemini_flash_lite
ex039,**exception raised**: Code execution failed at line 'result = choices.index(murderer_name)' due to: ValueError: 'Meredith' is not in list,0,False,2103.0,1460.0,6.068049669265747,0.0027157500000000003,pot_gemini_flash_lite
