case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,0,1,False,1485.0,135.0,3.3745779991149902,0.00057375,unstructured_gemini_flash_lite
ex018,0,0,True,1444.0,136.0,1.6126823425292969,0.000565,unstructured_gemini_flash_lite
ex036,0,0,True,1352.0,117.0,2.135531425476074,0.0005135,unstructured_gemini_flash_lite
ex008,1,1,True,1515.0,127.0,2.261728525161743,0.00056925,unstructured_gemini_flash_lite
ex007,1,1,True,1460.0,131.0,1.4735596179962158,0.0005614999999999999,unstructured_gemini_flash_lite
ex059,**exception raised**: litellm.APIConnectionError: GeminiException - Server disconnected without sending a response.,1,False,,,,,unstructured_gemini_flash_lite
ex071,0,0,True,1642.0,123.0,2.1517245769500732,0.000595,unstructured_gemini_flash_lite
ex060,1,0,False,1453.0,119.0,3.0902292728424072,0.0005417499999999999,unstructured_gemini_flash_lite
ex043,0,1,False,1432.0,131.0,2.0588674545288086,0.0005545,unstructured_gemini_flash_lite
ex039,0,0,True,1332.0,113.0,3.755188226699829,0.0005024999999999999,unstructured_gemini_flash_lite
