case_name,predicted_output,expected_output,correct,expt_name
ex046,"**exception raised**: This model isn't mapped yet. model=gemini-3.1-flash-lite-preview, custom_llm_provider=gemini. Add it here - https://github.com/BerriAI/litellm/blob/main/model_prices_and_context_window.json.",1,False,pot_gemini_flash_lite
ex018,"**exception raised**: This model isn't mapped yet. model=gemini-3.1-flash-lite-preview, custom_llm_provider=gemini. Add it here - https://github.com/BerriAI/litellm/blob/main/model_prices_and_context_window.json.",0,False,pot_gemini_flash_lite
ex036,"**exception raised**: This model isn't mapped yet. model=gemini-3.1-flash-lite-preview, custom_llm_provider=gemini. Add it here - https://github.com/BerriAI/litellm/blob/main/model_prices_and_context_window.json.",0,False,pot_gemini_flash_lite
ex008,"**exception raised**: This model isn't mapped yet. model=gemini-3.1-flash-lite-preview, custom_llm_provider=gemini. Add it here - https://github.com/BerriAI/litellm/blob/main/model_prices_and_context_window.json.",1,False,pot_gemini_flash_lite
ex007,"**exception raised**: This model isn't mapped yet. model=gemini-3.1-flash-lite-preview, custom_llm_provider=gemini. Add it here - https://github.com/BerriAI/litellm/blob/main/model_prices_and_context_window.json.",1,False,pot_gemini_flash_lite
ex059,"**exception raised**: This model isn't mapped yet. model=gemini-3.1-flash-lite-preview, custom_llm_provider=gemini. Add it here - https://github.com/BerriAI/litellm/blob/main/model_prices_and_context_window.json.",1,False,pot_gemini_flash_lite
ex071,"**exception raised**: This model isn't mapped yet. model=gemini-3.1-flash-lite-preview, custom_llm_provider=gemini. Add it here - https://github.com/BerriAI/litellm/blob/main/model_prices_and_context_window.json.",0,False,pot_gemini_flash_lite
ex060,"**exception raised**: This model isn't mapped yet. model=gemini-3.1-flash-lite-preview, custom_llm_provider=gemini. Add it here - https://github.com/BerriAI/litellm/blob/main/model_prices_and_context_window.json.",0,False,pot_gemini_flash_lite
ex043,"**exception raised**: This model isn't mapped yet. model=gemini-3.1-flash-lite-preview, custom_llm_provider=gemini. Add it here - https://github.com/BerriAI/litellm/blob/main/model_prices_and_context_window.json.",1,False,pot_gemini_flash_lite
ex039,"**exception raised**: This model isn't mapped yet. model=gemini-3.1-flash-lite-preview, custom_llm_provider=gemini. Add it here - https://github.com/BerriAI/litellm/blob/main/model_prices_and_context_window.json.",0,False,pot_gemini_flash_lite
