case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,0,0,True,1008.0,124.0,2.7416043281555176,0.000438,simulate
ex018,0,0,True,1031.0,112.0,1.5022790431976318,0.00042575,simulate
ex036,0,0,True,985.0,126.0,1.5383641719818115,0.00043525,simulate
ex008,1,1,True,881.0,125.0,1.3942713737487793,0.00040775,simulate
ex007,0,0,True,952.0,114.0,2.523818016052246,0.00040899999999999997,simulate
ex059,1,1,True,903.0,117.0,1.9482553005218506,0.00040125,simulate
ex071,0,0,True,965.0,113.0,1.5259034633636475,0.00041075,simulate
ex060,2,2,True,1008.0,132.0,1.700737476348877,0.00045,simulate
ex043,1,1,True,1024.0,112.0,1.6022725105285645,0.000424,simulate
ex039,1,1,True,960.0,129.0,5.4151763916015625,0.00043349999999999997,simulate
