case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,2,0,False,3732.0,1362.0,8.926432371139526,0.002976,workflow
ex018,2,0,False,3620.0,1178.0,10.89931344985962,0.0026719999999999995,workflow
ex036,0,0,True,3746.0,1417.0,10.375832557678223,0.003062,workflow
ex008,1,1,True,3055.0,907.0,6.80016016960144,0.00212425,workflow
ex007,0,0,True,3399.0,1100.0,12.749027967453003,0.00249975,workflow
ex059,1,1,True,3147.0,965.0,6.9230875968933105,0.00223425,workflow
ex071,2,0,False,4022.0,1702.0,10.571796655654907,0.0035585,workflow
ex060,2,2,True,3362.0,964.0,9.04624056816101,0.0022865,workflow
ex043,1,1,True,3965.0,1523.0,13.258370637893677,0.00327575,workflow
ex039,0,1,False,3536.0,1227.0,9.072719097137451,0.0027245000000000004,workflow
