case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.013,(G),(B),0.0,434.0,130.0,1.4023280143737793,0.0003035,gemini_flash_lite_minibatch
valid.043,(J),(J),1.0,356.0,165.0,2.7651937007904053,0.0003365,gemini_flash_lite_minibatch
valid.002,(E),(E),1.0,330.0,143.0,2.1428728103637695,0.000297,gemini_flash_lite_minibatch
valid.048,(E),(E),1.0,330.0,162.0,4.758208274841309,0.0003255,gemini_flash_lite_minibatch
valid.036,(J),(J),1.0,369.0,165.0,4.233187437057495,0.00033975,gemini_flash_lite_minibatch
valid.035,(F),(F),1.0,447.0,220.0,4.564460754394531,0.00044175000000000003,gemini_flash_lite_minibatch
valid.006,(D),(D),1.0,395.0,734.0,9.821282386779785,0.00119975,gemini_flash_lite_minibatch
valid.072,(E),(E),1.0,330.0,213.0,1.788022518157959,0.000402,gemini_flash_lite_minibatch
valid.046,(E),(E),1.0,330.0,187.0,1.5860133171081543,0.00036300000000000004,gemini_flash_lite_minibatch
valid.058,(I),(I),1.0,377.0,182.0,2.354592800140381,0.00036725,gemini_flash_lite_minibatch
valid.005,(I),(I),1.0,379.0,638.0,3.047139883041382,0.00105175,gemini_flash_lite_minibatch
valid.037,(H),(K),0.0,374.0,175.0,1.959071159362793,0.00035600000000000003,gemini_flash_lite_minibatch
valid.014,(J),(J),1.0,363.0,196.0,1.6640443801879883,0.00038475000000000006,gemini_flash_lite_minibatch
valid.045,(J),(D),0.0,382.0,210.0,1.4235739707946777,0.0004105,gemini_flash_lite_minibatch
valid.069,(J),(D),0.0,382.0,666.0,4.76891565322876,0.0010945,gemini_flash_lite_minibatch
valid.038,(J),(J),1.0,354.0,206.0,1.7590203285217285,0.0003975,gemini_flash_lite_minibatch
valid.016,(J),(D),0.0,369.0,171.0,1.383164405822754,0.00034875,gemini_flash_lite_minibatch
valid.003,(J),(B),0.0,434.0,223.0,1.6530134677886963,0.00044300000000000003,gemini_flash_lite_minibatch
valid.063,(F),(F),1.0,499.0,237.0,1.692288875579834,0.00048025,gemini_flash_lite_minibatch
valid.055,(A),(K),0.0,391.0,174.0,1.2240192890167236,0.00035875,gemini_flash_lite_minibatch
valid.028,(A),(K),0.0,391.0,181.0,1.5876660346984863,0.00036925,gemini_flash_lite_minibatch
valid.064,(G),(G),1.0,394.0,624.0,3.0287671089172363,0.0010345,gemini_flash_lite_minibatch
valid.047,(G),(F),0.0,421.0,659.0,3.497039794921875,0.00109375,gemini_flash_lite_minibatch
valid.034,(A),(K),0.0,391.0,193.0,1.3932771682739258,0.00038725,gemini_flash_lite_minibatch
valid.026,(E),(E),1.0,330.0,154.0,2.858896255493164,0.0003135,gemini_flash_lite_minibatch
valid.018,(I),(I),1.0,379.0,207.0,2.079718828201294,0.00040525,gemini_flash_lite_minibatch
valid.057,(F),(F),1.0,421.0,627.0,4.367233991622925,0.00104575,gemini_flash_lite_minibatch
valid.010,(F),(B),0.0,408.0,182.0,1.36885404586792,0.000375,gemini_flash_lite_minibatch
valid.017,(B),(B),1.0,433.0,579.0,3.1491763591766357,0.00097675,gemini_flash_lite_minibatch
valid.065,(G),(C),0.0,395.0,188.0,1.3157143592834473,0.00038075,gemini_flash_lite_minibatch
valid.012,(D),(D),1.0,369.0,160.0,1.5767252445220947,0.00033224999999999997,gemini_flash_lite_minibatch
valid.007,(J),(G),0.0,408.0,208.0,5.073956727981567,0.00041400000000000003,gemini_flash_lite_minibatch
valid.032,(J),(K),0.0,387.0,171.0,4.234553337097168,0.00035325,gemini_flash_lite_minibatch
valid.019,(D),(D),1.0,408.0,584.0,7.5489585399627686,0.0009780000000000001,gemini_flash_lite_minibatch
valid.004,(F),(C),0.0,456.0,154.0,1.472930908203125,0.000345,gemini_flash_lite_minibatch
