case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(J),(J),1.0,4461.0,3107.0,25.94084334373474,0.019996,pot
valid.002,(E),(E),1.0,3286.0,1765.0,17.73053240776062,0.012111,pot
valid.013,(G),(B),0.0,8256.0,6290.0,62.23273491859436,0.039706,pot
valid.006,(H),(D),0.0,6708.0,4358.0,45.1029531955719,0.028498000000000006,pot
valid.048,(E),(E),1.0,2949.0,1239.0,12.613975524902344,0.009144,pot
valid.035,(F),(F),1.0,9739.0,8138.0,69.42787528038025,0.050429,pot
valid.036,(J),(J),1.0,5209.0,3276.0,30.251928567886353,0.021589,pot
valid.072,(E),(E),1.0,2943.0,1239.0,12.619125127792358,0.009138,pot
valid.058,(I),(I),1.0,4601.0,3097.0,25.744054555892944,0.020086,pot
valid.046,(E),(E),1.0,2942.0,1239.0,12.291847467422485,0.009137,pot
valid.037,(H),(K),0.0,5234.0,3591.0,35.192341566085815,0.023189,pot
valid.005,(I),(I),1.0,4577.0,3466.0,31.88212561607361,0.021907,pot
valid.069,(H),(D),0.0,5960.0,4376.0,37.74029731750488,0.02784,pot
valid.014,(J),(J),1.0,5198.0,3386.0,28.05641269683838,0.022128000000000002,pot
valid.045,(D),(D),1.0,5955.0,4145.0,38.36048483848572,0.02668,pot
valid.038,(J),(J),1.0,4461.0,2959.0,24.11338520050049,0.019256000000000002,pot
valid.016,(D),(D),1.0,5217.0,4019.0,32.40278935432434,0.025312,pot
valid.063,(F),(F),1.0,12723.0,9371.0,90.77893137931824,0.05957800000000001,pot
valid.003,(C),(B),0.0,8974.0,6651.0,56.72117757797241,0.04222900000000001,pot
valid.064,(H),(G),0.0,6730.0,5475.0,53.41346478462219,0.034105,pot
valid.055,(A),(K),0.0,3912.0,2719.0,23.461531162261963,0.017507,pot
valid.047,(F),(F),1.0,8246.0,7082.0,59.38162660598755,0.04365600000000001,pot
valid.028,(K),(K),1.0,3936.0,2462.0,22.499144554138184,0.016246,pot
valid.034,(K),(K),1.0,3960.0,2505.0,22.908278465270996,0.016485,pot
valid.026,(E),(E),1.0,2943.0,1130.0,11.635654211044312,0.008593,pot
valid.057,(F),(F),1.0,8253.0,7475.0,58.828826665878296,0.045628,pot
valid.018,(I),(I),1.0,4582.0,3363.0,26.884334325790405,0.021397,pot
valid.017,(D),(B),0.0,8967.0,7417.0,74.02177405357361,0.04605200000000001,pot
valid.010,(B),(B),1.0,7494.0,6189.0,53.627564907073975,0.038439,pot
valid.019,(H),(D),0.0,7461.0,5218.0,47.6457679271698,0.033551000000000004,pot
valid.065,(C),(C),1.0,6727.0,5502.0,46.52897644042969,0.034237000000000004,pot
valid.012,(H),(D),0.0,5214.0,3534.0,29.543131828308105,0.022884,pot
valid.007,(G),(G),1.0,7470.0,5289.0,47.17089056968689,0.033915,pot
valid.032,(K),(K),1.0,5998.0,4701.0,50.0645318031311,0.029503000000000005,pot
valid.049,(E),(E),1.0,2945.0,1181.0,10.550055980682373,0.00885,pot
valid.004,(C),(C),1.0,10808.0,6579.0,72.28538823127747,0.043703,pot
valid.054,(K),(K),1.0,3962.0,2521.0,27.276389360427856,0.016567,pot
valid.025,(I),(I),1.0,4567.0,3359.0,31.487828016281128,0.021362000000000003,pot
valid.061,(C),(C),1.0,7481.0,5646.0,56.12328028678894,0.035711,pot
valid.040,(C),(C),1.0,6738.0,5151.0,44.92215442657471,0.032493,pot
