case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(J),0.0,,,,,react
valid.002,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(E),0.0,,,,,react
valid.013,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(B),0.0,,,,,react
valid.006,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(D),0.0,,,,,react
valid.048,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(E),0.0,,,,,react
valid.035,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(F),0.0,,,,,react
valid.036,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(J),0.0,,,,,react
valid.072,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(E),0.0,,,,,react
valid.058,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(I),0.0,,,,,react
valid.046,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(E),0.0,,,,,react
valid.037,**exception raised**: Can't get attribute 'SVGCommand' on <module 'ptools' from 'C:\\Users\\Cassandra\\Desktop\\Work Projects\\Secret Agent Project\\secretagent\\benchmarks\\bbh\\geometric_shapes\\ptools.py'>,(K),0.0,,,,,react
