case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,127.4,127.4,1.0,True,938.0,4.0,0.9337930679321289,0.0005696,zeroshot_prompt
valid.00001,93.5%,0.935,1.0,True,488.0,5.0,0.25261688232421875,0.00030129999999999995,zeroshot_prompt
valid.00002,24.7%,24.69136,1.0,True,1080.0,5.0,0.37827110290527344,0.0006565,zeroshot_prompt
valid.00003,18.6,19.2,0.0,True,710.0,4.0,0.4113028049468994,0.0004328,zeroshot_prompt
valid.00004,0.6030612244897959,0.60306,1.0,True,775.0,9.0,0.5524859428405762,0.00048029999999999997,zeroshot_prompt
valid.00005,688,688.0,1.0,True,1055.0,2.0,0.47841501235961914,0.0006364,zeroshot_prompt
valid.00006,10.94%,0.10935,1.0,True,1296.0,5.0,0.7047343254089355,0.0007861,zeroshot_prompt
valid.00007,"The question asks for the notional value of derivatives designated as hedging instruments under GAAP as a percent of the fair value at the end of 2014. However, the provided table and context are for December 31, 2013, not 2014. There is no data for 2014 in the given information. Therefore, it is not possible to calculate the requested percentage for 2014 based on the provided data. 

Unable to determine.",30.44323,0.0,True,903.0,94.0,4.090322017669678,0.0007015999999999999,zeroshot_prompt
valid.00008,995,995.0,1.0,True,986.0,2.0,0.3411259651184082,0.0005949999999999999,zeroshot_prompt
valid.00009,1356 and 2220,3576.0,0.0,True,1232.0,7.0,0.6231410503387451,0.0007511,zeroshot_prompt
valid.00010,-0.2%,0.2,0.0,True,1052.0,6.0,0.4360368251800537,0.0006414,zeroshot_prompt
valid.00011,56.2%,0.56197,1.0,True,798.0,5.0,0.5876519680023193,0.00048729999999999997,zeroshot_prompt
valid.00012,-1.9,-1.9,1.0,True,1121.0,5.0,0.47759199142456055,0.0006811,zeroshot_prompt
valid.00013,114,114.0,1.0,True,1069.0,2.0,0.6545348167419434,0.0006448,zeroshot_prompt
valid.00014,1654,2057.0,0.0,True,644.0,3.0,1.422471284866333,0.0003915,zeroshot_prompt
valid.00015,34.0%,0.34011,1.0,True,1348.0,5.0,0.7073547840118408,0.0008173,zeroshot_prompt
valid.00016,-0.49,-0.52485,0.0,True,752.0,5.0,0.5877418518066406,0.00045969999999999995,zeroshot_prompt
valid.00017,35.1%,0.35099,1.0,True,1254.0,5.0,0.411226749420166,0.0007609,zeroshot_prompt
valid.00018,-37.6%,0.19495,0.0,True,896.0,6.0,0.42650485038757324,0.0005478,zeroshot_prompt
valid.00019,"The context does not provide any information about Applied's net sales in 2018. The data only includes backlog figures for 2013 and 2012, and RD&E spending as a percentage of net sales for fiscal years 2013, 2012, and 2011. Therefore, it is impossible to determine the net sales for 2018 from the given excerpt.",7.22222,0.0,True,1111.0,78.0,1.5979230403900146,0.0007991999999999999,zeroshot_prompt
valid.00020,44.8,44.8,1.0,True,541.0,4.0,0.3573181629180908,0.0003314,zeroshot_prompt
valid.00021,0.935,1.15663,0.0,True,1291.0,4.0,0.5967209339141846,0.0007813999999999999,zeroshot_prompt
valid.00022,0.728,0.72825,1.0,True,1405.0,4.0,0.4843008518218994,0.0008498,zeroshot_prompt
valid.00023,2157503,4575515.0,0.0,True,994.0,4.0,0.5644018650054932,0.0006031999999999999,zeroshot_prompt
valid.00024,275.5%,2.75566,1.0,True,1000.0,5.0,0.3618497848510742,0.0006085,zeroshot_prompt
valid.00025,1,-1.0,0.0,True,1309.0,2.0,0.3591330051422119,0.0007888,zeroshot_prompt
valid.00026,2.58%,0.02581,1.0,True,1046.0,5.0,0.6632468700408936,0.0006361,zeroshot_prompt
valid.00027,-3.02%,-0.03024,0.0,True,1330.0,6.0,0.2936248779296875,0.0008082,zeroshot_prompt
valid.00028,33.3%,0.33333,1.0,True,1146.0,5.0,0.4343409538269043,0.0006961000000000001,zeroshot_prompt
valid.00029,14.3%,0.14336,0.0,True,791.0,5.0,0.4981241226196289,0.0004831,zeroshot_prompt
valid.00030,-13,-11.33333,0.0,True,1282.0,3.0,0.4424419403076172,0.0007742999999999999,zeroshot_prompt
valid.00031,86.8%,0.86847,1.0,True,688.0,5.0,0.2413477897644043,0.0004213,zeroshot_prompt
valid.00032,-0.206,-0.20646,1.0,True,1173.0,5.0,0.9268326759338379,0.0007123,zeroshot_prompt
valid.00033,778000,778000.0,1.0,True,911.0,3.0,0.3543221950531006,0.0005516999999999999,zeroshot_prompt
valid.00034,2.62,2.62,1.0,True,613.0,4.0,0.7309250831604004,0.0003746,zeroshot_prompt
valid.00035,4.85,4.85514,0.0,True,1055.0,4.0,0.5096290111541748,0.0006397999999999999,zeroshot_prompt
valid.00036,-3.39%,-0.0339,1.0,True,2017.0,6.0,1.0412781238555908,0.0012204,zeroshot_prompt
valid.00037,37.81%,0.3781,1.0,True,386.0,5.0,0.512869119644165,0.00024009999999999998,zeroshot_prompt
valid.00038,3.8%,3.8,1.0,True,1476.0,5.0,0.5136260986328125,0.0008941,zeroshot_prompt
valid.00039,28987,28987.0,1.0,True,1088.0,3.0,0.9004731178283691,0.0006578999999999999,zeroshot_prompt
valid.00040,966.531,1041.531,0.0,True,1044.0,4.0,0.4570140838623047,0.0006331999999999999,zeroshot_prompt
valid.00041,3.2%,0.03204,0.0,True,1113.0,5.0,0.5114119052886963,0.0006763,zeroshot_prompt
valid.00042,1.4%,0.01424,0.0,True,1093.0,5.0,0.5090508460998535,0.0006643,zeroshot_prompt
valid.00043,0%,0.0,1.0,True,1075.0,3.0,0.5150399208068848,0.0006500999999999999,zeroshot_prompt
valid.00044,0.0635,0.06354,1.0,True,988.0,5.0,0.27520298957824707,0.0006013,zeroshot_prompt
valid.00045,104.9%,1.04852,1.0,True,1404.0,5.0,0.7479979991912842,0.0008509,zeroshot_prompt
valid.00046,22500000000,22556579533.35,0.0,True,658.0,5.0,0.5142638683319092,0.0004033,zeroshot_prompt
valid.00047,3098,3098.0,1.0,True,1647.0,3.0,0.5135948657989502,0.0009933000000000001,zeroshot_prompt
valid.00048,57.03%,0.57031,1.0,True,906.0,5.0,0.5095920562744141,0.0005521,zeroshot_prompt
valid.00049,-4121.67,-4088.33333,0.0,True,962.0,6.0,0.266984224319458,0.0005874,zeroshot_prompt
valid.00050,4.0,4.0,1.0,True,984.0,4.0,0.4824080467224121,0.0005971999999999999,zeroshot_prompt
valid.00051,21.7%,0.21651,0.0,True,877.0,5.0,0.3600499629974365,0.0005347,zeroshot_prompt
valid.00052,-3.2%,-16.0,0.0,True,1119.0,6.0,0.5601410865783691,0.0006816,zeroshot_prompt
valid.00053,28434,28434.0,1.0,True,1591.0,3.0,0.4538898468017578,0.0009597,zeroshot_prompt
valid.00054,63.6%,1.25,0.0,True,965.0,5.0,0.4920501708984375,0.0005875,zeroshot_prompt
valid.00055,244,244.0,1.0,True,1258.0,2.0,0.26404595375061035,0.0007581999999999999,zeroshot_prompt
valid.00056,-40.97%,-0.04097,0.0,True,562.0,6.0,0.33025121688842773,0.0003474,zeroshot_prompt
valid.00057,16,0.21333,0.0,True,1455.0,2.0,0.5005719661712646,0.0008763999999999999,zeroshot_prompt
valid.00058,6.4,6.39597,1.0,True,1099.0,4.0,0.6655158996582031,0.0006661999999999999,zeroshot_prompt
valid.00059,2.1%,1.66387,0.0,True,1604.0,5.0,0.6417973041534424,0.0009709,zeroshot_prompt
valid.00060,1,1.0,1.0,True,1032.0,2.0,0.21036410331726074,0.0006226,zeroshot_prompt
valid.00061,59.4%,0.59356,1.0,True,823.0,5.0,0.3784148693084717,0.0005023,zeroshot_prompt
valid.00062,25.9%,0.25853,0.0,True,1291.0,5.0,0.2668030261993408,0.0007831,zeroshot_prompt
valid.00063,0.782,0.78253,1.0,True,1235.0,4.0,0.5274486541748047,0.0007478,zeroshot_prompt
valid.00064,-13.4%,-0.13377,0.0,True,565.0,6.0,0.9043998718261719,0.0003492,zeroshot_prompt
valid.00065,93.5%,0.9349,1.0,True,1309.0,5.0,0.44510793685913086,0.0007939,zeroshot_prompt
valid.00066,-35.6%,-0.35616,1.0,True,1811.0,6.0,0.8636291027069092,0.0010967999999999998,zeroshot_prompt
valid.00067,0.148,0.07491,0.0,True,1201.0,4.0,0.3973231315612793,0.0007273999999999999,zeroshot_prompt
valid.00068,16750000,16750002.0,1.0,True,1051.0,4.0,0.4610331058502197,0.0006373999999999999,zeroshot_prompt
