case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex044,2,2,True,709.0,834.0,7.292643785476685,0.0019287500000000001,team_cot75
ex098,2,2,True,661.0,1040.0,10.481353282928467,0.00212625,team_cot75
ex184,1,1,True,636.0,955.0,9.43447494506836,0.00198875,team_cot75
ex123,1,1,True,743.0,830.0,8.701429843902588,0.00196625,team_cot75
ex121,2,1,False,616.0,559.0,8.122769117355347,0.00146875,team_cot75
ex167,0,0,True,723.0,1197.0,15.242339849472046,0.0024000000000000002,team_cot75
ex009,2,0,False,837.0,507.0,5.694788932800293,0.00168,team_cot75
ex176,1,1,True,667.0,1404.0,13.328354120254517,0.00258875,team_cot75
ex197,0,1,False,718.0,778.0,5.77894401550293,0.0018700000000000001,team_cot75
ex113,-1,1,False,646.0,813.0,7.991673707962036,0.00182375,team_cot75
ex003,1,1,True,706.0,699.0,5.074128866195679,0.00175625,team_cot75
ex051,1,1,True,618.0,1456.0,15.852046728134155,0.0025925,team_cot75
ex015,2,1,False,777.0,1606.0,13.303241968154907,0.0029787500000000005,team_cot75
ex089,2,2,True,639.0,1331.0,16.77866005897522,0.0024625000000000003,team_cot75
ex209,2,0,False,682.0,985.0,7.792819023132324,0.00208375,team_cot75
ex085,2,0,False,767.0,1116.0,13.236441135406494,0.0023537500000000004,team_cot75
ex115,2,2,True,732.0,506.0,7.354049921035767,0.0015475000000000003,team_cot75
ex021,-1,0,False,652.0,964.0,8.777770042419434,0.00202,team_cot75
ex103,0,0,True,633.0,959.0,9.72166109085083,0.0019900000000000004,team_cot75
ex105,2,0,False,641.0,1287.0,19.19246196746826,0.0024100000000000002,team_cot75
ex200,1,1,True,743.0,1368.0,32.36369204521179,0.0026387500000000005,team_cot75
ex243,1,1,True,724.0,1481.0,19.016266107559204,0.0027562500000000005,team_cot75
ex061,2,0,False,741.0,621.0,4.765064001083374,0.0017025,team_cot75
ex029,0,0,True,686.0,905.0,11.319046258926392,0.00198875,team_cot75
ex126,2,1,False,686.0,1461.0,13.655158996582031,0.0026837500000000004,team_cot75
ex222,2,0,False,857.0,871.0,9.700913906097412,0.0021600000000000005,team_cot75
ex072,1,1,True,711.0,1064.0,7.53537392616272,0.0022187500000000002,team_cot75
ex045,1,1,True,824.0,840.0,10.483016014099121,0.0020800000000000003,team_cot75
ex174,2,0,False,765.0,710.0,23.100560903549194,0.0018437500000000001,team_cot75
ex213,2,2,True,649.0,525.0,19.38113260269165,0.0014675,team_cot75
ex104,2,0,False,625.0,761.0,11.525824069976807,0.0017325,team_cot75
ex095,2,2,True,752.0,493.0,13.831634759902954,0.0015562500000000001,team_cot75
ex066,0,0,True,739.0,1491.0,34.147451877593994,0.0027875,team_cot75
ex164,2,0,False,738.0,877.0,16.13366198539734,0.00201875,team_cot75
ex248,1,1,True,688.0,661.0,12.525880098342896,0.0016862500000000002,team_cot75
ex199,2,2,True,678.0,826.0,7.823287010192871,0.0018800000000000002,team_cot75
ex078,2,0,False,776.0,613.0,7.0752809047698975,0.0017362500000000002,team_cot75
ex079,2,2,True,782.0,1277.0,25.350779056549072,0.0025737500000000005,team_cot75
ex012,0,0,True,747.0,814.0,9.260406970977783,0.0019512500000000003,team_cot75
ex196,2,2,True,648.0,479.0,10.34620714187622,0.00140875,team_cot75
ex149,0,2,False,722.0,1579.0,15.701946020126343,0.0028762500000000003,team_cot75
ex027,2,2,True,841.0,1116.0,14.205425024032593,0.0024462500000000005,team_cot75
ex081,-1,2,False,852.0,614.0,7.60453200340271,0.0018325000000000004,team_cot75
ex099,0,0,True,792.0,1937.0,28.332881927490234,0.0034112500000000002,team_cot75
ex234,1,1,True,636.0,1220.0,14.828737020492554,0.00232,team_cot75
ex010,0,0,True,752.0,754.0,9.085201978683472,0.0018825,team_cot75
ex133,2,1,False,679.0,745.0,5.216979026794434,0.0017800000000000003,team_cot75
ex124,2,2,True,630.0,1187.0,8.897369146347046,0.0022712500000000003,team_cot75
ex042,2,0,False,789.0,1224.0,9.469075202941895,0.0025162500000000003,team_cot75
ex223,1,1,True,665.0,1470.0,13.794709920883179,0.00266875,team_cot75
ex111,2,0,False,682.0,683.0,7.354224920272827,0.00170625,team_cot75
ex120,1,1,True,651.0,1130.0,10.231893062591553,0.00222625,team_cot75
ex153,2,1,False,784.0,765.0,6.705647945404053,0.0019362500000000003,team_cot75
ex130,2,0,False,673.0,651.0,6.374273061752319,0.0016550000000000002,team_cot75
ex004,1,1,True,647.0,1619.0,20.83091711997986,0.0028325000000000004,team_cot75
ex052,2,0,False,732.0,845.0,8.007470846176147,0.0019712500000000003,team_cot75
ex241,1,1,True,712.0,557.0,4.493741035461426,0.00158625,team_cot75
ex073,1,1,True,731.0,900.0,14.706923007965088,0.00203875,team_cot75
ex218,1,1,True,649.0,980.0,10.01308798789978,0.0020362500000000003,team_cot75
ex005,2,2,True,770.0,1252.0,11.367732048034668,0.0025275000000000002,team_cot75
ex060,1,1,True,704.0,1536.0,29.10824704170227,0.0028000000000000004,team_cot75
ex135,0,0,True,713.0,1020.0,7.58305811882019,0.00216625,team_cot75
ex138,1,1,True,731.0,1190.0,18.70618772506714,0.00240125,team_cot75
ex125,0,0,True,675.0,642.0,6.4497971534729,0.0016462500000000001,team_cot75
ex231,0,1,False,765.0,1072.0,11.036803960800171,0.00229625,team_cot75
ex030,2,1,False,706.0,1413.0,17.860107898712158,0.00264875,team_cot75
ex204,2,1,False,691.0,1192.0,11.070067882537842,0.0023537500000000004,team_cot75
ex046,1,1,True,829.0,532.0,7.214296817779541,0.00170125,team_cot75
ex221,2,2,True,656.0,1168.0,9.31751799583435,0.0022800000000000003,team_cot75
ex002,1,2,False,683.0,1404.0,13.119285106658936,0.00260875,team_cot75
ex156,2,0,False,786.0,731.0,15.167037010192871,0.0018962500000000001,team_cot75
ex159,0,0,True,793.0,1549.0,32.66113996505737,0.0029275000000000004,team_cot75
ex202,2,2,True,600.0,741.0,7.9830238819122314,0.0016762500000000002,team_cot75
ex106,2,0,False,658.0,464.0,4.582959175109863,0.0014025,team_cot75
ex152,2,1,False,688.0,704.0,5.765103101730347,0.0017400000000000002,team_cot75
