case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex044,2,2,True,1129.0,622.0,12.72263789176941,0.00218875,team_orch_v3
ex098,2,2,True,1087.0,1192.0,21.800483226776123,0.00284875,team_orch_v3
ex184,1,1,True,1074.0,1165.0,23.848958253860474,0.00279875,team_orch_v3
ex123,1,1,True,1163.0,1047.0,26.204964637756348,0.0027625,team_orch_v3
ex121,1,1,True,1032.0,912.0,22.418282985687256,0.0024300000000000003,team_orch_v3
ex167,0,0,True,1159.0,1684.0,73.24915409088135,0.0035537500000000005,team_orch_v3
ex009,0,0,True,1269.0,604.0,13.55940318107605,0.00234125,team_orch_v3
ex176,1,1,True,1095.0,778.0,20.57121992111206,0.00234125,team_orch_v3
ex197,0,1,False,1128.0,1192.0,29.508747816085815,0.0029,team_orch_v3
ex113,1,1,True,1090.0,1367.0,30.99309992790222,0.00307125,team_orch_v3
ex003,1,1,True,1124.0,684.0,15.400389194488525,0.0022600000000000003,team_orch_v3
ex051,1,1,True,1040.0,1268.0,36.382200717926025,0.0028850000000000004,team_orch_v3
ex015,2,1,False,1193.0,1674.0,40.651602268218994,0.00358375,team_orch_v3
ex089,1,2,False,1054.0,1518.0,36.118874311447144,0.0032150000000000004,team_orch_v3
ex209,0,0,True,1100.0,1821.0,40.12398982048035,0.00365125,team_orch_v3
ex085,0,0,True,1181.0,861.0,17.82861590385437,0.0025525,team_orch_v3
ex115,2,2,True,1170.0,1162.0,22.417474031448364,0.002915,team_orch_v3
ex021,0,0,True,1069.0,1670.0,38.809621810913086,0.00342375,team_orch_v3
ex103,0,0,True,1067.0,1195.0,28.686641216278076,0.0028275,team_orch_v3
ex105,0,0,True,1061.0,1076.0,19.11707878112793,0.00267125,team_orch_v3
ex200,1,1,True,1175.0,1538.0,34.706424951553345,0.00339125,team_orch_v3
ex243,**exception raised**: cannot find final answer,1,False,1142.0,1406.0,32.424166679382324,0.0031850000000000003,team_orch_v3
ex061,1,0,False,1171.0,932.0,26.136126041412354,0.00262875,team_orch_v3
ex029,0,0,True,1112.0,1432.0,34.091211795806885,0.00318,team_orch_v3
ex126,2,1,False,1102.0,1883.0,43.00061798095703,0.00373125,team_orch_v3
ex222,0,0,True,1300.0,799.0,21.398189067840576,0.00262375,team_orch_v3
ex072,1,1,True,1129.0,583.0,16.886983156204224,0.0021400000000000004,team_orch_v3
ex045,1,1,True,1245.0,1180.0,31.83365488052368,0.00303125,team_orch_v3
ex174,0,0,True,1182.0,794.0,21.70083999633789,0.0024700000000000004,team_orch_v3
ex213,2,2,True,1066.0,697.0,16.89147162437439,0.00220375,team_orch_v3
ex104,0,0,True,1037.0,1249.0,37.26773166656494,0.0028575,team_orch_v3
ex095,2,2,True,1179.0,637.0,20.265932321548462,0.0022700000000000003,team_orch_v3
ex066,0,0,True,1162.0,1141.0,24.77465009689331,0.0028787500000000002,team_orch_v3
ex164,0,0,True,1156.0,756.0,19.888418197631836,0.0023900000000000006,team_orch_v3
ex248,1,1,True,1104.0,723.0,17.889066219329834,0.00228375,team_orch_v3
ex199,2,2,True,1100.0,1250.0,27.743961334228516,0.0029375,team_orch_v3
ex078,0,0,True,1198.0,674.0,14.232446908950806,0.00234,team_orch_v3
ex079,2,2,True,1200.0,980.0,28.25035810470581,0.002725,team_orch_v3
ex012,0,0,True,1172.0,853.0,19.853404760360718,0.0025312500000000005,team_orch_v3
ex196,2,2,True,1064.0,688.0,19.276660442352295,0.00219,team_orch_v3
ex149,0,2,False,1150.0,1370.0,32.0672550201416,0.00315,team_orch_v3
ex027,2,2,True,1267.0,1084.0,21.442628145217896,0.0029387500000000004,team_orch_v3
ex081,2,2,True,1276.0,939.0,24.040157079696655,0.0027687500000000004,team_orch_v3
ex099,0,0,True,1221.0,1581.0,67.59264206886292,0.0035025000000000004,team_orch_v3
ex234,1,1,True,1053.0,1389.0,307.29556465148926,0.0030524999999999997,team_orch_v3
ex010,0,0,True,1182.0,1340.0,1514.9570062160492,0.0031525000000000004,team_orch_v3
ex133,1,1,True,1103.0,1046.0,27.132507801055908,0.0026862500000000003,team_orch_v3
ex124,2,2,True,1046.0,1370.0,36.138309955596924,0.0030200000000000005,team_orch_v3
ex042,0,0,True,1210.0,1328.0,36.95972990989685,0.0031725,team_orch_v3
ex223,1,1,True,1080.0,1409.0,35.86757683753967,0.0031112500000000003,team_orch_v3
ex111,1,0,False,1106.0,721.0,15.001705408096313,0.00228375,team_orch_v3
ex120,1,1,True,1073.0,1375.0,29.590092182159424,0.0030600000000000002,team_orch_v3
ex153,1,1,True,1204.0,1793.0,37.37505602836609,0.0037462500000000004,team_orch_v3
ex130,0,0,True,1093.0,752.0,14.223008632659912,0.00230625,team_orch_v3
ex004,1,1,True,1062.0,1441.0,31.835691452026367,0.0031287500000000005,team_orch_v3
ex052,0,0,True,1148.0,1717.0,39.17206311225891,0.0035812500000000002,team_orch_v3
ex241,1,1,True,1128.0,1148.0,22.651886463165283,0.0028450000000000003,team_orch_v3
ex073,1,1,True,1153.0,898.0,18.535377025604248,0.00256375,team_orch_v3
ex218,1,1,True,1062.0,1112.0,23.85385823249817,0.0027175000000000003,team_orch_v3
ex005,2,2,True,1201.0,1073.0,27.726881980895996,0.0028425,team_orch_v3
ex060,1,1,True,1131.0,1031.0,24.25569772720337,0.0027025,team_orch_v3
ex135,0,0,True,1133.0,1156.0,24.38637924194336,0.00286125,team_orch_v3
ex138,1,1,True,1149.0,1256.0,31.119313955307007,0.0030062500000000002,team_orch_v3
ex125,0,0,True,1119.0,1308.0,30.399646759033203,0.00303375,team_orch_v3
ex231,0,1,False,1190.0,1087.0,29.59044885635376,0.0028462500000000003,team_orch_v3
ex030,1,1,True,1135.0,1236.0,28.767046213150024,0.0029637500000000002,team_orch_v3
ex204,1,1,True,1110.0,1003.0,25.424987316131592,0.0026412500000000004,team_orch_v3
ex046,1,1,True,1248.0,720.0,15.2165048122406,0.0024600000000000004,team_orch_v3
ex221,1,2,False,1070.0,573.0,12.029160976409912,0.00205375,team_orch_v3
ex002,1,2,False,1105.0,1249.0,24.72173023223877,0.0029425000000000002,team_orch_v3
ex156,0,0,True,1208.0,1096.0,26.939690113067627,0.00288,team_orch_v3
ex159,0,0,True,1210.0,1424.0,33.9679958820343,0.0032925000000000003,team_orch_v3
ex202,1,2,False,1016.0,1114.0,22.132726907730103,0.0026625,team_orch_v3
ex106,0,0,True,1088.0,633.0,15.743266105651855,0.0021512500000000004,team_orch_v3
ex152,1,1,True,1108.0,650.0,15.756437063217163,0.0021975,team_orch_v3
