case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex036,0,2,False,1340.0,136.0,4.205384254455566,0.0010352,object_orchestrated_evolve
ex008,2,2,True,1607.0,19.0,0.7323648929595947,0.0009965,object_orchestrated_evolve
ex059,3,3,True,1321.0,19.0,1.2708208560943604,0.0008248999999999999,object_orchestrated_evolve
ex071,4,0,False,1293.0,19.0,1.0627667903900146,0.0008081,object_orchestrated_evolve
ex060,0,1,False,1410.0,21.0,1.4664902687072754,0.0008816999999999999,object_orchestrated_evolve
ex043,1,0,False,1498.0,22.0,1.821593999862671,0.0009362000000000001,object_orchestrated_evolve
ex046,3,3,True,1322.0,19.0,1.5141208171844482,0.0008254999999999998,object_orchestrated_evolve
ex007,2,0,False,1496.0,19.0,1.8539619445800781,0.0009299,object_orchestrated_evolve
ex018,1,1,True,1532.0,21.0,1.868175983428955,0.0009548999999999998,object_orchestrated_evolve
ex057,2,2,True,1454.0,116.0,4.616205930709839,0.0010696,object_orchestrated_evolve
ex039,2,2,True,1303.0,113.0,7.9722349643707275,0.0009738999999999999,object_orchestrated_evolve
ex015,2,2,True,1322.0,121.0,7.124090909957886,0.0009989,object_orchestrated_evolve
ex065,0,1,False,1330.0,62.0,6.560907363891602,0.0009034,object_orchestrated_evolve
ex055,0,0,True,1331.0,20.0,1.2291252613067627,0.0008326,object_orchestrated_evolve
ex029,0,0,True,1281.0,19.0,0.8386039733886719,0.0008008999999999999,object_orchestrated_evolve
ex063,2,0,False,1605.0,86.0,1.494277000427246,0.0011091999999999999,object_orchestrated_evolve
ex052,0,1,False,1747.0,20.0,1.0772910118103027,0.0010821999999999997,object_orchestrated_evolve
ex030,3,0,False,1457.0,112.0,3.5774669647216797,0.0010646,object_orchestrated_evolve
ex040,2,3,False,1189.0,19.0,0.8982598781585693,0.0007457,object_orchestrated_evolve
ex020,0,0,True,1317.0,19.0,1.2823765277862549,0.0008224999999999999,object_orchestrated_evolve
ex051,2,2,True,1323.0,20.0,1.3692984580993652,0.0008277999999999998,object_orchestrated_evolve
ex019,1,2,False,1417.0,99.0,3.0287601947784424,0.0010184999999999999,object_orchestrated_evolve
ex002,1,0,False,1343.0,19.0,1.302962064743042,0.0008380999999999999,object_orchestrated_evolve
ex049,0,0,True,1293.0,191.0,4.155735731124878,0.0011005,object_orchestrated_evolve
ex066,3,0,False,1594.0,19.0,1.0991060733795166,0.0009887,object_orchestrated_evolve
