case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,0,0,True,1211.0,451.0,9.033411979675293,0.0014933,team_orchestrated_evolve
ex036,0,0,True,1194.0,178.0,7.877392768859863,0.001019,team_orchestrated_evolve
ex018,1,0,False,1236.0,155.0,3.775178909301758,0.0010050999999999999,team_orchestrated_evolve
ex008,1,1,True,1073.0,26.0,1.7284059524536133,0.000688,team_orchestrated_evolve
ex007,0,0,True,1175.0,33.0,1.3163626194000244,0.0007611,team_orchestrated_evolve
ex059,1,1,True,1134.0,777.0,30.587573289871216,0.0020013,team_orchestrated_evolve
ex071,2,0,False,1171.0,1989.0,72.05266451835632,0.0040839,team_orchestrated_evolve
ex060,2,2,True,1212.0,184.0,7.530856132507324,0.00104,team_orchestrated_evolve
ex043,-1,1,False,1228.0,674.0,28.659647226333618,0.0018826,team_orchestrated_evolve
ex039,1,1,True,1170.0,212.0,5.92023777961731,0.0010624,team_orchestrated_evolve
ex015,2,2,True,1148.0,385.0,6.781751871109009,0.0013433,team_orchestrated_evolve
ex065,1,1,True,1175.0,222.0,4.769351005554199,0.0010824,team_orchestrated_evolve
ex057,1,2,False,1210.0,870.0,14.247063159942627,0.002205,team_orchestrated_evolve
ex030,2,2,True,1283.0,791.0,12.070249080657959,0.0021145,team_orchestrated_evolve
ex055,2,1,False,1127.0,179.0,3.5584208965301514,0.0009805,team_orchestrated_evolve
ex029,1,1,True,1063.0,162.0,3.4480926990509033,0.0009131999999999999,team_orchestrated_evolve
ex049,0,2,False,1135.0,766.0,20.604344606399536,0.0019831999999999996,team_orchestrated_evolve
ex052,1,1,True,1032.0,1297.0,39.251627922058105,0.0028241,team_orchestrated_evolve
ex063,0,0,True,1107.0,205.0,4.374773025512695,0.0010127,team_orchestrated_evolve
ex019,1,1,True,1157.0,29.0,1.6949522495269775,0.0007434999999999999,team_orchestrated_evolve
ex020,2,1,False,1105.0,28.0,0.8917958736419678,0.0007106,team_orchestrated_evolve
ex040,1,2,False,1124.0,191.0,4.970005989074707,0.0009991000000000002,team_orchestrated_evolve
ex051,2,2,True,1195.0,30.0,1.4510929584503174,0.000768,team_orchestrated_evolve
ex002,2,2,True,1091.0,1436.0,47.04298782348633,0.0030958,team_orchestrated_evolve
ex056,1,1,True,1045.0,413.0,19.628665924072266,0.0013291,team_orchestrated_evolve
ex064,0,0,True,1095.0,258.0,5.806653261184692,0.0010956,team_orchestrated_evolve
ex066,1,2,False,1107.0,415.0,12.07335090637207,0.0013697,team_orchestrated_evolve
ex050,0,0,True,1135.0,318.0,7.551179647445679,0.0012216,team_orchestrated_evolve
ex023,1,2,False,1133.0,432.0,15.749070167541504,0.0014142,team_orchestrated_evolve
ex058,2,2,True,1147.0,335.0,13.60817289352417,0.0012577,team_orchestrated_evolve
ex025,2,2,True,1148.0,165.0,6.366910934448242,0.0009693,team_orchestrated_evolve
ex016,1,1,True,1201.0,1214.0,29.677279710769653,0.0027844000000000002,team_orchestrated_evolve
ex033,2,1,False,1114.0,32.0,1.2215163707733154,0.0007228,team_orchestrated_evolve
ex022,1,1,True,977.0,708.0,16.171514987945557,0.0017898,team_orchestrated_evolve
ex048,1,0,False,1160.0,358.0,7.7651917934417725,0.0013046000000000002,team_orchestrated_evolve
ex024,2,2,True,1053.0,372.0,6.701034307479858,0.0012642,team_orchestrated_evolve
ex005,0,0,True,1155.0,2337.0,72.47904872894287,0.004665900000000001,team_orchestrated_evolve
ex006,2,0,False,1098.0,627.0,18.54686999320984,0.0017247,team_orchestrated_evolve
ex042,0,0,True,1187.0,540.0,16.070038080215454,0.0016302,team_orchestrated_evolve
ex062,1,2,False,1156.0,170.0,3.0885448455810547,0.0009826,team_orchestrated_evolve
ex009,1,2,False,1063.0,274.0,5.698442697525024,0.0011036000000000002,team_orchestrated_evolve
ex047,1,1,True,1112.0,339.0,11.591819286346436,0.0012435,team_orchestrated_evolve
ex021,0,0,True,1108.0,706.0,36.672017097473145,0.001865,team_orchestrated_evolve
ex027,2,2,True,1087.0,242.0,19.77980899810791,0.0010636,team_orchestrated_evolve
ex053,1,2,False,1077.0,143.0,16.63401222229004,0.0008893,team_orchestrated_evolve
ex010,2,2,True,1026.0,250.0,5.80961012840271,0.0010406,team_orchestrated_evolve
ex000,2,2,True,1142.0,883.0,29.804630994796753,0.0021863,team_orchestrated_evolve
ex069,0,2,False,1128.0,636.0,9.849207162857056,0.0017580000000000002,team_orchestrated_evolve
ex037,1,1,True,1192.0,236.0,4.77570104598999,0.0011164,team_orchestrated_evolve
ex070,1,1,True,1157.0,306.0,7.607898950576782,0.0012144,team_orchestrated_evolve
ex061,2,1,False,1097.0,249.0,6.678739070892334,0.0010815,team_orchestrated_evolve
ex026,1,0,False,1101.0,156.0,6.680610179901123,0.0009258,team_orchestrated_evolve
ex034,1,2,False,1100.0,227.0,3.5075292587280273,0.0010459,team_orchestrated_evolve
ex044,2,2,True,1206.0,509.0,10.223116636276245,0.0015888999999999999,team_orchestrated_evolve
ex041,2,2,True,1070.0,354.0,7.562362909317017,0.0012438,team_orchestrated_evolve
ex045,1,2,False,1058.0,304.0,7.029711723327637,0.0011516,team_orchestrated_evolve
ex012,2,2,True,1182.0,264.0,5.687672853469849,0.001158,team_orchestrated_evolve
ex072,2,2,True,1121.0,146.0,3.8933639526367188,0.0009207999999999999,team_orchestrated_evolve
ex001,1,1,True,1276.0,238.0,6.426677227020264,0.0011702,team_orchestrated_evolve
ex038,0,1,False,1092.0,435.0,9.283742189407349,0.0013947,team_orchestrated_evolve
ex032,1,2,False,1136.0,405.0,10.029429197311401,0.0013701,team_orchestrated_evolve
ex074,0,2,False,1003.0,146.0,3.723175048828125,0.00085,team_orchestrated_evolve
ex068,2,2,True,1120.0,992.0,21.549954891204834,0.0023584,team_orchestrated_evolve
ex067,1,2,False,1176.0,28.0,1.4504475593566895,0.0007531999999999999,team_orchestrated_evolve
ex073,1,2,False,1109.0,762.0,16.52261757850647,0.0019608,team_orchestrated_evolve
ex004,0,2,False,1057.0,176.0,3.80769944190979,0.0009334,team_orchestrated_evolve
ex054,1,0,False,1075.0,332.0,7.253083229064941,0.0012094,team_orchestrated_evolve
ex011,2,2,True,1140.0,165.0,2.7641654014587402,0.0009644999999999999,team_orchestrated_evolve
ex013,2,1,False,1129.0,153.0,2.6822330951690674,0.0009375,team_orchestrated_evolve
ex017,2,2,True,1183.0,823.0,14.420742988586426,0.0021089,team_orchestrated_evolve
ex028,1,2,False,1027.0,257.0,3.6364669799804688,0.0010531,team_orchestrated_evolve
ex031,2,2,True,1129.0,349.0,7.059054374694824,0.0012707,team_orchestrated_evolve
ex035,1,1,True,1110.0,923.0,13.118250846862793,0.0022351000000000003,team_orchestrated_evolve
ex003,2,2,True,1022.0,28.0,2.018916130065918,0.0006608,team_orchestrated_evolve
ex014,0,0,True,1124.0,27.0,1.2471623420715332,0.0007203,team_orchestrated_evolve
