case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex044,2,2,True,1105.0,175.0,7.304925918579102,0.0016000000000000003,team_workflow
ex098,2,2,True,1176.0,207.0,6.411921739578247,0.0017287500000000003,team_workflow
ex184,0,1,False,1050.0,168.0,5.687505722045898,0.0015225000000000002,team_workflow
ex123,1,1,True,1139.0,29.0,1.1562905311584473,0.0014600000000000004,team_workflow
ex121,1,1,True,1008.0,28.0,1.655256986618042,0.0012950000000000001,team_workflow
ex167,1,0,False,1135.0,281.0,6.845843076705933,0.0017700000000000003,team_workflow
ex009,0,0,True,1245.0,118.0,2.6445066928863525,0.0017037500000000002,team_workflow
ex176,1,1,True,1071.0,937.0,23.35553288459778,0.00251,team_workflow
ex197,0,1,False,1104.0,123.0,3.6017370223999023,0.0015337500000000002,team_workflow
ex113,2,1,False,1066.0,349.0,10.672581911087036,0.0017687500000000001,team_workflow
ex003,1,1,True,1100.0,329.0,9.525294780731201,0.00178625,team_workflow
ex051,1,1,True,1016.0,135.0,5.094115972518921,0.00143875,team_workflow
ex015,2,1,False,1169.0,612.0,13.626063108444214,0.00222625,team_workflow
ex089,-1,2,False,1030.0,852.0,49.99771690368652,0.0023525000000000004,team_workflow
ex209,1,0,False,1076.0,168.0,7.962996959686279,0.001555,team_workflow
ex085,0,0,True,1157.0,335.0,7.173178195953369,0.0018650000000000003,team_workflow
ex115,2,2,True,1146.0,224.0,10.564594030380249,0.0017125,team_workflow
ex021,1,0,False,1045.0,28.0,1.1609110832214355,0.00134125,team_workflow
ex103,2,0,False,1043.0,203.0,4.5751519203186035,0.0015574999999999999,team_workflow
ex105,0,0,True,1037.0,428.0,18.83552384376526,0.00183125,team_workflow
ex200,1,1,True,1151.0,526.0,18.95783305168152,0.00209625,team_workflow
ex243,0,1,False,1116.0,377.0,16.472342014312744,0.0018662500000000003,team_workflow
ex061,1,0,False,1147.0,178.0,8.998650312423706,0.0016562500000000002,team_workflow
ex029,0,0,True,1088.0,143.0,5.425462007522583,0.0015387500000000002,team_workflow
ex126,1,1,True,1078.0,654.0,24.924941062927246,0.0021650000000000003,team_workflow
ex222,0,0,True,1276.0,33.0,3.0967893600463867,0.0016362500000000001,team_workflow
ex072,1,1,True,1105.0,223.0,9.223329067230225,0.00166,team_workflow
ex045,1,1,True,1219.0,952.0,18.86036968231201,0.00271375,team_workflow
ex174,0,0,True,1158.0,28.0,2.033367872238159,0.0014824999999999999,team_workflow
ex213,2,2,True,1042.0,262.0,6.035651206970215,0.0016300000000000002,team_workflow
ex104,0,0,True,1013.0,126.0,3.294498920440674,0.00142375,team_workflow
ex095,2,2,True,1155.0,328.0,17.151238203048706,0.0018537500000000001,team_workflow
ex066,1,0,False,1138.0,157.0,12.198780298233032,0.00161875,team_workflow
ex164,2,0,False,1132.0,215.0,12.070072650909424,0.0016837500000000001,team_workflow
ex248,0,1,False,1080.0,28.0,1.6082866191864014,0.001385,team_workflow
ex199,2,2,True,1076.0,267.0,10.88462495803833,0.0016787500000000001,team_workflow
ex078,0,0,True,1174.0,526.0,22.860758781433105,0.002125,team_workflow
ex079,1,2,False,1176.0,28.0,1.2987048625946045,0.0015049999999999998,team_workflow
ex012,1,0,False,1148.0,273.0,11.349812030792236,0.00177625,team_workflow
ex196,2,2,True,1040.0,183.0,27.436065673828125,0.0015287500000000002,team_workflow
ex149,2,2,True,1126.0,277.0,22.487098932266235,0.00175375,team_workflow
ex027,1,2,False,1243.0,144.0,13.555179119110107,0.00173375,team_workflow
ex081,2,2,True,1252.0,509.0,19.17994785308838,0.00220125,team_workflow
ex099,0,0,True,1197.0,31.0,1.5552518367767334,0.001535,team_workflow
ex234,1,1,True,1029.0,1182.0,35.13267803192139,0.00276375,team_workflow
ex010,2,0,False,1158.0,31.0,2.761215925216675,0.0014862500000000002,team_workflow
ex133,1,1,True,1079.0,179.0,7.1448493003845215,0.0015725000000000001,team_workflow
ex124,2,2,True,1022.0,1453.0,68.834636926651,0.0030937500000000006,team_workflow
ex042,1,0,False,1186.0,352.0,6.9954001903533936,0.0019225000000000002,team_workflow
ex223,2,1,False,1056.0,212.0,5.421278715133667,0.001585,team_workflow
ex111,1,0,False,1082.0,216.0,8.930894136428833,0.0016225000000000002,team_workflow
