case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_0_78,980.0,1041,0.0,0.0,calculation_error,13106.0,5516.0,25.64656376838684,0.0115505,simulate
airline_2_72,2641.0,2991,0.0,0.0,calculation_error,13475.0,7876.0,30.84092402458191,0.01518275,simulate
airline_2_88,2180.0,3324,0.0,0.0,calculation_error,13472.0,152.0,2.9736928939819336,0.003596,simulate
airline_0_3,1540.0,1513,0.0,0.0,calculation_error,13120.0,1325.0,6.212110996246338,0.0052675,simulate
airline_0_40,2735.0,2735,1.0,1.0,none,13110.0,4094.0,16.647604942321777,0.0094185,simulate
airline_2_0,3350.0,3445,0.0,0.0,calculation_error,13461.0,7086.0,29.46928596496582,0.013994250000000001,simulate
airline_2_49,3670.0,3834,0.0,0.0,calculation_error,13475.0,1800.0,6.775266647338867,0.0060687499999999995,simulate
airline_1_43,2940.0,2293,0.0,0.0,calculation_error,13296.0,1448.0,9.482426881790161,0.005496,simulate
airline_0_22,780.0,1078,0.0,0.0,calculation_error,13108.0,1289.0,5.137906312942505,0.0052105,simulate
airline_0_0,1065.0,1245,0.0,0.0,calculation_error,13117.0,4243.0,16.49075150489807,0.00964375,simulate
