case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_0_78,19910.68,19910.68,1.0,1.0,none,9439.0,1187.0,6.7086756229400635,0.00414025,workflow
tax_2_72,21040.045951074997,21040.045951074997,1.0,1.0,none,16187.0,1530.0,9.109965562820435,0.00634175,workflow
tax_2_88,20204.232643590003,20204.232643590003,1.0,1.0,none,15141.0,1356.0,6.442796230316162,0.00581925,workflow
tax_0_3,-2188.0,-2188.0,1.0,1.0,none,9447.0,3238.0,12.59038758277893,0.0072187499999999995,workflow
tax_0_40,-9069.0,-9069.0,1.0,1.0,none,9441.0,1180.0,5.24234676361084,0.00413025,workflow
tax_2_0,28517.603227734995,28517.603227734995,1.0,1.0,none,15148.0,1175.0,9.457207441329956,0.0055495,workflow
tax_2_49,-5070.9412795,-5070.9412795,1.0,1.0,none,15139.0,1334.0,5.366908311843872,0.00578575,workflow
tax_1_43,-11708.85,-11708.85,1.0,1.0,none,12145.0,1407.0,5.062039375305176,0.00514675,workflow
tax_0_22,6411.52,6411.52,1.0,1.0,none,9441.0,1190.0,6.423375129699707,0.00414525,workflow
tax_0_0,-16734.0,-16734.0,1.0,1.0,none,9438.0,1169.0,4.979473114013672,0.004113,workflow
